,0,class,processed
0,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,from achiev reduct absolut emiss
1,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,in achiev absolut emiss reduct versu
2,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,thi reduct partial driven energi e cienci improv increas use renew electr includ startup solar array kinsal
3,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1,in purchas electr came renew sourc
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,a larg portion renew electr deliv util provid site alcobenda spain kinsal ireland bracknel uk
5,"In 2021, we reduced our energy consumption by 2.9%,",1,in reduc energi consumpt
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1,in purchas electr secur renew sourc
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1,we reduc ghg emiss key facil leverag solar energi
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,these project includ kinsal in juli lilli start acr solar array kinsal ireland consist solar panel time construct repres largest solar develop ireland
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1,the solar array expect provid site purchas electr result estim tonn reduct site annual carbon footprint
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,manufactur facil fegersheim franc sesto itali solar array kw kw respect
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,in lilli india began oper rooftop solar array administr build gurugram gurgaon india
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,the kw capac solar panel help reduc lilli carbon footprint citi key prioriti due rise pollut level
13,The solar panels supply approximately 10% of the site’s energy needs.,1,the solar panel suppli approxim site energi need
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,for exampl lilli eet japan consist approxim hybrid vehicl liat germani begun includ electr vehicl eet offer
15,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1,these project address approxim percent compani scope emiss collect ad megawatt mw solar wind energi grid
16,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1,these agreement follow u s wind vppa ad mw new renew energi capac provid compani associ renew energi credit
17,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1,our compani recent sign three virtual power purchas agreement percent u s fleet partial zero emiss vehicl pzev expand use hybrid vehicl
18,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1,over percent vehicl util asia pacif market hybrid
19,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1,approxim nine percent total scope ghg emiss associ vehicl fleet
20,Renewable energy generated and used onsite (Scope 1)4 0.05%,1,renew energi gener use onsit scope
21,Renewable energy generated and used onsite (Scope 1)4 9.1%,1,renew energi gener use onsit scope
22,On Track: 37.7% of our purchased electricity comes from renewables,1,on track purchas electr come renew
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1,from reduc year year scope scope market base ghg emiss eight percent due continu focu energi effici increas util renew energi
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1,the decreas sox emiss attribut use fuel lower sulfur content
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1,voc emiss decreas due variat product continu data collect improv adopt accur emiss track method
26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1,we photovolta instal five site u s switzerland china provid combin annual electr output kwh equival take
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1,org develop program offset carbon emiss corpor travel support effort stop deforest drive sustain econom growth amazonian basin
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1,between total contribut made equat metric tonn co sequest equival
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1,as part sustain goal transit orencia packag high product densiti lightweight packag lead ton annual co e emiss reduct
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1,in pall facil bad kreuznach germani purchas mt co e allow part eu emiss trade system pall also purchas mt co e offset commemor earth day
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1,progress produc procur electr renew energi sourc
32,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1,progress reduct scope carbon emiss vs baselin
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1,progress increas greenhous ga ghg emiss scope upstream vs baselin
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1,johnson johnson maintain site renew energi system countri execut multipl deal site renew electr procur
35,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1,in johnson johnson sign four new renew power purchas agreement ppa one north america three europ well two util green tariff contract unit state
36,These On-Site Generated Energy Use by Type (TJ)*,1,these on site gener energi use type tj
37,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1,we continu expand instal site solar array facil new instal china colombia south africa thailand
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1,new year introduct site ppa structur form multiyear energi servic contract two site enabl ghg reduct benefit without need capit invest
39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1,at one largest manufactur site south africa cape town instal repres first renew electr initi johnson johnson south africa
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1,as part ongo effort leverag data scienc across oper autom manual freight load plan process produc d load plan optim space util ship contain result lower ghg emiss ship faster load process cost save
41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1,in europ identifi opportun switch deliveri belgium distribut center denmark franc spain air road significantli reduc carbon emiss minim impact custom servic
42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1,in exampl applic late stage product portfolio achiev process intensif highli effici process via biocatalysi organocatalysi
43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1,biocatalysi organocatalysi enabl reduct use organ solvent gener lower level organ wast result fewer ghg emiss
44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1,throughout absolut scope emiss product increas compar
45,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1,when adjust sale scope emiss decreas time period
46,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1,more metric ton co e annual reduct realiz instal boiler oxygen manag system three steam boiler
47,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1,anoth project upgrad cool tower fin louvr fill result annual reduct metric ton co e
48,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1,thi switch also result financi save plu environment benefit annual ghg emiss reduct metric ton
49,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1,in purchas million kwh low carbon renew energi result save metric ton co e
50,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1,in addit also gener million kwh solar instal eight site
51,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",1,scope carbon emiss intens normal sale metric ton co e per million sale scope carbon emiss metric ton co e
52,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1,in achiev reduct absolut scope scope emiss compar baselin
53,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1,over past year oper growth alon scope scope carbon intens equal metric ton carbon dioxid per million usd revenu prior pandem
54,Renewable electricity procurement is critical to our near-term strategy.,1,renew electr procur critic near term strategi
55,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1,we achiev new record global electr come renew sourc increas prior year
56,"Scope 2, market based (electricity and steam)† 314,972",1,scope market base electr steam
57,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1,through innov manufactur technolog environment implement manufactur facil singapor reduc carbon emiss water use compar convent biotechnolog manufactur in increas number water facil sourc renew energi includ major north american site rhode island headquart california aim amgen facil wherev feasibl procur renew electr our at end renew electr account total electr consumpt compar we achiev increas renew electr purchas renew energi certif electr consumpt north american facil
58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1,it nevertheless januari barrera team place order electr vehicl assign field staff
59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1,energi in increas amount renew energi purchas electr compar we purchas countri renew energi certif make facil thousand oak ca west greenwich ri louisvil ky cambridg ma breda netherland singapor use renew electr thi energi use sourc
60,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1,carbon emiss onsit combust fuel environment purchas energi decreas metric ton mt thi repres reduct previou year primarili achiev increas procur renew electr discuss north american facil carbon
61,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1,for exampl renew liquid fuel like hydrotr veget oil hvo use c engin provid stand power microsoft data center sweden
62,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1,hvo reduc carbon intens versu diesel
63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1,the d e xe high drive dozer exampl offer better fuel effici less fuel usag previou model
64,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1,the electr drive mine truck diesel electr drivetrain pair trolley assist system allow truck use electr power travel uphil switch back diesel oper electr readili avail
65,The trolley system reduces fuel burn by more than 90% while on trolley.,1,the trolley system reduc fuel burn trolley
66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1,we began offer gener set configur use hydrogen autom fleet mine machineri
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1,custom reduc emiss util product advanc technolog d xe xe xe xe xe
68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1,further deep system integr cat cvt engin hydraul cool system significantli improv fuel effici
69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1,the next gen cat xe xe wheel loader updat late also improv fuel effici compar previou powershift model
70,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1,the d xe larg dozer highest produc fuel effici cat dozer ever
71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1,equip electr drive powertrain reduc fuel consumpt machin lifespan longer
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1,we also updat d seri dozer use less fuel offer boost product
73,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1,the cat larg wheel loader set standard size class year
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1,in rais bar new demonstr produc less emiss k counterpart
75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1,carbonpoint solut provid technolog concentr captur co util sequestr applic includ engin turbin oil ga site distribut power industri plant wast energi site
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1,in electr energi obtain renew altern sourc
77,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1,in reduc energi intens baselin
78,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1,our absolut ghg emiss decreas
79,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1,in reduc ghg emiss intens baselin
80,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1,product take back weight million pound end life materi receiv product take back percentag actual end life return elig return
81,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1,in reduc scope carbon emiss per dollar gross profit
82,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1,thi in facil team call go green gate capit cycl
83,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1,environ safeti health complet energi effici project result annual save million kilowatt hour electr mmbtu natur ga avoid million util mainten cost
84,This Go Green gated capital cycle is a centerpiece of our energy,1,thi go green gate capit cycl centerpiec energi
85,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1,in met expect use renew energi total electr across lockhe martin global oper
86,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1,achiev absolut reduct scope ghg baselin maintain net zero emiss scope achiev renew electr
87,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1,achiev renew electr path
88,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1,boe achiev net zero carbon emiss manufactur facil busi travel second consecut year expand conserv renew energi use secur verifi offset remain greenhous ga emiss
89,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1,greenhous ga emiss plan primarili due reduc product activ procur renew
90,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1,despit cold northwestern u s weather decemb energi continu plan overal enterpris end report year plan
91,Remote working conditions; reduced production activities; and conservation gains contributed.,1,remot work condit reduc product activ conserv gain contribut
92,Percentage of total energy that is renewable 12%,1,percentag total energi renew
93,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1,increas electr from renew sourc percent in total electr gener renew sourc reach percent
94,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1,thi includ sever rooftop solar array up facil procur almost renew electr within european oper
95,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1,in continu invest altern fuel ground fleet purchas million gallon altern fuel repres percent total ground fuel usag
96,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1,we seen reduct co e per packag
97,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1,start base year reduc co e per packag deliv
98,"This will be achieved by the milestones described above, along with fleet  electrification.",1,thi achiev mileston describ along fleet electrif
99,By 2025 25% renewable electricity for facilities (existing goal).,1,by renew electr facil exist goal
100,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1,altern fuel purchas percent total ground fuel exist goal
101,By 2035 30% sustainable aviation fuel.,1,by sustain aviat fuel
102,100% renewable electricity for facilities.,1,renew electr facil
103,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1,reduct co per packag deliv global small packag baselin
104,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1,pratt whitney gtftm engin take one airlin everi second power aircraft custom produc lower co emiss deliv less nitrogen oxid nox emiss compar prior gener best class engin name iae v turbofan level
105,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1,the gtf engin build long track record sinc enter servic technolog save oper million gallon fuel avoid nearli million metric ton co
106,Our engineers are determined to drive additional,1,our engin determin drive addit
107,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1,our ghg emiss metric ton co e lower emiss
108,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1,our scope emiss repres total scope locat base emiss repres scope busi travel make
109,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1,howev ghg emiss lower typic due effect covid pandem
110,We expect our GHG emissions to increase over the next couple of years.,1,we expect ghg emiss increas next coupl year
111,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1,involv renew electr contract around globe gener megawatt hour
112,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1,in addit renew project locat site compani locat also purchas renew electr offsit project
113,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1,current electr inclus global site renew energi resourc activ look increas proport
114,"As part of our expanded climate commitment, we",1,as part expand climat commit
115,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1,our long term goal net zero later announc intent set net zero ghg emiss goal cover airlin oper valu chain scope align unit nation race zero busi ambit c campaign
116,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1,we aim reduc life cycl jet fuel ghg emiss per revenu ton kilomet basi compar baselin
117,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1,our abil achiev ambiti climat goal depend action govern third parti requir among thing signific capit invest includ third parti research develop manufactur stakehold along govern polici incent reduc cost incent product saf technolog present exist avail scale
118,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1,in short term mean aim annual improv fleet wide fuel effici year achiev expect would repres meaning reduct fuel consumpt rate period
119,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1,follow envis avail next gener aircraft technolog deploy novel airfram design advanc propuls technolog could continu improv fuel effici
120,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1,by delta aim procur million gallon saf annual meet goal almost time total global saf product
121,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1,delta establish goal replac least convent jet fuel consumpt saf achiev least reduct life cycl ghg emiss rel convent jet fuel pend avail feasibl
122,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1,current feedstock technolog produc saf lower life cycl emiss convent jet fuel blend convent jet fuel
123,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1,below five carbon council initi reduc fuel consumpt along prior exampl success implement fix weight reduc weight perman instal plane
124,"E.g., wireless seatback entertainment and carbon brakes.",1,e g wireless seatback entertain carbon brake
125,�� Variable Weight: Reducing the weight that is boarded on the plane.,1,variabl weight reduc weight board plane
126,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1,e g remov ski magazin reduc weight unit load devic e g cargo pallet
127,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1,flight oper chang rout flight plan reduc fuel burn
128,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1,e g invest flight plan softwar collabor air traffic control regard establish requir navig perform eor
129,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1,addit delta continu seek collabor govern airport other cross industri initi
130,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1,one exampl ongo collabor nextgen advisori committe provid independ advic recommend faa relat air traffic manag
131,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1,ground oper invest ground procedur reduc fuel burn
