,sentences,class
670,thi achiev includ footprint scope scope employe commut busi travel compon scope greenhous ga emiss result ongo energi effici initi transit renew electr limit use carbon offset cover residu footprint,1
819,dominion energi consolid energi mix gwh renew build scenario,1
143,achiev net zero saf secur offtak agreement announc intent set scienc base target achiev net zero ghg emiss later improv emiss intens later compar baselin m invest purchas retir offset relat m metric ton carbon emiss egs b invest electr ground support equip egs april saf,1
521,planet goal carbon absolut reduct scope greenhous ghg emiss repres starbuck direct oper valu chain,1
1741,industri sector alreadi includ scope scope electr purchas scope categori remov prevent doubl count,0
31,progress produc procur electr renew energi sourc,1
1756,there signific fine assess lind non complianc environment law regul occur,0
190,nearli high low horsepow locomot overhaul mean complet rebuilt meet stringent emiss standard,1
1478,corpor social respons report thermofish com csr leadership execut develop at thermo fisher develop leader,0
1235,wast wast dispos decreas primarili due increas amgen rhode island wast energi convers nearbi facil,0
996,page we partner organ provid divers supplier certif educ well capit network opportun,0
585,by fy by fy cisco compon manufactur logist supplier spend public absolut ghg emiss reduct target,1
27,org develop program offset carbon emiss corpor travel support effort stop deforest drive sustain econom growth amazonian basin,1
1243,go forward transpar need influenc measur report perform nearli entir tier manufactur good suppli base,0
290,the deliveri ser reduc scope emiss mtco e addit mtco e deliv,1
1723,we reli expert affect right holder inform approach ensur effort intend impact,0
56,scope market base electr steam,1
1661,we also priorit collect inform materi key biocompat,0
28,between total contribut made equat metric tonn co sequest equival,1
824,move toward cleaner gener fleet increas fuel divers repres total compani view transform way produc power gener mwh fuel type e hydro wind solar nuclear natur ga coal oil hydro wind solar nuclear natur ga coal oil hydro wind solar nuclear natur ga coal oil data base duke energi ownership share u s gener,1
1193,at time mount climat chang continu suppli chain disrupt widen econom inequ sustain sourc suppli never challeng import busi commun live work,0
935,inclus ai at gtc april host speaker discuss ai literaci effort grow particip underrepres group scienc engin,0
914,we understand impact improv busi planet everi life far greater collabor custom commun govern,0
1339,we also annual pay equiti program place design assess whether similarli situat employe paid similar manner account rang variabl geograph zone tenur determin mani grant process vest averag perform score job function manag level role peopl cultur our plan compens,0
1006,each person repres uniqu spectrum abil may vari base context situat focu design abil user thi open door dialogu creativ problem solv solut improv experi stakehold,0
71,equip electr drive powertrain reduc fuel consumpt machin lifespan longer,1
173,our site implement led light product area complet renew project steam trap absorpt cool system estim save site ghg emiss,1
368,more specif achiev absolut reduct scope emiss percent scope percent scope percent versu,1
1255,say jeremi ramberg senior vice presid construct lehman robert truli believ safeti endeavor,0
1760,esg essenti,0
638,in addit ppa microsoft partner volt energi nation african american own solar develop compani mw portfolio solar project intent creat new opportun resourc commun help support divers renew energi industri,1
1287,renew electr use target baselin fy,0
891,after nearli two year student offic worker oper mostli home believ hybrid work stay,0
1423,strengthen expect identifi address forc labor child labor freedom associ,0
1692,in follow page describ approach address issu opportun relat climat chang natur wast peopl work product suppli chain,0
1105,conveni food bio paper base materi reusabl low packag model our action includ expans pilot rollout off eaten path commerci compost packag whole food unit state posit choic innov packag solut target metric statu target comment leverag scale brand embodi amplifi posit outcom planet peopl includ empow consum transpar environment label key product goal introduc launch pep,0
836,in florida compani park plug pilot instal ev public charg station throughout state,1
1010,the council meet sever time year discuss key success relat divers inclus current year establish clear prioriti futur,0
1542,our learn develop offer creat align key busi object,0
390,we announc scienc base target reduc absolut emiss baselin ambit net zero carbon,1
401,we achiev reduct combin scope emiss calendar year baselin to continu progress focus renew energi procur energi effici refriger transport stationari fuel,1
533,in locat energi purchas behalf collabor build manag other improv renew electr mix,1
75,carbonpoint solut provid technolog concentr captur co util sequestr applic includ engin turbin oil ga site distribut power industri plant wast energi site,1
814,by dow intend carbon neutral scope plu product benefit,1
57,through innov manufactur technolog environment implement manufactur facil singapor reduc carbon emiss water use compar convent biotechnolog manufactur in increas number water facil sourc renew energi includ major north american site rhode island headquart california aim amgen facil wherev feasibl procur renew electr our at end renew electr account total electr consumpt compar we achiev increas renew electr purchas renew energi certif electr consumpt north american facil,1
532,in locat accentur own electr procur decis move fast make chang,1
1251,our peopl cultur sustain report respons busi practic a modern high perform health system introduct perform data environment health respons busi practic introduct our peopl cultur environment health a modern high perform health system respons busi practic perform data,0
261,deploy charg infrastructur charg point worldwid,1
107,our ghg emiss metric ton co e lower emiss,1
945,we also scale use recycl synthet synthet leather key essenti place tradit leather,0
1742,eight store open greater china fy obtain leadership energi environment design leed certif includ two gold,0
1428,more idea submit partner vote prefer,0
1089,site categor use baselin water stress indic ratio total annual water withdraw total avail annual renew suppli account stream consumpt use,0
1149,it organ countri engag full recycl suppli chain corpor manufactur product packag local govern charg recycl industri end market hauler materi recoveri facil convert,0
380,these three market among largest repres purchas electr signifi strong start p g ambit goal purchas renew electr global,1
225,to reach net emiss target natur base solut nb offset emiss mt,1
1043,e legaci aler includ health safeti scope metric begin,0
731,we commit achiev carbon neutral construct everi build build redevelop,1
774,in made progress reduc absolut scope carbon emiss base year,1
1489,through u s nation human traffick hotlin polari identifi respond case human traffick labor exploit sinc,0
646,we also specifi use cement replac product fli ash slag reduc carbon footprint concret,1
610,we chang way build oper facil use electr effici system design like use geotherm energi thermal energi recoveri improv effici cloud,1
250,in netherland totalenergi partner studi arami project design develop logist chain hub port rotterdam transport co deplet offshor field oper totalenergi,1
170,just product line alon help us custom avoid potenti emiss million metric ton carbon dioxid equival atmospher,1
667,thi repres percent decreas year year,1
269,in support commit european commi sion set target europ reduc scope emiss,1
1763,we identifi certain risk opportun seri intern interview key busi unit repres across global busi review sustain risk regist integr climat relat risk report recent histor event climat relat impact exposur,0
349,but solar stori,1
1073,a respect workplac free unlaw discrimin harass involv complianc law,0
1458,we describ addit potenti decarbon initi evalu pt fi decarbon electr suppli section,0
289,in compar divest account mtco e scope scope emiss decreas includ divest oper alaska petrochem busi bpx energi divest,1
1724,these polici discuss specif non discrimin topic includ prohibit sexual type harass reinforc escal process correct disciplinari action may result,0
568,our second approach involv long term renew energi credit deal we year agreement util provid third parti u k australia locat,1
153,thi system could drive estim one million gallon fuel save annual lax alon fulli util,1
626,thi solut expand datacent across viabl green energi backup power we announc worldwid first hydrogen fuel cell power row datacent datacent,1
433,in fiscal led light instal across store u k result save million kilowatt hour,1
565,mastercard percent renew sinc initi purchas renew energi credit,1
901,gri sasb tcfd index gri standard gri standard disclosur disclosur descript descript respons respons gener disclosur stakehold engag gri gener disclosur identifi select stakehold we engag certain stakehold individu organ potenti influenc busi strategi oper busi impact turn,0
1284,we continu annual assess mechan abl report inform futur,0
1656,similar last year progress commit fy influenc extern factor includ covid,0
267,march totalenergi sign cppa microsoft mw orang gwh year includ construct dozen solar power plant across franc,1
925,within intern class identifi u s racial ethnic minor fy,0
367,carbon emiss along valu chain overal emiss decreas absolut term percent across valu chain versu amount total reduct ton co e,1
526,we focu first actual reduct emiss power offic renew energi engag key supplier reduc emiss equip peopl make climat smart travel decis,1
