,sentences,class
767,these project provid ghg save enhanc energi effici build process transport fleet,1
1627,social impact employe experi learn and develop grow talent key success throughout year histori learn mindset enabl us keep pace ever evolv need industri workforc,0
1606,th recycl aluminum th carbon footprint primari aluminum anoth reason support effici transport end life product top recycl co environment progress report introduct climat chang resourc smarter chemistri engag appendix,0
1651,the ppg also brief esg issu well perspect investor custom employe stakehold,0
635,our commit percent microsoft energi suppli percent time come zero carbon resourc grid oper,1
1338,sale rep of the year mentor at risk youth loren wilder sherwin william branch manag the america group decatur georgia rememb profound impact first mentor high school footbal coach life homeless teen springfield massachusett,0
933,in beyond expect balanc store reach bronz level mani store progress bronz silver ultim gold,0
277,divest continu import part strategi,1
641,at silicon valley campu use result largest mass timber build mass timber mass timber unit state,1
1141,these goal retir updat necessari base progress chang need busi,0
1588,our absolut scienc base target requir us look way decoupl emiss oper busi growth model,0
1746,climat chang potenti influenc diseas burden result increas need diagnost medic devic nutrit product pharmaceut abbott make,0
204,in earli totalenergi becam major player bioga franc acquir fonroch biogaz gwh instal capac,1
19,approxim nine percent total scope ghg emiss associ vehicl fleet,1
256,sinc totalenergi cima centro de conserv investigacion manejo de area natural peru base ngo work togeth peruvian amazon fund project preserv primari forest cordilleria azul nation park span million hectar includ iucn green list,1
1087,as combin compani align re ambit do more good plan reduc ghg emiss work toward achiev renew energi global oper,0
1619,aspir manag train design individu contempl manag other part career aspir,0
1119,dure period ongo socio econom track ing project affect person carri ensur medium term standard live impact,0
995,addit option use altern locat certain highli impact region case risk becom signific futur,0
599,reduc scope we reduc scope market base emiss metric ton carbon dioxid equival mtco fy,1
1737,indic corpor respons report ceo letter overview highlight our peopl our commun product sustain oper excel climat relat opportun stressor opportun type climat relat opportun definit potenti financi impact realiz strategi time horizon technolog transit the opportun reduc oper expens implement innov new technolog,0
606,take account renew energi purchas scope emiss approxim mtco,1
1753,particip engag train busi growth project aim acceler develop african leader support growth contin,0
40,as part ongo effort leverag data scienc across oper autom manual freight load plan process produc d load plan optim space util ship contain result lower ghg emiss ship faster load process cost save,1
946,occup health share person health inform outsid subfunct without inform consent individu need know basi respect work relat injuri ill case classif purpos,0
152,by reduc overal flight time system drive fuel save help custom reach destin quickli,1
203,the compani aim produc twh per year biomethan start twh per year worldwid,1
9,the solar array expect provid site purchas electr result estim tonn reduct site annual carbon footprint,1
1730,the tool requir assess hazard exposur inform identifi appropri risk tier,0
1317,in enhanc strateg invest staf reevalu resourc climat program support design implement net zero roadmap,0
830,in approxim duke energi carbon free gener nuclear energi total gener nuclear energi,1
784,to underscor commit support health planet lead scienc base climat action identifi follow high level environment goal reduc absolut direct indirect scope oper control ghg emiss level achiev net zero scope ghg emiss net posit across entir valu chain cradl gate,1
124,e g wireless seatback entertain carbon brake,1
654,climework orca direct air captur plant iceland remov carbon dioxid atmospher store perman underground use miner technolog develop iceland compani carbfix,1
330,scope and scope ghg emiss chang from to,1
1288,washington dc world resourc institut,0
1223,american tower commit drive posit impact stand prejudic injustic,0
1337,wast manufactur packag fy q averag q,0
545,thi project estim save kwh electr reduc emiss tco e annual,1
721,we carbon neutral scope direct emiss scope emiss purchas energi sinc,1
1748,environ broadcom esg report,0
111,involv renew electr contract around globe gener megawatt hour,1
30,in pall facil bad kreuznach germani purchas mt co e allow part eu emiss trade system pall also purchas mt co e offset commemor earth day,1
29,as part sustain goal transit orencia packag high product densiti lightweight packag lead ton annual co e emiss reduct,1
1468,we believ one us power make differ compani the coca cola foundat long histori invest program activ improv live,0
1539,the tool provid comprehens repositori biolog process compani collat lifesav inform support first respond clinician manag risk assess lifecycl commun within compani provid comprehens suit assess differ unit oper,0
821,we also expand renew footprint oper purchas gigawatt gw renew solar wind target gw,1
650,focus offer low emiss usag energi save mode xbox reduc power usag standbi mode w w well xbox cloud game power,1
1183,in addit develop divers plan multipl clinic studi align industri principl fda guidanc industri enhanc divers clinic trial encourag inclus medic product develop,0
1734,qualiti manag certif given divers busi across thermo fisher site hold differ certif,0
426,we estim increment increas renew purchas decreas metric ton co e approxim metric ton co e,1
116,we aim reduc life cycl jet fuel ghg emiss per revenu ton kilomet basi compar baselin,1
965,cisco partner industri peer multistakehold initi nongovernment organ drive progress improv outcom rightshold global suppli chain,0
886,thi process import assess newmont action align requir impact address climat chang,0
1185,the recent report publish juli includ new interact map allow user sort data region timescal,0
1639,water use per vehicl manufactur water use per vehicl produc tesla industri averag,0
958,mh place student potenti meet life chang opportun thank share founder whose entrepreneuri spirit commit help youth succeed blend creat earli social enterpris,0
372,at pepsico strive achiev net zero emiss decad earlier call pari agreement set ambiti interim goal reduc absolut emiss across valu chain includ reduct scope emiss baselin,1
1308,updat juli our valu chain r e uc e h ar t b ac co p ro u ct p r e c h e e n v ir n e n pr ev e n u n er g e u se d r v e r e p n b li t h r u g h o u r v l u e c h n e n g g e l e r e p n b l s u p p r u r p e p l e c u n e updat may includ supplier smwe,0
101,by sustain aviat fuel,1
648,thi facil gener million kwh solar energi avoid mtco annual,1
361,support regen agricultur practic collabor partner supplier,1
487,a third improv reflect shift custom employe behavior due covid pandem,1
1421,improv accuraci make better use dow primari data quantiti purchas good shipment weight build new track system report flow,0
503,the solar array compris panel span acr approxim size footbal field,1
434,renew energi tjx europ expand renew energi sourc strategi includ u k oper purchas addit million kilowatt hour energi made renew sourc fiscal compar fiscal,1
1686,these necessari qualiti easili obtain renew gener resourc as climat chang progress sever weather worsen resili grid becom import maintain system reliabl,0
583,we met previou scope goal reduc emiss percent fiscal level fiscal one year earli,1
329,these decreas partli offset higher emiss due restart prelud float liquefi natur ga lng facil australia shut increas flare shell nigeria explor product compani limit snepco nigeria,1
1615,investig design identifi hazard risk root caus associ incid,0
1510,reduc plastic use water bottl,0
555,continu addit new site restor project announc ad portfolio total million tree fund restor grant,1
1139,we cannot go alon would want,0
529,to reach net zero goal reduc emiss power offic renew electr engag key supplier reduc emiss equip accentur peopl make climat smart travel decis,1
176,ultim increas hvac effici expect save energi usag improv user comfort,1
517,transport vehicl due reduct servic whq campu,1
1557,dart number record incid lost time restrict per worker airlin oper one year exclud work relat covid case increas rate rate,0
644,linkedin use low carbon carbon sequest concret mix new silicon valley headquart use materi linkedin dublin campu,1
1045,the tool publicli avail icrw websit includ support materi help supplier other build robust gender equiti capabl,0
1078,global corpor respons report ceo letter overview workplac commun environ resp,0
710,at approxim newli built site nearli approxim legaci site instal solar array lithium ion batteri lib,1
345,they achiev gigajoul gj energi save reduc co e metric tonn,1
616,the up flywheel addit benefit avoid thousand metric ton carbon emiss year lifecycl avoid lead acid batteri treat hazard wast end life,1
1098,inclus start top leadership team,0
1302,our board director oversight activ driven govern best practic well principl independ activ engag transpar account,0
1064,through high qualiti solut product technolog servic make custom success help sustain protect planet,0
