,processed,class
0,energi consumpt by type indirect energi consum by sourc,1
1,nucor commit combin reduct direct emiss scope indirect emiss purchas electr scope ghg intens steel mill segment,1
2,thi commit measur baselin year pari climat agreement adopt,1
3,nucor enter three virtual power purchas agreement vppa help enabl construct megawatt mw new clean power gener,1
4,nucor receiv renew energi credit rec project commensur power purchas,1
5,,1
6,thi facil largest type industri ga industri co annual use enhanc oil recoveri,1
7,co captur nearli one million ton co annual use enhanc oil recoveri,1
8,we plan deliv co intens reduct goal five mechan execut carbon captur produc carbon free hydrogen execut low carbon project continu improv oper co project produc carbon free hydrogen execut low carbon project continu improv oper increas use renew energi,1
9,,1
10,improv asu energi effici time ratio co e avoid custom emissionsa ratio co e avoid custom avoid custom emissionsa custom emissionsa improv co emiss intensitya improv co emiss intensitya co intensitya purchas electr purchas electr renew sourc electr renew sourc metric ton co e avoid effici,1
11,million metric ton co e avoid effici improvementsa,1
12,million avoid improvementsain percent co increas global procur renew electr percent compar,1
13,overal percent electr renew sourc,1
14,we purchas renew electr directli energi supplier buy renew energi certif rec link power consumpt specif asset gener renew electr,1
15,in launch program convert distribut fleet hydrogen,1
16,,1
17,,1
18,climat target million tonn carbon dioxid equival target base year reduct scope emiss reduct scope emiss intens reduct scope emiss,1
19,,1
20,,1
21,,1
22,,1
23,,1
24,commenc decarbon workshop site develop roadmap defin initi invest requir,1
25,the energi effici project evalu includ fleet manag monitor haul road optim fuel station optim fix plant energi monitor system invest requir,1
26,the energi effici project evalu includ fleet manag monitor haul road optim fuel station optim fix plant energi monitor system variabl frequenc drive pump ball mill flow control wast electr heat recoveri mine monitor haul road optim fuel station optim fix plant energi monitor system variabl frequenc drive pump ball mill flow control wast electr heat recoveri mine ventil,1
27,we plan develop methodolog set site level emiss reduct target,1
28,variabl frequenc drive pump ball mill flow control wast electr heat recoveri mine ventil,1
29,ghg emiss scope and reduct roadmap to ghg emiss scope reduct roadmap to scope emiss account approxim percent newmont total emiss profil percent emiss fall within four scope emiss report categori defin scope emiss account approxim percent newmont total emiss profil percent emiss fall within four scope emiss report categori defin ghg protocol corpor valu chain scope account report standard emiss fall within four scope emiss report categori defin ghg protocol corpor valu chain scope account report standard percent invest includ equiti share joint ventur scope emiss categori percent categori percent purchas good servic categori percent fuel energi relat activ categori percent process sold product categori margin abat cost curvenewmont goal carbon neutral support combin newmont goal carbon neutral support combin long life portfolio gold support combin long life portfolio gold copper project anticip long life portfolio gold copper project anticip econom technolog polici,1
30,copper project anticip econom technolog polici improv,1
31,we also work econom technolog improv,1
32,concurr toachiev carbon neutral goal requir carbon remov neutral limit hard abat emiss cannot yet elimin,1
33,these carbon remov commonli refer carbon offset achiev carbon neutral goal requir carbon remov neutral limit hard abat emiss cannot yet elimin,1
34,these carbon remov commonli refer carbon offset abat may consid carbon sequestr captur well implement natur base emiss cannot yet elimin,1
35,these carbon remov commonli refer carbon offset abat may consid carbon sequestr captur well implement natur base solut,1
36,offset also provid risk mitig fluctuat emiss unforeseen condit,1
37,abat solut,1
38,offset also provid risk mitig fluctuat emiss unforeseen condit,1
39,,1
40,by dow reduc net annual carbon emiss million metric ton,1
41,thi repres reduct dow baselin reduct baselin,1
42,by dow intend carbon neutral scope plu product benefit,1
43,in expand access renew power megawatt mw purchas electr come renew sourc,1
44,in dow scope emiss reduc approxim metric ton co e,1
45,reduct result dow effort sourc cleaner energi support site,1
46,in implement sourc cleaner power agreement support oper europ result materi decreas scope emiss site,1
47,the follow tabl outlin sampl reduct initi complet materi impact dow report scope scope emiss,1
48,,1
49,dominion energi consolid energi mix gwh renew build scenario dominion energi consolid energi mix gwh resourc constraint scenario dominion energi consolid energi mix gwh advanc dispatch technolog scenario,1
50,we also expand renew footprint oper purchas gigawatt gw renew solar wind target gw,1
51,sinc retir coal unit repres approxim mw,1
52,alreadi compani reduc carbon emiss electr gener level equival remov million vehicl road,1
53,move toward cleaner gener fleet increas fuel divers repres total compani view transform way produc power gener mwh fuel type e hydro wind solar nuclear natur ga coal oil hydro wind solar nuclear natur ga coal oil hydro wind solar nuclear natur ga coal oil data base duke energi ownership share u,1
54,s,1
55,generationdeploy renew solar wind energi storag unpreced rate expand renew oper purchas gw gw,1
56,in oklahoma compani expand frontier windpow project largest mw ofcapac,1
57,in texa compani began oper mw maryn windpow project,1
58,one nation duke energi fastest grow area solar power florida compani expand solar regul util sunshin state addit mw three new solar power plant,1
59,in north carolina south carolina mw solar capac connect gridin approxim duke energi carbon free gener nuclear energi total gener nuclear energi,1
60,the duke energi nuclear fleet gener billion kilowatt hour electr avoid releas million ton carbon dioxid equat million car longer road,1
61,we elimin cast iron bare steel pipe system,1
62,these pipelin replac result elimin methan emiss previous attribut cast iron bare steel pipe infrastructur,1
63,cross compress technolog use certain oper activ decommiss pipe line inspect elimin releas natur ga atmospher flare natur ga,1
64,thi technolog move natur ga pipelin depressur anoth section natur ga system reduc methan emiss activ nearli save,1
65,million cubic feet natur ga thu far,1
66,ashevil plant gallagh station allen steam station in nc nc in florida compani park plug pilot instal ev public charg station throughout state,1
