,sentences,class
423,direct operations and business travel.,1
1706,2M+ in-home clinical visits  through HouseCalls  program in 2021.,0
1268,"Our immediate priority  was, and continues to be, the safety and security  of our employees and their families.",0
170,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
739,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1466,"In 2021, Thermo Fisher spent $1.8 million  related to these plans.",0
107,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
525,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1378,"The greatest challenges come from converting  synthetic leather and leather scrap to a viable new material, but we’re  working across NIKE innovation, manufacturing and suppliers to develop  an outlet for those materials that can be put back into footwear.",0
110,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
1167,from our cooling towers in the site toilets and  irrigation system.,0
592,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
228,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
433,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
250,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
27,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
845,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
1128,"As a standard business practice, we review all of our new human  health packaging designs prior to launch to understand and minimize  environmental impacts as much as possible, while still providing  adequate protection for our products.",0
1443,"We are investing in producing decarbonised hydrogen for our own facilities and, in the future, for customers in industry and mobility where direct electrification is challenging.",0
28,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
1215,"97 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Carbon",0
1643,"Scope 2 GHG Emissions  (Market-based)            2017  Praxair  2018  Linde Pro Forma  2019  Linde  2020  Linde  Scope 2  12,836,000  22,333,000  22,250,000  20,969,000  EN (9): Scope 2 GHG Emissions   Units: Metric Tons CO2e      305-3 Other indirect greenhouse gas (GHG) emissions (Scope 3)  Linde is reporting on the following six categories of Scope 3 emissions (by order of magnitude):  Fuel- and energy-related activities not included in Scopes 1 and 2  • Emissions due to investments  • Emissions due to down-stream leased assets  • Emissions from purchased goods and services  • Indirect emissions from capital goods purchases  • Downstream transportation and distribution (contractor driving)    Criteria for selecting Scope 3 reporting categories were:  • Relevance and transparency: This includes activity over which Linde has a level of operational control but where the GHG emissions are reported  by another party.",0
402,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
723,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
1222,Packaging Packaging is key to ensuring our life- saving solutions are delivered safely to  those who need them.,0
380,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1059,"Human health vaccine  products consist of preventive pediatric, adolescent and adult vaccines,  primarily administered at physician offices.",0
71,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
31,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
1026,7 7 Vehicle Affordability Price Equivalency Between  EVs and ICE Vehicles Source: OEM websites; pricing as of March 2022.,0
268,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
626,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
57,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
256,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
710,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1708,SPOTLIGHT PARING DOWN   SINGLE-USE PLASTICS Our multiyear partnership with suppliers continues to reduce virgin plastic in the products  we sell.,0
625,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
630,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
775,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
886,"408-1 Operations and suppliers identified as having significant risk for incidents of child labor   Linde’s CBI, Human Rights Policy and Corporate HSE Policy, as well as other corporate and country-level policies, make clear the company’s commitment  and management processes to address relevant areas of potential human rights concern.",0
493,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
602,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
773,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
996,"These  produce gardens truly captured the interest and imagination  of children, teachers, school food service staff, parents, and  community leaders alike.",0
1068,"This includes reducing our greenhouse gas  (GHG) emissions, thereby increasing efficiency and  energy savings, which in turn results in fewer inputs  used over outputs and better profitability.",0
75,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
204,Maintain methane intensity of operated gas installations below 0.1%.,1
670,We plan to address residual emissions through carbon removals.,1
1231,2021 Danaher Sustainability Report 24 Diversity + Inclusion (D+I) Training Our D+I learning library is continuously expanding and currently features 15  unique D+I courses in 12 languages for all levels of associates on topics such  as unconscious bias and creating leader accountability for diversity.,0
1403,"Beyond that, food loss and waste also amount to a major  squandering of resources including water, land, energy, labor and  capital, as well as contributing to global GHG emissions.",0
972,"This means not only  making changes in our own operations to reduce  emissions, but also working to reduce the emissions  contributed through our sourcing of raw materials.",0
549,All our owned data centers use 100 percent renewable energy.,1
1330,"Once empty, Loop collects and cleans the  packaging to be put back into circulation for reuse.",0
