,sentences,class
1623,"DESIGN FOR SUSTAINABILITY—RESTRICTED  CHEMICALS AVOIDANCE TOOL The Design for Sustainability working group, led by  employees from Engineering & Technology,  collaborates across business areas and functions to  develop capabilities that inform product design  engineers about restricted chemicals during the  product design phase.",0
1640,"As part of our annual business planning process, Newmont tracks the carbon  emissions associated with our annual budget and compares actual monthly Scope 1 and 2 emissions to  planned emissions each month as a key business metric.",0
1055,"The campaign raised funds to meet the community’s  emerging needs while investing in sustainable solutions to  challenges in the areas of education, emergency services, food  access and healthy aging.",0
708,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
892,"Within the four PFs are 10 subset areas, covering 20 targets.",0
635,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
19,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
1339,"In addition to our Global Social  Compliance Committee, we also have a Global Corporate Responsibility Executive Steering Committee  to help guide our global corporate responsibility strategies and align them with TJX business priorities,  oversee corporate responsibility efforts across functions and geographies, facilitate information  exchange, and support enhanced corporate responsibility reporting.",0
863,"2009 Added 1,169 MW of wind.",1
1219,The COVID-19 pandemic  demonstrated how rapidly the world can be disrupted  by a major health crisis and how systemic inequities can  adversely impact healthcare for all.,0
1709,"Firstly, we  are rolling out mechanization for labor-intensive  tasks such as transplanting, inter-cultivation,  and stitching of harvested leaves, which aims to  improve efficiencies on the farm.",0
975,Linde’s annual  Sustainable Development Report (this report) provides additional quantitative and qualitative non-financial information the company believes to be  relevant to stakeholders and key to driving long-term sustainable results and disclosures based on the Global Reporting Initiative (GRI) Sustainability  Reporting Standards.,0
1622,Shell is also supplying Microsoft with renewable energy as part of our strategic alliance launched in 2020 to accelerate innovation in support of decarbonisation.,0
1720,More than   78 million  people reached through  improved access  to quality facilities  since launch Merck for Mothers Merck for Mothers is our company’s $500 million global initiative to  end maternal mortality and improve the quality of maternity care.,0
538,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1542,"Delta is a corporate member of six leading supplier diversity  organizations that certify small and diverse-owned businesses  nationally and around the world: National Minority Supplier  Development Council, Women’s Business Enterprise National  Council, National Veteran Business Development Council,  National LGBT Chamber of Commerce, Disability:IN, and  WEConnect International.",0
40,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
1326,"We include data  gathered from 16 manufacturing, R&D, and distribution  facilities located in North America, South America, Asia, and  Europe, representing (based on square footage) approximately  88% of our operations .",0
152,And we are on a path to exceed this goal.,1
9,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
