,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
0,"In 2021, 9.6% of our purchased electricity came from renewable sources.",11,"Looking toward the future, we have set climate goals for 2030 as we work toward contributing to a low-carbon economy: Secure 100% of our purchased electricity from renewable sources In 2021, 9.6% of our purchased electricity came from renewable sources.","Looking toward the future, we have set climate goals for 2030 as we work toward contributing to a low-carbon economy: Secure 100% of our purchased electricity from renewable sources In 2021, 9.6% of our purchased electricity came from renewable sources.",40,EliLilly,0001,0041,rel
1,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",24,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.","A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",24,EliLilly,0001,0042,rel
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",12,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.","From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",12,EliLilly,0001,0046,rel
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",11,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.","In 2021, we achieved a 9% absolute emissions reduction versus 2020.",11,EliLilly,0001,0047,rel
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,27,use of renewable electricity including the startup of our solar array in Kinsale.,use of renewable electricity including the startup of our solar array in Kinsale.,13,EliLilly,0001,0049,rel
5,"In 2021, we reduced our energy consumption by 2.9%,",9,"In 2021, we reduced our energy consumption by 2.9%, and we reduced our absolute GHG emissions by 9% compared to 2020.","In 2021, we reduced our energy consumption by 2.9%, and we reduced our absolute GHG emissions by 9% compared to 2020.",21,EliLilly,0001,0059,rel
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",12,"Enhancing the Use of Solar In 2021, 9.6% of our purchased electricity was secured from renewable sources.","Enhancing the Use of Solar In 2021, 9.6% of our purchased electricity was secured from renewable sources.",17,EliLilly,0001,0085,rel
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,12,We have reduced GHG emissions at key facilities by leveraging solar energy.,We have reduced GHG emissions at key facilities by leveraging solar energy.,12,EliLilly,0001,0086,rel
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",37,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.","These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",37,EliLilly,0001,0087,rel
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",28,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.","The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",28,EliLilly,0001,0088,rel
