,matched_rel,matched_rel_from_all,original_rel,company_label
0,"Looking toward the future, we have set climate goals for 2030 as we work toward contributing to a low-carbon economy: Secure 100% of our purchased electricity from renewable sources In 2021, 9.6% of our purchased electricity came from renewable sources.","Looking toward the future, we have set climate goals for 2030 as we work toward contributing to a low-carbon economy: Secure 100% of our purchased electricity from renewable sources In 2021, 9.6% of our purchased electricity came from renewable sources.","In 2021, 9.6% of our purchased electricity came from renewable sources.",1
1,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.","A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.","A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.","From 2012 to 2020, we achieved a 26% reduction in absolute emissions.","From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.","In 2021, we achieved a 9% absolute emissions reduction versus 2020.","In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
4,use of renewable electricity including the startup of our solar array in Kinsale.,use of renewable electricity including the startup of our solar array in Kinsale.,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
5,"In 2021, we reduced our energy consumption by 2.9%, and we reduced our absolute GHG emissions by 9% compared to 2020.","In 2021, we reduced our energy consumption by 2.9%, and we reduced our absolute GHG emissions by 9% compared to 2020.","In 2021, we reduced our energy consumption by 2.9%,",1
6,"Enhancing the Use of Solar In 2021, 9.6% of our purchased electricity was secured from renewable sources.","Enhancing the Use of Solar In 2021, 9.6% of our purchased electricity was secured from renewable sources.","In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,We have reduced GHG emissions at key facilities by leveraging solar energy.,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.","These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.","These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.","The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.","The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
10,"India – In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.","India – In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.","In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
12,The solar panels supply approximately 10% of the site’s energy needs.,The solar panels supply approximately 10% of the site’s energy needs.,The solar panels supply approximately 10% of the site’s energy needs.,1
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.","Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.","Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
14,"For example, Lilly’s fleet in Japan consists of approximately 80% hybrid vehicles, and our affiliate in Germany has begun including electric vehicles in their fleet offering.","For example, Lilly’s fleet in Japan consists of approximately 80% hybrid vehicles, and our affiliate in Germany has begun including electric vehicles in their fleet offering.","For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1
15,Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.,Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",3
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,3
17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.","These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.","These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",3
18,Vehicle fleet Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Vehicle fleet Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,3
19,"• 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.","• 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.","40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",3
20,• Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,• Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,3
21,Renewable energy generated and used onsite (Scope 1)4,Renewable energy generated and used onsite (Scope 1)4,Renewable energy generated and used onsite (Scope 1)4 0.05%,3
23,On Track: 37.7% of our purchased electricity comes from renewables,On Track: 37.7% of our purchased electricity comes from renewables,On Track: 37.7% of our purchased electricity comes from renewables,3
24," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy."," Reduction of GHG emissions From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.","From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",3
25,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,3
26,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,3
27,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking","We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking","We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",4
28,"environmental commitments, we partnered with CarbonFund.","environmental commitments, we partnered with CarbonFund.",we partnered with CarbonFund.,4
