,matched_rel,original_rel,company_label,company_name,matched_rel_from_all,sent_count
157,,One of our largest renewable energy contracts began participation in an off-site community solar program.,15,Raytheon,,15
302,,"PRODUCE MORE ENERGY FOR OUR CUSTOMERS WHILE REDUCING OUR PRODUCTS’ CARBON FOOTPRINT NET ZERO BY 2050, TOGETHER WITH SOCIETY In line with the objectives of the Paris Agreement",21,Total,,28
457,,"GHG EMISSIONS1,2,3 EMISSIONS INTENSITY4",25,Hershey,,4
508,,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",33,Altria_2021,,52
692,,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,47,Broadcom,,7
704,,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",48,Mastercard,,15
767,,"Scope 1 Scope 2 Scope 3 FY18 FY17 FY20 FY21 FY19 10,662,000 139,066 107,452 11,745,000 11,466,000 11,239,000",52,Microsoft,,17
783,,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses as well.",52,Microsoft,,18
794,,This solution is being expanded to other datacenters across viable green energy for backup power at our datacenters.,52,Microsoft,,18
805,,The 100/100/0 commitment completes the link between largest purchasers of renewable energy in the world.,52,Microsoft,,15
812,,This builds on our progress on our community purchasing our utility partner Vattenfall.,52,Microsoft,,13
818,,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",52,Microsoft,,18
861,,Climate change and GHG emissions Renewables and energy efficiency,54,Adobe,,9
874,,Initiatives that we’ve been growing emissions grew by less than 5 percent.,55,Apple,,12
898,,Appendix A Greenhouse gas emissions,55,Apple,,5
919,,Installations 58 Solar Capacity (MW) Solar Installations On-site Solar Capacity (MW),56,AmericanTowerCorp,,11
925,,Installations Number of Sites APPENDICES,56,AmericanTowerCorp,,5
961,,2021 Scope 1 & 2 Emissions1 2021 Greenhouse Gas (GHG) Emissions,58,CrownCastle,,11
971,,"Scope 2 GHG were caused by the use of electricity and steam, a portion Linde’s combined Scope 1 + Scope 2 GHG emissions versus EBITDA.",59,Linde,,25
1036,,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",67,NewmontMining,,43
1071,,"Asheville Plant Gallagher Station Allen Steam Station 1, 2 IN 2, 3, 4 NC 2, 3, 4 NC 378 2020 280 2021 677 2021",70,Duke_Energy,,24
1082,,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",70,Duke_Energy,,85
1105,,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,72,NextEraEnergyZeroCarbonBlueprint,,36
1106,,NextEra has been Energy   working,72,NextEraEnergyZeroCarbonBlueprint,,5
1124,,offsets  rely on not Does,72,NextEraEnergyZeroCarbonBlueprint,,5
