,key,sentences,company_label,class
0,00192068,2050 3M’s goal is to achieve carbon neutrality by,3M,1
1,00192183,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
2,00192184,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",3M,1
3,00192222,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
4,00192223,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
5,00192243,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
6,00191769,"• Fluoropolymers are critical in electronics and equipment, such as cables and circuit boards, that enable modern innovations like 5G networks.",3M,0
7,00190913,We align our Global Impact Report to the guidelines of the Sustainability Accounting Standards Board (SASB) and the Task Force on Climate- Related Financial Disclosures (TCFD) recommendations for helping businesses disclose climate-related financial information.,3M,0
8,00190983,"Corporate Code of Conduct Keeping ethics and compliance front and center 94,700 employees in over 70 countries globally Site spotlights Who we are How we work What we create About report 82 3M 2022 Global Impact Report | #improvinglives",3M,0
9,00190332,6 2020 is the baseline measurement year.,3M,0
10,00191906,"In addition, advances in data analytics capabilities are expanding visibility, accuracy, and opportunity for innovation in our monitoring and measurement efforts.",3M,0
11,00191988,"For more examples, see the Our products section.",3M,0
