,sentences,class
1702,"We drew from the legacy cultures of IFF and N&B when developing our newly combined values and culture principles, and our inclusive validation approach included multiple steps to ensure comprehensive feedback from senior leaders and employees from both legacy entities, including interviews, focus groups, and a survey representing employees from five regions, three generations, and 15 business units/functions.",0
1283,The brand’s continued focus on undertone—the colors beyond the surface that form everyone’s unique skin color—has made Bobbi Brown Cosmetics a longtime leader in offering inclusive shades.,0
1403,The survey asked internal and external stakeholders to rank the importance of each topic relative to the others.,0
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
625,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1272,We apply scientific rigor to produce clinical and economic benefit through medicines that improve patients’ lives.,0
493,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
374,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
57,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",1
75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
853,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
321,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1561,"We combine a strong internal focus on science and scientific insight, drug creation, drug development and strategic value building, with external complementary partnerships that have the greatest potential to fulfill our mission of improving human health.",0
483,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1587,The Oreo Zero series has maltitol in the recipe to replace traditional sugars like sucrose and glucose.,0
56,"Scope 2, market based (electricity and steam)† 314,972",1
1245,CATERPILLAR 2021 SUSTAINABILITY REPORT 8,0
1305,"ZeroAvia, a Climate Pledge Fund recipient, develops hydrogen-electric aviation solutions that will progressively enable turbo- propeller aircraft to transport passenger or cargo payloads with zero carbon emissions.",0
1518,"The initiative was launched in January 2020 by the UN Global Compact in partnership with Accenture and SAP, and joined by 3M as Patron Sponsor, as a practical response to an urgent call for action.",0
805,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
463,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
971,Philip Morris International – Integrated Report 2021 224 225 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1721,Our internal careers market provides current employees with transparency and easy access to opportunities.,0
1387,"This allowed us to better understand the potential impacts of water retention interventions, whether positive (e.g., carbon sequestration due to increased soil organic matter) or negative (e.g., increased water withdrawals due to more efficient irrigation systems that may trigger increased evapotranspiration).",0
1782,"Estimating mangrove biomass and carbon storage with remote sensing and machine learning The University of California San Diego is using remote sensing technology and machine learning to better characterize mangroves, guide management of the habitat, and curb mangrove deforestation by increasing the availability of reliable data on mangrove coverage and extent.",0
1523,• • Consumption We ensure products can be consumed and disposed of in environmentally responsible ways.,0
1219,It can be locked into place on either side of a counter and adjusted to fit the wide variety of countertop depths in our legacy stores.,0
1167,"We require that these suppliers be assessed through EcoVadis or Sedex (Supplier Ethical Data Exchange), two supply chain information platforms that focus on the areas of environment, labor and human rights, ethics, and sustainable procurement.",0
