,sentences,class
427,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
474,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
137,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
1220,"With the magnitude of our construction activities, it is conceivable that we will encounter, or potentially have an impact on, a range of species.",0
228,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
1739,"When we evolved the program to include a Step Change approach in 2018, we seized the opportunity to strengthen our contribution to gender equality, taking into consideration the instrumental role women play in improving household economic conditions and addressing child labor and other social challenges.",0
1375,Information on how we are contributing to these SDGs can be found throughout this report and at www.shell.com/sdgs.,0
1470,2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE INDICES THE NEXT 100 YEARS,0
525,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1674,"Participants included key senior stakeholders, steering committees and members of our Board of Directors.",0
1096,"For all of these reasons, Linde advocates for tax policies that drive economic growth, particularly in areas of increased engineering efficiency and enhanced local production and development.",0
1660,"Ethnic Minority Representation) were directly aligned to the Annual Performance Award of ~3,000 People Leaders and senior leaders across the company globally.",0
786,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
791,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
642,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
991,"At Amazon, we found a way to recycle them, so that our shoes became floors for children’s playgrounds.",0
201,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
341,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
368,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
380,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
825,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1641,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",0
1184,Starbucks is redesigning Barista Basics to include additional training time for all roles as well as practice shifts.,0
1604,Scope 1 – Direct emissions from owned or controlled sources.,0
1784,NOx and VOC emissions from transport are calculated based on estimated diesel consumption rates and local regulatory limits.,0
223,Maintain methane intensity of operated gas installations below 0.1%.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
