,key,sentences,company_label,class
44,00080728,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
45,00080729,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
46,00080737,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
47,00080739,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
48,00080741,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
49,00080748,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
50,00080749,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
51,00081513,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",Abbott,1
7554,00080002,"For Abbott, sustainability is about operating responsibly to deliver long- term impact for people — shaping the future of healthcare to help more people live better, healthier lives.",Abbott,0
7555,00080003,"In this report, we detail our progress against the goals of our 2030 Sustainability Plan.",Abbott,0
7556,00080004,The data presented reflect 2021 performance unless otherwise stated.,Abbott,0
7557,00080005,"We have aligned our reporting with the requirements of leading environmental, social and governance (ESG) ratings and sustainability indices, seeking stakeholder feedback to drive continuous improvement.",Abbott,0
7558,00080006,"Welcome TABLE OF CONTENTS Welcome A Message From Our Chairman and CEO 3 Our Purpose in Action 4 About Abbott 7 Advancing Our Vision 8 Our 2030 Sustainability Plan 9 Sustainability in Everything We Do 14 Innovate for Access and Affordability Our Approach to Access and Affordability 16 Innovating for Impact 18 Innovating to Improve Health Outcomes 19 Pricing Discipline to Improve Access 20 Infrastructure and Transforming Standards of Care 21 Abbott’s Community Impact 23 Responsibly Connect Data, Technology and Care Our Approach to Responsible Data 25 Data Privacy and Security, Governance and Management 26 Cybersecurity Management 27 Build the Diverse, Innovative Workforce of Tomorrow Our Approach to Building 30 Tomorrow’s Workforce Talent Management 31 Diversity and Inclusion 32 Protecting Human Rights 34 Employee Community Engagement 35 Compensation and Benefits 36 Employee Well-Being 37 Employee Health and Safety 38 Protect a Healthy Environment Our Approach to Environmental Protection 41 Environmental Governance 42 Energy and Emissions 43 Protecting Water Resources 46 Waste Management 49 Packaging 52 Responsible Sourcing and Product Stewardship 54 Environmental Investment and Compliance 55 Quality Management Product Quality 57 Create a Resilient, Diverse and Responsible Supply Chain Our Approach to Supply Chain Management 63 Supply Chain Governance 64 Supplier Risk Assessment and Engagement 67 Strategic Supply Chain Initiatives 70 Governance and Sustainability Foundations Corporate Governance and Board Oversight 75 Ethics and Integrity 78 Compliance 79 Corruption and Anti-Bribery 81 Protecting Our People, Products and Brands 83 Public Policy Engagement 85 ESG Appendix Appendix 87 Materiality 88 Stakeholder Engagement 89 Performance Tables 90 GRI Index 115 SASB Index 124 TCFD Response 130 SDG Index 132 ON THE COVER (L to R) Meghan Thompson, Senior Scientist, Biowearables; Erika Vargas Monestel, Diabetes Care Professional Development Program, and Former College Intern; and Junli Ou, Senior Manager of Clinical Research, Biowearables are just three of the hundreds of women in STEM helping Abbott create the future of healthcare.",Abbott,0
7559,00080007,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 2 ABOUT,Abbott,0
7560,00080008,"A Message From Our Chairman and CEO Dear Abbott Stakeholder, As we approach our 135th year in business, it’s clear that Abbott is a company that endures.",Abbott,0
7561,00080009,"That’s because we’ve long understood that the key to sustaining our enterprise is a willingness to evolve it, to anticipate changes in the environment and to adapt Abbott in ways that make us best able to achieve our fundamental purpose — helping people live healthier, fuller lives.",Abbott,0
7562,00080010,"We’ve amply demonstrated that ability throughout our history, strategically reshaping Abbott to become one of the world’s leading health technology companies, with a broad portfolio and global reach that let us help more people than ever before.",Abbott,0
7563,00080011,"The past few years have been among the most challenging in our lifetimes, but they’ve also highlighted for us the critical nature of the work we do and the significant positive impact we can have for patients and for the communities in which we operate.",Abbott,0
7564,00080012,"But we know that if we want to sustain that impact in a changing world, we can’t rely on the same playbooks we’ve used before.",Abbott,0
7565,00080013,"So, incorporating input from internal and external stakeholders, we developed a 10-year plan to identify the areas we need to focus on in order to grow sustainably.",Abbott,0
7566,00080014,Central to this plan is the idea that we can do the most good by pursuing our fundamental mission as a company: bringing life-changing technologies and products to the people and places that need them.,Abbott,0
7567,00080015,"That’s why we’re building affordability into our products to increase access to them, and breaking down barriers that prevent people from getting the care they need.",Abbott,0
