,key,sentences,company_label,class
0,00080728,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
1,00080729,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
2,00080737,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
3,00080739,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
4,00080741,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
5,00080748,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
6,00080749,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
7,00081513,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",Abbott,1
8,00080058,"We continued to partner with Rush University Medical Center and the Alive Faith Network in Chicago, deploying testing and screening for over 2,400 people.",Abbott,0
9,00080122,"Responsibly connect data, technology and care.",Abbott,0
10,00080371,We comply with local regulations for reporting and notification of security breaches involving customers’ personal information in all locations where Abbott operates.,Abbott,0
11,00081590,"(n) Reported Scope 2 sources consist of energy directly purchased by Abbott, such as electricity, steam, and hot and chilled water, as well as emissions from leased locations.",Abbott,0
12,00082011,RESPONSIBLE CONSUMPTION AND PRODUCTION ENSURE SUSTAINABLE CONSUMPTION AND PRODUCTION PATTERNS TARGET 12.5 WHY IT MATTERS Each stage of a product’s life cycle has potential impacts on human health and the environment — from how materials are harvested to how final products and services are consumed.,Abbott,0
13,00080049,We know testing is the first line of defense against COVID-19 and have produced 12 COVID-19 tests for both high-volume laboratories and doctors’ offices to date.,Abbott,0
14,00081311,"The communication included links to Abbott’s Anti-Corruption Overview as well as other tools such as LERN training modules, our Third Party Compliance program and our Speak Up reporting tool.",Abbott,0
15,00081671,Corrective action may also include terminating third-party relationships.,Abbott,0
