,sentences,class
134,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
452,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
902,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
509,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1624,"In response to the pandemic, non-essential employees worked remotely.",0
1096,"Using the lens of contract theory, Microsoft research shows how to calculate the optimal stream of payments over time to ensure incentive alignment.",0
492,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
57,The trolley system reduces fuel burn by more than 90% while on trolley.,1
176,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
1230,This first attempt to measure inclusion helped us set a baseline of employees’ feelings and to design programs tailor-made for every function according to their results.,0
1750,Agoda volunteers in Australia and Indonesia will soon follow suit with activities planned for early 2022.,0
1672,"LABS works with engineering companies to develop country-specific factory safety standards and commissions fire, electrical and structural audits of factories.",0
1598,- Carbon Emissions Composters Turn food scraps into soil- enriching nutrients for more productive gardening and less household waste.,0
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1336,The new group was formed to help foster workplace belonging and build a stronger community for our Black Associates.,0
56,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
874,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
371,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1710,69   2021 DUKE ENERGY ESG REPORT,0
110,"As part of our expanded climate commitment, we",1
1722,"49   2021 DUKE ENERGY ESG REPORT Frontier Windpower II / Kay County, Oklahoma",0
1410,"Recognizing this issue, we collaborated with reinsurers and insurance companies in South Africa and Indonesia to enable them to develop affordable health insurance products for the population, including covering innovative cancer therapies.",0
1638,"Championing This Idea: ‘Commit to Do What You Can’ Environmental scientist Kristin Marshall is Boeing’s 2021 Environment Champion, an annual award given to an employee who exemplifies leadership by improving environmental performance and inspiring others to do the same.",0
198,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
807,2020 ENERGY CONSUMPTION BY TYPE,1
1135,"30 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 30 RAYTHEON TECHNOLOGIES ESG REPORT 2021 Planet Innovating new technologies and advancing our operations to help our company, customers, suppliers and communities reach their climate and sustainability goals and positively impact the world around us.",0
1515,"• In this Report, we describe certain products and devices that have applications submitted and pending for certain regulatory approvals and/or are available only in certain markets.",0
1725,"For example, if emissions data is not available for an aspect of the baseline scenario, we assume the emissions to be zero.",0
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
