,sentences,class
426,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
1553,A few of our affiliates also use this platform as a basis for local awareness-raising initiatives.,0
137,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
880,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
583,"100% renewable energy use at 51 Oracle offices around the world 93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019",1
1270,Integrating societal impact factors into our business processes and decisions.,0
565,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
632,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
447,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1567,"Agricultural Sourcing PepsiCo sources crops from more than 30 countries and supports more than 100,000 jobs throughout our agricultural supply chain.",0
1295,"Continuous engagement also allows us to build a shared understanding of contingency issues, proactively respond to concerns, identify potential areas of compromise, and find solutions that are good for our stakeholders, as well as for our business and long-term success.",0
1656,"But they lack the core genetic material of a virus, so they are not infectious and cannot replicate.",0
289,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1657,"GL&D ensures all learning opportunities are developed to allow for diversity of thought, experience and an enriched accessible learning environment.",0
641,"Like our earlier commitments, this on an annual basis,",1
256,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
259,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
365,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
656,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1183,"In addition to the Circular Design Principles training, we launched a circular design evaluation methodology and tool that will help us track progress toward our goal that 100 percent of new Cisco products and packaging incorporate the Design Principles by 2025.",0
1791,"N/A N/A Downstream 9 Downstream Transportation and Distribution 78,184 Includes emissions from non-NIKE paid freight.",0
1394,"To achieve this target, we have partnered with expert external consultancies to develop targeted advocacy plans, focused on belonging, employee development and leadership representation across African American/Black, Hispanic/Latinx and Asian American/Pacific Islander demographics.",0
1242,"Finally, after survey aggregation and analysis, we conducted validation of the results with regional and executive leadership to solidify our final determination of material topics.",0
1180,"We seek to do this in ways that reduce our impact to the environment, including biodiversity impacts and land-use considerations.",0
595,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
427,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
269,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
906,"People I N C L U S I O N Starbucks Inclusion & Diversity Mentorship Program We continue to be intentional in cultivating a culture of inclusion, with a focus on partner retention and development by launching a mentorship program.",0
941,We believe we can  best respond to the challenges posed by climate change by seeking to  accelerate the execution of our strategy over the medium term (through  2035) and long term (2036 to 2050).,0
1243,"In early 2021, Visa also partnered with Digital Boost, a nonprofit digital upskilling platform, to support UK-based small businesses seeking to digitize as a result of the COVID-19 pandemic.",0
1025,The program’s success led to its expansion to more than a dozen countries.,0
1741,Augmented and virtual reality One of our approaches to innovation is to identify an emerging market and then evaluate what challenges in that space we are uniquely able to solve for our customers.,0
1774,"Vice Presidents as of July 31, 2021 CHART 11: Global by gender ● Men 75% ● Women 25% CHART 12: U.S. by gender ● Men 72% ● Women 28% CHART 13: U.S. by ethnicity ● White/Caucasian 61.1% ● Asian 28.5% ● Hispanic/Latino 5.7% ● African American/Black 3.5% ● Two or More Races (Not Hispanic or Latino) 0.9% ● American Indian or Alaska Native 0.3% ● Native Hawaiian/Other Pacific Islander 0% Executive Leadership Team1 as of July 31, 2021 CHART 14: Gender ● Men 58% ● Women 42% CHART 15: Ethnicity ● White/Caucasian 63.6% ● Asian 18.2% ● Hispanic/Latino 18.2% ● African American/Black 0% ● Two or More Races (Not Hispanic or Latino) 0% ● American Indian or Alaska Native 0% ● Native Hawaiian/Other Pacific Islander 0% 1 Data as of the end of fiscal 2021 and may not match other public reporting.",0
1429,"Human rights issues are also associated with other minerals, metals, and rare earth supply chains.",0
1330,"Through our risk management process, vendor development programs, technologically advanced analytical capabilities, and sensorial skills, we carefully select the sources of our products and services.",0
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
973,"Preserve nature In 2021, we improved our methodology to assess water risks, taking into account the size of each tobacco-growing area, instead of single geographic locations.",0
