,key,sentences,company_label,class
87,00130163,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
88,00130700,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
89,00130745,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
90,00130780,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
91,00130781,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
92,00130782,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
93,00130964,Percentage of total energy that is renewable 12%,Boeing,1
190,00131130,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",Boeing,1
13207,00130001,THE BOEING COMPANY 2022 SUSTAINABILITY REPORT Sustainable Aerospace Together,Boeing,0
13208,00130002,"Contents 3 Introduction 3 Message from Dave Calhoun 5 Reflecting on Progress, Defining the Future of Flight 7 2021 Sustainable Aerospace Journey 8 Map of Engagement 9 Approach & Governance 10 Company Profile 11 Our Sustainability Journey 12 Sustainability Goals 13 Report on Net Zero Indicator 15 Governance and Risk Management 17 Ethical and Compliant Business 21 People 23 Employee Safety 24 Employee Well-Being 27 Global Equity, Diversity and Inclusion 31 Professional Development, Education and Learning 32 Products & Services 34 Global Aerospace Safety 37 Sustainable Product Life Cycle 41 Innovation and Clean Technology 47 Operations 49 Enterprise Quality 51 Climate Action 53 Environmentally Responsible Operations 56 Environmental Compliance and Biodiversity 58 Responsible Supply Chain 60 Data Privacy and Information Security 61 Communities 62 Community Engagement 63 Our Heroes 64 Our Future 66 Our Homes 67 Reporting 68 Key ESG Data 72 GRI Index 82 SASB Index 84 TCFD Index 85 U.N.",Boeing,0
13209,00130003,"Sustainable Development Goals 87 Awards and Recognition 87 Memberships and Partnerships 88 Forward-Looking Statements Cover Photo: Carla Davis-Madgett, Vice President of Boeing’s Environment, Health & Safety organization, recently participated in a walk-through of the 787 manufacturing process in Boeing South Carolina with Paul Rollerson, a Fabrication Specialist.",Boeing,0
13210,00130004,(Boeing photo) 2022 Sustainability Report 2 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13211,00130005,Message from Dave Calhoun The aerospace manufacturing and aviation industries play a profound role in our world.,Boeing,0
13212,00130006,Safety will always be our top priority.,Boeing,0
