,key,sentences,company_label,class
0,00130163,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
1,00130700,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
2,00130745,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
3,00130780,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
4,00130781,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
5,00130782,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
6,00130964,Percentage of total energy that is renewable 12%,Boeing,1
7,00131130,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",Boeing,1
8,00131118,"• In late 2021, we conducted testing with DARPA on a new type of large, fully composite, linerless cryogenic fuel tank, designed and manufactured by Boeing.",Boeing,0
9,00130787,"Key events, including improvements in treatments lines, were positive.",Boeing,0
10,00130390,Prioritizing their well-being and providing them opportunities to speak up and be heard is critically important for creating an inclusive workplace.,Boeing,0
11,00130095,Continued fleet renewal with more fuel-efficient aircraft and operational efficiencies will remain critically important levers to reduce carbon emissions.,Boeing,0
12,00130408,"• Purchased and collected essentials in Gdansk, where supplies were still available, and then drove eight hours south in a rented car to deliver them to Rzeszów, near the Ukrainian border.",Boeing,0
13,00130949,People living in this region experience high incidence of diseases and one of the world’s highest rates of infant mortality.,Boeing,0
14,00130248,See graphic on this page.,Boeing,0
15,00130931,"The program includes a session dedicated to coding skills related to the aviation industry, with hands-on activities involving robotics and drones.",Boeing,0
