,sentences,class
134,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
452,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
902,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
509,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1624,"To enroll in e-delivery, please log on to your account at www.",0
1096,This approach and partnership with diverse suppliers has helped us ensure our supply base mirrors the communities we serve in driving a more inclusive sourcing mindset.,0
492,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
57,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",1
176,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1230,Assessing and disclosing climate-related risks We agree with the industry-led Task Force on Climate- related Financial Disclosures (TCFD) that enhanced disclosure of climate-related financial risks improve financial impact assessments and support the transition to a low-carbon economy.,0
1750,"When it comes to complex societal issues, stakeholders don’t always agree on the way forward and there can be many obstacles to progress.",0
1672,"Among the activities the Transition Team sponsored or organized included: Five voluntary career development workshops that included résumé writing, mock interviews, job market reviews, and comparisons of knowledge, skills, and abilities with the qualifications needed for technical positions within other AEP business units One-on-one career counseling An on-site job fair Collaboration with external partners for job training programs, such as the East Texas Workforce Commission, Texas State Technical College and large employers in East Texas Of the 106 employees at the plant when the retirement was announced, about 75% either found new positions with AEP or SWEPCO, opted to retire with the plant, or found new jobs outside of AEP.",0
1598,Piloting programs to address the challenges of recycling polystyrene (Styrofoam) packaging waste in each of our major geographies.,0
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1336,"Chief Privacy Officer Leads our compliance with worldwide laws and regulations regarding how we collect, use, share, store and transfer data, while also managing our relevant engagements with regulators and policymakers.",0
56,"Scope 2, market based (electricity and steam)† 314,972",1
874,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
371,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1710,"This volunteer culture community creates and leads culture and engagement activities and learning experiences that underscore our commitment to diversity, equity and inclusion; social responsibility; and well-being.",0
110,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
1722,Our human rights policy is the formalization of our commitment to uphold and respect these rights and the values they represent.,0
1410,These milestones have a way of making you think about the future.,0
1638," Fostering Workplace Resiliency Our people are our greatest asset, and we strive to build a dynamic, engaging, safe and welcoming workplace that drives innovation, embraces diverse perspectives and encourages collaboration.",0
198,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
807,2020 ENERGY CONSUMPTION BY TYPE,1
1135,"In light of these trends and the global contraction of the amount of land needed to fulfill our crop requirements, our analysis shows no direct deforestation risk associated with our tobacco sourcing.",0
1515,"Electrifying Our Delivery Fleets In 2019, Amazon ordered 100,000 custom electric delivery vehicles from Rivian—the largest order ever of electric delivery vehicles.",0
1725,"In 2021, we announced an agreement to divest and combine our food safety business with Neogen, creating a global leader that is positioned to capture long- term, profitable growth.",0
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
731,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
423,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
499,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
190,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
347,But it’s not just a solar story.,1
1345,Honeywell has submitted dossier updates when required and continues to meet communication requirements to downstream users.,0
1107,"We’re already seeing concrete impact across our pipeline, with much more to come.",0
241,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
