,sentences,class
426,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
1553,53 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,0
137,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
880,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
583,"100% renewable energy use at 51 Oracle offices around the world 93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019",1
1270,"• Collaborating with customers to drive innovation around water-saving technologies such as our ECOFAST™ Pure Sustainable Textile Treatment, which enables using up to 90% less process chemicals, up to 60% lower carbon footprint, up to 50% less water and up to 40% less energy in the cotton dyeing process.",0
565,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
632,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
447,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1567,"Roughly six weeks later, a working prototype was moving through the ﬁ eld.",0
1295,"Overall workforce as of July 31, 2021 CHART 2: Global by gender ● Men 72% ● Women 28% CHART 3: U.S. by gender ● Men 70% ● Women 30% CHART 4: U.S. by ethnicity ● White/Caucasian 51.5% ● Asian 35.2% ● Hispanic/Latino 6.2% ● African American/Black 4.8% ● Two or More Races (Not Hispanic or Latino) 1.8% ● American Indian or Alaska Native 0.3% ● Native Hawaiian/Other Pacific Islander 0.2% New hires as of July 31, 2021 CHART 5: Global by gender ● Men 69% ● Women 31% CHART 6: U.S. by ethnicity ● White/Caucasian 51.2% ● Asian 30.7% ● Hispanic/Latino 7.5% ● African American/Black 7.4% ● Two or More Races (Not Hispanic or Latino) 2.9% ● American Indian or Alaska Native 0.2% ● Native Hawaiian/Other Pacific Islander 0.1% Note: The workforce data total excludes employees from certain recent acquisitions where relevant data wasn't available.",0
1656,Read more about solar power at www.shell.com/solar.,0
289,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1657,"These programs represent our commitment to meeting the diverse needs of our Associates, as well as promoting a happier and healthier workforce.",0
641,"Like our earlier commitments, this on an annual basis,",1
256,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
259,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
365,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
656,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1183,"We also address human rights risks in our other business relationships, including through our Third-Party Compliance Process, which requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third- party companies.",0
1791,"Unless otherwise noted, Newmont’s corporate office, regional offices, exploration sites and legacy sites are not included in this report.",0
1394,"This framework will continue to serve as a tool to help us further evaluate our climate-related risks and opportunities, while measuring our progress in line with global standards.",0
1242,Our ERGs Include: • AERO (Asian Employee Resource Organization) • BERG (Black Employee Resource Group) • EDGE (Ethnically Diverse Gulf Employees) • Enable (Valuing employees of all abilities) • Fulcrum (Ethnically and Culturally Diverse Employees and their Allies) • HOLA (Hispanic Organization of Latinos and Amigos) • ISERO (Indian Subcontinent Employee Resource Organization) • MEERG (Middle East Employee Resource Group) • NextGen (Promoting Understanding Among Different Generations of Employees) • Spectrum (LGBTQ+ Resources Group) • UDAAN (Women’s Group in India) • WSN (Women’s Success Network) Talent and Diversity Strategy Customers Environment Climate Employees Communities Appendix 43,0
1180,Future employees expect it too.,0
595,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
427,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
