,key,sentences,company_label,class
0,00040863,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",BristolMyersSquibb,1
1,00040887,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,BristolMyersSquibb,1
2,00040892,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",BristolMyersSquibb,1
3,00040975,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",BristolMyersSquibb,1
4,00040867,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,BristolMyersSquibb,1
5,00040601,This is then reviewed and approved by the Worldwide and U.S.,BristolMyersSquibb,0
6,00040561,"Every marketed product has a specific access plan, and we spread a wide net to expand access, including: • Tiered pricing.",BristolMyersSquibb,0
7,00040523,"The goal of the Bristol Myers Squibb Foundation Diversity in Clinical Trials Career Development Program is to increase diversity of patients enrolled in clinical trials, and ultimately enhance the development of therapeutics for all populations.",BristolMyersSquibb,0
8,00040542,"Patient and caregiver support We know that cancer impacts many parts of a patient’s life, and we are taking clear actions to address all aspects of care, from diagnosis to survivorship.",BristolMyersSquibb,0
9,00040128,Governance and Risk Management LEARN MORE: about our commitment to the UN SDGs.,BristolMyersSquibb,0
