,sentences,class
1330,"This includes: Training that covers a wide variety of topics such as policies and standards, domestic violence, workplace aggression, personally identifiable information (PII), password protection and active shooter situations.",0
1284,"And we go beyond that with our biggest bets in policy, investment, catalytic partnerships, and research and development.",0
1096,"Scenario Analysis: Evaluating Risks & Opportunities To further evaluate risks and opportunities related to climate change, as well as test the robustness of Dow’s strategic plans to address the risk or opportunity, Dow utilizes climate-related scenario analyses.",0
31,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
901,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1273,"In fact, our own rod mills process 65% of our internal cathode production, which enables us to provide our customers with a secure and efficient supply of rod while managing and reducing our GHG emissions from earth to rod.",0
493,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
374,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
57,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
75,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1
1132,"US$25,000 and Under (cont’d) EDUCATION Girls Inc. of Alameda Country COMMUNITY Good Aging Yells EDUCATION Greene Scholars Program EDUCATION Hispanic Asso.",0
321,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1085,"This includes efforts to drive greater recycling, educating people about the planetary impacts of their buying choices and empowering consumers with transparent environmental labeling on our key products.",0
483,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
27,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
1440,"At the same time, we must also directly confront how systemic racism is hurting people, including how marginalized communities face disproportionate negative environmental impacts—and we need to do better.",0
56,"Carbon emissions from onsite combustion of fuel and purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon * ENVIRONMENTAL",1
606,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
632,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1791,"The team conducted user studies, assessed the weight and repulpability of materials, and prototyped designs.",0
1648,"3 Progress toward total sustainable sourcing of all 12 priority ingredients, combined, using third-party validation programs approved under the Coca-Cola Company’s Principles of Sustainable Agriculture (PSA) effective 2021.",0
463,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
1722,"When we design vehicles, first and foremost, we want them to be safe.",0
771,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
701,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
811,2020 ENERGY CONSUMPTION BY TYPE,1
1389,Higher inventory-to-sales ratios are key to the future supply chain.,0
1107,We also continued to make progress toward our time-bound goals on cage-free eggs and transitioning to suppliers that do not use sow gestation crates.,0
641,renewable energy projects in 2016 and updated it in 2020.,1
28,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
815,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1434,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 153 Overview,0
1547,"In 2020, researchers at deCODE began working with the Icelandic government to screen for COVID-19 among those who were asymptomatic and those diagnosed and symptomatic .",0
191,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
1372,There were no fatalities in 2020.,0
241,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
354,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
1297,KEEPING PATIENTS AND DOCTORS CONNECTED DURING COVID-19 We envision a world where data to inform better health choices is right at our fingertips.,0
1695,We also rely on water indirectly for all agricultural- related processes throughout our supply chain.,0
584,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
503,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
450,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
542,• Scope 1 and 2 were reduced by 39%.,1
372,Carbon emissions along our value chain in 2021,1
1644,"While there are best practices that can be shared and replicated on a global scale, there are unique characteristics for each campus, such as its local infrastructure, size, or dining services.",0
434,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
616,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
906,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
995,"These commitments reflect our culture of operational excellence, high ethical standards, strict financial discipline and transparent risk management.",0
1766,We continue to use our resources to empower every business everywhere.,0
1799,Our leadership team and Board of Directors receive regular updates on this progress to help guide the strategy and allocate capital in support of these efforts.,0
1323,We focus on strengthening health systems to sustain the delivery of high-quality maternity care services that benefit women and their communities.,0
1442,"Read the Terms of Reference at: bp.com/governance Read more in our bp Annual Report 2021 on pages 116-117 Human rights governance The S&SC has oversight of human rights, including modern slavery.",0
1412,"In 2021, we collaborated with Land O’Lakes, our highest-volume dairy supplier and a strategic partner, and the Alliance for the Chesapeake Bay to launch a three-year pilot program, Sustainable Dairy PA.",0
1121,"Dominion Energy has created two of the largest RNG  programs in the country by partnering first with  Smithfield Foods to create Align RNG, and then with  Vanguard Renewables and the Dairy Farmers of America,  to capture methane created through farming operations  and converting it into renewable natural gas that can be  used interchangeably with conventional natural gas.",0
