,sentences,class
427,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
474,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
137,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
1221,Maxx customers and Associates have raised millions for Cancer Research U.K. for Children and Young People and Enable Ireland.,0
228,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
914,"2021 Target Corporate Responsibility Report Introduction People Planet Overview Environmental Responsibility in the Supply Chain Climate and Energy Waste and Circular Economy Chemicals Materials Water Business Indexes and Glossary Overview Caring for Our Planet From renewable energy projects and embedding circular design principles to global partnerships and deep supplier engagement, we’re carrying positive impact into the homes and lives of our guests.",0
567,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1399,"She’s also been with The Home Depot for over 30 years, and Jim was certain her company knowledge and rapport with co-workers would be invaluable as the team streamlined logistics around mask procurement and distribution.",0
525,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1676,"“It is with great pride that I represent Home Depot’s culture and values, especially respect for all people.",0
1298,Business Governance Appendix APPENDIX Key Environmental Sustainability Data and Metrics Table ..... 101 Sustainability Accounting Standards Board (SASB) Index ...... 104 Global Reporting Initiative (GRI) Index ............................... 106 UN Sustainable Development Goals (SDGs) Index ................ 121 Endnotes ..................................................................... 123 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 101 /,0
1662,"In addition, the COVID-19 impact, while massive in 2020, did not affect the construction safety performance.",0
1292,"In addition, 3M Foundation serves the needs of our local communities through charitable support of our most critical hometown needs.",0
1812,Reputational risks were considered in the scenario analysis from both a consumer standpoint and investor standpoint.,0
1724,"“I have a responsibility to represent,” she says.",0
1245,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions GRI 2: GENERAL DISCLOSURES 2021 DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER OMISSIONS ACTIVITIES AND WORKERS (CONTINUED) 2-7 Employees IFF Performance Data, page 197 2021 Form 10K (Our People, pages 9-10) IFF also discloses our latest U.S. Consolidated EEO-1 Report that we submitted to the EEOC.",0
201,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
341,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
368,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
380,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
980,"While we work towards that, our methane intensity has come down by more than 40% since 2019 (from 0.12 to 0.07%).",0
1683,"Effective and responsible chemical management, through 3M’s Chemicals Management Policy reflects 3M’s role in supporting our global community.",0
1494,Building community vitality Our responsibility to address the world’s challenges extends beyond our business operations.,0
1184,HEALTH & BIOSCIENCES wellbeing offerings to our customers through combination products which bring synergistic benefits to consumers.,0
999,Oracle’s Supplier Code of Ethics and Business Conduct requires our suppliers to observe the law and conduct business in an ethical and responsible manner.,0
223,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
1168,We developed a similar wearable vest for grocery delivery fulfillment facilities in North America that tracks how long employees spend inside freezers in order to limit their cold exposure.,0
1797,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
1306,"Management of our overarching advocacy and regulatory compliance activities is the responsibility of our Chief Legal Officer in conjunction with our Senior Vice President, Government Affairs, and our Vice President, State and Local Government Affairs.",0
310,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1784,Investigators can set customized alerts and search Spotlight’s constantly growing database of ads to aid in their investigations.,0
1098,"Nutrition information can be found on the vast majority of our products, with the exception of certain returnable bottles, fountain beverages and waters (unsweetened, unflavored).",0
1780,"From 2000 through 2021, we invested approximately $9.1 billion in environmental controls, primarily related to the Clean Air Act.",0
1581,The candid conversation reinforced the importance of allyship and included resources related to understanding pronouns and guidance on how to use them to promote inclusivity.,0
1058,"Customers  would still be able to achieve a major reduction in natural-gas demand  for space heating by using the heat pump much of the year, but instead  of installing backup electric heating, the customer would continue to use  gas furnaces to meet peak heating loads.",0
40,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
989,Proximity to customers and the global supply chain is critical to our ability to operate safely and profitably.,0
152,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
886,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
203,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1663,Starbucks is committed to enhancing accessibility of the Starbucks Experience for partners and customers.,0
629,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1568,"22 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 | ENVIRONMENT We’re Partners for Progress As the world grapples with the effects of a global pandemic, we continue to face the most pressing environmental issues ever facing humankind.",0
1029,"For example, we take a proactive approach to these concerns in India, with certain measures such as community training guided by the UN Universal Declaration of Human Rights, ILO Declaration on Fundamental Principles and Rights at Work and Indian legal provisions on child labor.",0
124,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1355,2021 Business & ESG Report,0
1731,"Linde 2020 Sustainable Development Report 67 305-7 NOx, SOx and VOC Emissions 2017 Praxair 2018 Linde Pro Forma 2019 Linde 2020 Linde NOx Emissions 1,550 10,003 10,596 12,030 SOx Emissions 105 591 730 790 VOC Emissions 460 1,312 1,297 1,053 EN (13): NOx, SOx and VOC Emissions Units: Metric Tons 306-2 Waste by type and disposal method Hazardous Waste Linde uses local country regulations to define and report hazardous waste.",0
329,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
1253,"Recently we collaborated with Preferred by Nature, an organization with expertise in forest product supply chain auditing and risk mitigation, to analyze an uncertified supply of wood.",0
851,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1334,"Some of our sites from around the world undertake a stakeholder engagement planning process to identify key issues in their communities like hunger or homelessness, and then local leadership develops and implements a plan to help address them.",0
1429,"At the same time, the clean energy transition is increasing the demand for the metals and minerals Newmont produces.",0
1588,11 Human Capital Management experience is important in overseeing the needs of our  workforce – Duke Energy’s most critical resource.,0
408,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
111,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
30,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
29,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
1348,"The voices from within the business community, including our customers, employees, suppliers, industry partners, and investors, also motivate us to find ways we can support one another’s environmental goals and push our efforts even further.",0
1042,"Develop a comprehensive strategy to actively measure and manage employees’ experience across how they work, grow and belong.",0
1699,Our approach to product reliability starts with our contracted farmers and suppliers.,0
856,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1211,"Hershey’s Tech Center campus and headquarters have implemented a pilot PPE recycling program for hard-to-recycle items like disposable masks, hairnets, gloves and ear plugs using Zero Waste Boxes from Terracycle.",0
741,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
1243,"We must continue to feed a growing population, create resiliency to a changing climate and minimize impacts to our natural resources.",0
116,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
426,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
267,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1213,"A World Without Waste, where materials are reused and recycled as part of a circular economy, is a world with dramatically lower carbon emissions and climate impacts, which is why our packaging and climate strategies are intertwined.",0
1756,The remaining 3.7% were ineligible due to employment status and local contractual agreements or were hired after the launch of year-end performance cycle.,0
863,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1514,"Several of our operating companies, including Indiana Michigan Power, plan to have their smart meters fully deployed by year-end.",0
801,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
