,key,sentences,company_label,class
0,00010020,"In 2021, 9.6% of our purchased electricity came from renewable sources.",EliLilly,1
1,00010021,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",EliLilly,1
2,00010025,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",EliLilly,1
3,00010026,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",EliLilly,1
4,00010027,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,EliLilly,1
5,00010035,"In 2021, we reduced our energy consumption by 2.9%,",EliLilly,1
6,00010056,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",EliLilly,1
7,00010057,We have reduced GHG emissions at key facilities by leveraging solar energy.,EliLilly,1
8,00010058,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",EliLilly,1
9,00010059,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",EliLilly,1
10,00010062,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",EliLilly,1
11,00010063,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,EliLilly,1
12,00010064,The solar panels supply approximately 10% of the site’s energy needs.,EliLilly,1
13,00010065,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",EliLilly,1
14,00010080,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",EliLilly,1
0,00010001,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 1/7 Our purpose, to make life better, includes protecting and preserving the world we live in.",EliLilly,0
1,00010002,"Making medicines requires the use of valuable resources including energy, water and raw materials.",EliLilly,0
2,00010003,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,EliLilly,0
3,00010004,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",EliLilly,0
4,00010005,"Lilly manages health, safety and the environment (HSE) under a uni�ed governance structure.",EliLilly,0
5,00010006,Our 2030 Environmental Goals Climate Carbon neutral in our own operations 100% renewable electricity Enhance full value-chain emissions reporting Waste Zero waste to land�ll 100% of plastic waste repurposed for bene�cial use with at least 90% recycled or reused Integrate sustainability into product and packaging design Water No adverse impact to water-stressed areas No adverse impact from pharmaceuticals in the environment Climate Waste Water Product Stewardship Climate Our Environmental Approach Skip to main content Menu,EliLilly,0
6,00010007,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 2/7 Management Approach Lilly acknowledges that climate change is an ever-present reality that is contributing to a reduction in human and environmental health.",EliLilly,0
7,00010008,Action against climate change is required to achieve the goals of the Paris Agreement and to avoid the most detrimental effects of climate change by limiting the global temperature rise to 1.5°C.,EliLilly,0
8,00010009,Lilly is continuously working to reduce our GHG emissions within our operations and along our value chain.,EliLilly,0
9,00010010,We are working on calculating our Scope 3 emissions and identifying climate-related risks and opportunities in our business and intend to develop measurable Scope 3 goals.,EliLilly,0
10,00010011,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",EliLilly,0
11,00010012,"Lilly discloses information according to recommendations of the Task Force on Climate-related Financial Disclosures (TCFD) and aims to implement these recommendations across the TCFD categories of Governance, Strategy, Risk Management and Metrics & Targets.",EliLilly,0
12,00010013,"For more information, please see our 2021 TCFD metrics.",EliLilly,0
13,00010014,"In This Section Climate Action Strategy 2030 Climate Goals and Progress to Date Recent Achievements Reducing Our Energy Use Emissions Reducing Emissions through Cleaner Energy Offsetting through Carbon Removal Projects Scope 3 Emissions and Supply Chain Engagement Climate Performance Data Climate Action Strategy To mitigate the impact of Lilly’s business operations on the environment and achieve our 2030 goals (described below), we are applying a comprehensive three-pronged approach: 1.",EliLilly,0
14,00010015,Reducing our energy and emissions by making our overall operations more e�cient 2.,EliLilly,0
15,00010016,Replacing carbon-intensive processes and energy sources with low-carbon alternatives 3.,EliLilly,0
16,00010017,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",EliLilly,0
17,00010018,For more information regarding our governance and approach to climate change and related risks/opportunities see our CDP Climate response.,EliLilly,0
18,00010019,"2030 Climate Goals and Our Progress to Date Lilly is committed to reducing our GHG emissions, and prioritizing energy e�ciency to become a more climate-resilient organization.",EliLilly,0
19,00010022,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",EliLilly,0
20,00010023,"Become carbon neutral in our own operations (Scope 1 and 2 emissions) Lilly strives to be carbon neutral by 2030, and we are working to drive GHG emissions reductions throughout our operations.",EliLilly,0
21,00010024,Our initial priority is to reduce emissions as much as possible internally before we purchase offsets to cover the remaining emissions.,EliLilly,0
22,00010028,Climate Action Strategy Skip to main content Menu,EliLilly,0
23,00010029,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",EliLilly,0
24,00010030,This complex work is expected to be complete in mid-2022.,EliLilly,0
25,00010031,"Once complete, we will include portions of this information in our public disclosures such as our CDP report.",EliLilly,0
26,00010032,These data will also be used to inform our supply chain engagement strategy related to climate change.,EliLilly,0
27,00010033,"Recent Achievements Throughout 2020 and 2021, because of the COVID-19 pandemic, many of our administrative areas were operating at reduced occupancy.",EliLilly,0
28,00010034,"We continued to emphasize reducing energy consumption by minimizing access to unoccupied areas and adjusting HVAC, lighting and other systems to conserve energy.",EliLilly,0
29,00010036,These improvements were made while production volume increased.,EliLilly,0
30,00010037,"Our emissions reductions were driven by a combination of energy and process e�ciencies, and changes in our energy supply mix to include cleaner energy sources.",EliLilly,0
31,00010038,Reducing Our Energy Use Emissions We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.,EliLilly,0
32,00010039,"Our current initiatives include: Designing for energy e�ciency in new or updated processes and facilities Operating our facilities and equipment in increasingly e�cient ways Facilitating the use of advanced energy monitoring and control solutions Conducting and acting on energy assessments and implementing recommended projects to improve energy e�ciency Evaluating and incorporating alternative energy sources, new technologies and best practices for energy use and GHG emission reductions Participating in local, regional and national forums to understand and integrate energy management best practices and to support responsible and cost-effective decision-making and policy development (e.g., the U.S. Environmental Protection Agency’s ENERGY STAR Pharmaceutical Focus Group) Climate Highlights Recent Energy Initiatives HVAC Systems Optimization – Sites in Alcobendas, Spain, Fegersheim, France and Indianapolis in the U.S. have completed initiatives to decrease energy consumed in HVAC systems.",EliLilly,0
33,00010040,"These projects include chiller replacements, building air handler optimizations and air �ow reduction initiatives.",EliLilly,0
34,00010041,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,EliLilly,0
35,00010042,"Collectively, we expect that these projects will reduce energy consumption by an estimated 14,000 MWh per year.",EliLilly,0
36,00010043,"Chiller System Optimization – Chilled water and cooling systems are some of the highest energy consuming systems in pharmaceutical operations, and they continued to be a focus for our engineering resources in 2021.",EliLilly,0
37,00010044,"Our site in Kinsale, Ireland replaced �xed speed pump motors with variable speed motors.",EliLilly,0
38,00010045,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",EliLilly,0
39,00010046,"One of our sites in Puerto Rico implemented the �rst phase of a chilled water and cooling tower optimization project, and another site began a substantial e�ciency upgrade to its chilled water system that is expected to be completed in mid-2022.",EliLilly,0
40,00010047,"These projects are expected to reduce energy consumption by over 12,500 MWh per year.",EliLilly,0
41,00010048,"Encouraging Eco-E�ciency Across Our Operations In 2006, we established the Energy, Waste and Water Reduction Fund to encourage projects that demonstrate the greatest potential for reductions in emissions and energy use but are not funded by site capital budgets.",EliLilly,0
42,00010049,"Since then, we have approved over $50 million supporting more than 190 projects.",EliLilly,0
43,00010050,"Since the inception of the program, these projects collectively save more than one trillion BTUs of energy annually, avoiding approximately 131,000 metric tonnes of GHG Skip to main content Menu",EliLilly,0
44,00010051,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 4/7 Reducing Emissions through Cleaner Energy We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.",EliLilly,0
45,00010052,"emissions each year, measured as carbon dioxide equivalents.",EliLilly,0
46,00010053,"We also actively recognize innovation and excellence in Health, Safety and the Environment (HSE) management by granting annual HSE awards.",EliLilly,0
47,00010054,"Nominations represent a signi�cant accomplishment, and the awards recognize our employees for helping Lilly achieve energy and GHG emissions reduction goals.",EliLilly,0
48,00010055,Projects are also assessed on their potential to scale in other areas across the company.,EliLilly,0
49,00010060,"Lilly Kinsale has initiated a 10-acre expansion to this solar array, which is expected to be online by the end of 2022.",EliLilly,0
50,00010061,"Solar �eld at Lilly’s Kinsale, Ireland location.",EliLilly,0
51,00010066,Additional solar capacity is being installed at our manufacturing facilities in Puerto Rico and Fegersheim.,EliLilly,0
52,00010067,"Energy Resiliency In 2017, we began designing a new 9 megawatt (MW) combined heat and power system at our Puerto Rico facility, which successfully commenced operation in 2021.",EliLilly,0
53,00010068,The combined heat and power (CHP) system will signi�cantly improve the resiliency of our Puerto Rico manufacturing operations and will also result in lower energy expenses and reduced GHG emissions.,EliLilly,0
54,00010069,"We also operate combined heat and power systems at our manufacturing sites in Kinsale, Ireland and Sesto, Italy.",EliLilly,0
55,00010070,"Fleet Fuel Economy Our GREENDirections program focuses on �eet fuel economy and GHG emissions, o�ce energy conservation and waste reduction for our sales and marketing a�liates around the world.",EliLilly,0
56,00010071,"Each year, our a�liates look for opportunities to Skip to main content Menu",EliLilly,0
57,00010072,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 5/7 Off-Setting through Carbon Removal Projects While our primary strategy is to directly reduce emissions and replace carbon-intensive sources with clean energy sources where possible, to achieve carbon neutrality we recognize the remaining emissions will need to be offset by purchasing certi�cates from climate protection projects with recognized quality standards.",EliLilly,0
58,00010073,"In 2021, we did not purchase any carbon offsets.",EliLilly,0
59,00010074,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,EliLilly,0
60,00010075,"Scope 3 Emissions and Supply Chain Engagement We are working to advance transparency across our value chain, including in our full Scope 3 emissions, which are currently being calculated and are expected to be reported for the �rst time in the later half of 2022 through our CDP Climate report.",EliLilly,0
61,00010076,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,EliLilly,0
62,00010077,"Climate Performance Data Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) 832,000 788,000 710,000 645,000 Scope 1 201,000 192,000 159,000 157,000 Scope 2 631,000 596,000 551,000 488,000 Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) Not previously reported Not previously reported Not previously reported 623,000 enhance their environmental performance.",EliLilly,0
63,00010078,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
64,00010079,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,EliLilly,0
65,00010081,"We centrally manage vehicle selection across the EU, Japan and the U.S., which improves e�ciency and supports the implementation of strong safety and environmental standards.",EliLilly,0
66,00010082,Green Logistics Greenhouse Gas Emissions (Location-based) (1) 2018 2019 2020 2021 2 Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 2 Skip to main content Menu,EliLilly,0
67,00010083,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",EliLilly,0
68,00010084,Note: Bureau Veritas was engaged by Eli Lilly and Company to provide limited assurance in relation to speci�ed 2021 environmental performance data presented.,EliLilly,0
69,00010086,A location-based method re�ects the average emissions intensity of grids on which energy consumption occurs (using mostly grid-average emission factor data).,EliLilly,0
70,00010087,A market-based method re�ects emissions from electricity that companies have purposefully chosen (or their lack of choice).,EliLilly,0
71,00010088,"It derives emission factors from contractual instruments, which include any type of contract between two parties for the sale and purchase of energy bundled with attributes about the energy generation, or for unbundled attribute claims.",EliLilly,0
72,00010090,"Includes Scope 1 emissions and energy from onsite fuel combustion (excluding mobile sources) and Scope 2 emissions and energy from site-purchased energy (i.e., electricity, steam and chilled water).",EliLilly,0
73,00010091,"For smaller locations not billed directly to Lilly, data are estimated based on square footage.",EliLilly,0
74,00010093,"2018 through 2020 Scope 3 data include the following Scope 3 categories: upstream transportation and distribution, waste generated in operations, business travel, employee commuting, upstream leased assets, downstream leased assets, franchises, investments.",EliLilly,0
75,00010094,"We are currently working to advance transparency across our value chain, including reporting on all 15 Scope 3 emissions, which are being calculated and expected to be reported for the �rst time in mid-2022.",EliLilly,0
76,00010095,Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 Value-Chain Greenhouse Gas Emissions 2018 2019 2020 2021 3 Energy 2018 2019 2020 2021 4 5 Climate Goals 2030 Goal 2021 Performance Skip to main content Menu,EliLilly,0
77,00010096,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 7/7 See important information about our ESG report.",EliLilly,0
78,00010097,Copyright © 2022 Eli Lilly and Company.,EliLilly,0
79,00010100,"Data includes energy from combustion of coal, fuel oil, natural gas and liquid propane.",EliLilly,0
80,00010102,"Data includes energy from purchased electricity, steam and chilled water.",EliLilly,0
81,00010103,"View Lilly’s environmental data from 2020, including our previous goals and progress through 2020.",EliLilly,0
82,00010104,Additional historical data are available in our reporting archives.,EliLilly,0
83,00010105,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979 Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,EliLilly,0
