,sentences,class
374,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1589,"As of October 3, 2021, Starbucks employed approximately 383,000 people worldwide.",0
542,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
610,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
682,doing our part to fight climate change.,1
31,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
330,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
753,This amounts to 63% of our 2021 electricity consumption.2,1
538,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1460,CATERPILLAR 2021 SUSTAINABILITY REPORT 16 Caterpillar supports global efforts to mitigate climate change.,0
728,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1787,"generally acknowledged as tax havens and to repatriate or liquidate existing affiliates, where feasible.",0
57,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
801,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1167,Data on waste quantity are obtained and reported from global sites.,0
790,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
361,Carbon emissions along our value chain in 2021,1
1426,Integrating societal impact factors into our business processes and decisions.,0
269,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1658,Find out more in the Responsible Marketing to Children section of our website.,0
277,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
27,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
201,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1399,Examples are oxygen for respiratory care and helium for MRI technology.,0
970,Received approval and validation of our 2030 climate targets by the Science Based Targets initiative.,0
1005,"• Partnering with several foodservice customers, including teaming up with Burger King® in the United States, the United Kingdom and Japan to reduce single-use packaging waste by offering reusable cups and food containers, and piloting an exchangeable cup, called the Cup Crew, with A&W Canada restaurants.",0
28,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
483,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
1268,Learn more about the Caterpillar Supplier Code of Conduct,0
1746,88% of study participants said they liked the monthly dapivirine ring during the six months they were asked to use it.,0
1684,"The outcomes of local engagements are reported in country-level citizenship reports, or at local forums.",0
1781,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 144 Dow Disclosures – GRI Content Index 305-7 Nitrogen oxides (NOx), sulfur oxides (SOx) and other significant air emissions This table shows Dow’s significant air emissions.",0
1657,"The recently published 2021 AMRIA Progress Report cites Johnson & Johnson’s notable contributions in recognition of our efforts to innovate and advocate to outpace the threat of AMR, including: • Expanding the availability of bedaquiline, including the pediatric formulation and several partnerships to support access to treatment in the regions that need it most; • Maintaining a resilient supply chain to ensure alignment between demand, inventory, supply and manufacturing to meet the needs in resource-limited settings, even during events causing major disruption; • Driving healthcare workers’ education on TB in partnership with different nonprofit organizations; and • Advancing a COVID-19 vaccine supported by education for HCPs and engaging nurses during the pandemic.",0
1624,"We employ strong governance and process rigor to accelerate productivity, differentiation and sustainable outcomes through product stewardship—from concept to end-of-life products—that includes training for product use.",0
568,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
971,"(1) 3,023,607 - - - - 306-5 (2020) - Other Disposal Method (lbs.)",0
1600,"The council meets several times a year to discuss key successes related to diversity and inclusion in the current year, and establish clear priorities for the future.",0
630,renewable energy projects in 2016 and updated it in 2020.,1
56,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
917,"We took many steps during the pandemic to ensure people were able to access the care they needed, such as expanding telehealth access, increasing provider incentives to complete preventive care and increasing access to in-home care.",0
426,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
767,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1036,"As a member of the World Business Council for Sustainable Development, we support the organisation’s updated criteria for membership from 2022, which includes requirements for corporate transparency.",0
1086,"Two, they can use the health, wellness and financial benefits we provide to build a secure life for themselves and their families.",0
241,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1134,The Health and Clinical Practice Policies Committee oversees management’s efforts and initiatives to expand access to health care; improve health care affordability; advance clinical care and safety; enhance the health care experience; achieve better health outcomes; advance health equity; and reduce health disparities.,0
814,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030 commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,1
548,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
190,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1335,"Anti-hate, Anti-violence and Anti-Racism Since mid-2020, there has been an alarming increase in hate-based violence happening across communities—against women, against people who are Jewish, Muslim and Christian, people with disabilities, people in the BIPOC and LGBTQIA communities and so many others who have either been singled out as different or randomly attacked.",0
841,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1110,"2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary GRI Standard Disclosure Title Disclosure Number Target Response Energy GRI 302: Energy 2016 Management approach 103-1, 103-2, 103-3 How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.",0
71,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",1
946,2M+ in-home clinical visits through HouseCalls program in 2021.,0
1695,"I have great confidence in our ability to create positive change for our business, our communities and our world, and I look forward to another year of progress, evolution and making a difference for our many stakeholders and partners.",0
433,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1772,• Improving the underlying data and emissions factors to calculate 3.4 Upstream Transportation and Distribution emissions resulted in a large variance compared to previous years.,0
1485,"We monitor the activities of our critical suppliers through a suite of tools, including third- party assessments, on-site audits, and field visits.",0
1403,Diversity and inclusion represent a key dimension of our commitment to our ESG goals.,0
624,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
487,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
883,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
1012,The labor-management relationship will continue to strengthen as we work together to meet employee needs as we transition toward a clean energy future.,0
75,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
771,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
492,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
1619,"We built schools, created women’s literacy programs and worked with agricultural companies to supply seeds that would grow in the local climate.” The tools and techniques he and his team developed are still being used today.",0
1412,Site spotlights Who we are How we work What we create About report 35 3M 2022 Global Impact Report | #improvinglives,0
1087,The aspirational 2030 goals/targets encompass more of our company and reach further than ever before.,0
856,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1068,We have also developed sustainability practices for existing spaces that are focused on driving sustainable behaviors.,0
1198,Circular materials management requires the transition from discarding materials to reusing them.,0
860,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
347,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1736,"To more effectively prevent, detect and respond to information security threats, we have a dedicated Chief Information Security Officer whose team is responsible for leading Company-wide information security strategy, policy, standards, architecture and processes.",0
1092,One of the new techniques to eliminate elevated work included the use of drones for inspections.,0
532,Emissions per unit of revenue were reduced by 45%.,1
723,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
517,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
1632,"Pörtner, D. Roberts, J. Skea, P.R.",0
