,sentences,class
1759,"In 2021, over 800 high exposures were eliminated, exceeding our internal target.",0
565,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
958,Employees are also eligible to buy additional stock at a discount through the Employee Stock Purchase Program.,0
355,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
267,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1104,"The matching gifts program provides a 100-percent match for all eligible donations, up to $15,000.",0
1664,ICF does not advocate for or against or endorse any particular  public policy position.,0
1744,"Follow us on LinkedIn, Twitter, Instagram and Facebook.",0
811,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
635,That is why we set a new 100/100/0 goal in 2021.,1
1366,"Product Design Apple selects and helps drive development of safer, high- performance materials Recycling Recyclers can recover materials that are safer for use in new products Manufacturing Apple requires suppliers to manage chemicals and helps them switch to safer alternatives Product use Customers use products made with safer materials Smarter chemistry matters at every stage in the product life cycle Mapping and engagement Our commitment to creating quality products also encompasses their health and environmental impacts.",0
708,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
225,Six TWh/year will be routed to European sites under a PPA2.,1
805,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
372,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1588,Total Cost of Ownership SUSTAINABILITY MANAGEMENT PLAN GOAL All business areas meet or exceed annual customer savings goals as defined in business area executive vice president scorecards.,0
721,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",1
1584,"(Refer to P1 Health hazard elimination efforts, which include P1 noise hazards).",0
737,"By 2025, we intend to reach 100%.",1
836,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
880,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
19,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
965,Philip Morris International – Integrated Report 2021 82 83 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1428,"This was in addition to on-the-job learning, coaching and mentoring, team growth days and other informal learning opportunities that were available to our employees.",0
1112,"We monitor and evaluate our impact on human rights through due diligence and other measures, and take actions designed to mitigate such impact.",0
1379,"• In Byhalia, Mississippi, our Adapt distribution center received LEED Gold certification, emphasizing the minimal impact of the building and the operational life of the facility.",0
1017,The results demonstrate an increasing trend in engagement and positive work experiences since 2019.,0
1765,Microsoft has committed to be diesel-free by 2030.,0
1760,These time horizons roughly align with our GHG targets and consider near term and long term.,0
1127,"We did not build out new methodologies to account for this increased energy use, because it was temporary in nature.",0
259,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
40,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
1157,Cisco is helping us find new opportunities to make the tool even more effective.,0
152,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
203,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
9,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1409,Our next ambition is to achieve net zero for global Scope 1 and 2 emissions.,0
1361,"(3) Across our manufacturing and blending facilities, 1,879 tons of VOCs were emitted in 2021.",0
632,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
1758,An explanation of these non-GAAP financial measures and a reconciliation to the most directly comparable GAAP financial measures are available on our website at bms.com/investors.,0
124,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1029,"In Europe, all single-use plastics bags were removed from stores in fiscal 2021.",0
1156,We use these potential harvest volumes to estimate the sustainable productive capacity of these forests.,0
321,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
1241,"Working with their teams, they develop the implementation plans for achieving our sustainability initiatives.",0
599,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
555,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
1424,"COVID-19 exacerbated stresses on water systems, highlighting the importance of WASH to enable communities to protect themselves from disease spread.",0
1517,We are expanding our wind power activities to make more renewable electricity available to our customers.,0
888,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
111,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
30,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
29,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
1552,75 Resources 77 61 Appendix Ecosystems Waste Water Carbon Overview,0
1060,"Humanitarian Relief Since 2005, the Honeywell Humanitarian Relief Foundation (HHRF), an employee-funded nonprofit organization, has distributed over $14.5 million in relief funding to more than 2,450 employees and our communities around the world after hurricanes, earthquakes, wildfires, flooding, typhoons, and tsunamis.",0
1251,"In the United States, requiring wholesalers to buy only directly from Amgen, and auditing compliance with these purchasing practices .",0
1302,Our company’s medicines and vaccines are widely tested before they are approved for marketing.,0
1199,"Both demonstrate awareness of Boeing’s Compliance and Ethics program, but Requests for Guidance are viewed as the most positive types of contact.",0
656,outcomes for emissions reduction and material recovery.,1
289,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
116,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
625,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
261,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1301,"We welcome you to our fiscal 2021 We welcome you to our fiscal 2021 Social Impact and Sustainability Report to Social Impact and Sustainability Report to learn more about what it means to be a learn more about what it means to be a BEAUTY INSPIRED, VALUES DRIVEN BEAUTY INSPIRED, VALUES DRIVEN company.",0
268,This aim now includes physically traded energy products and marketed sales.,1
256,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1430,"Under the umbrella of this independent registered committee, employees collect donations to politicians, political parties and associations and make their own decisions as to how the funds will be used.",0
401,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
1377,"Oracle Volunteers value and respect elders and connect with them by chatting, writing letters, playing games, and crafting together.",0
101,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
1059,"To ensure retailers operate according to our standards, we set robust requirements for our trade partners.",0
1457,Our findings uncovered eight important factors that leaders can consider to build more inclusive cultures for all employees to unlock their—and their companies’—full potential.,0
1324,Stay Up-to-Date Follow @starbucksnews on Twitter for the latest information.,0
1174,We educate key decisionmakers at all levels of government about our company and the critical role we play in global commerce.,0
1433,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",0
450,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
1671,"Orange Scholars: This extension of The Homer Fund offers scholarships to qualified children of hourly associates based on financial need, academic performance, community involvement and leadership.",0
1272,We made progress in our efforts to help address Ebola virus disease.,0
816,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
914,AGEL continued its expansion in 2021 by submitting bids for renewable projects in India and acquiring SB Energy India from Softbank and Bharti for $3.5 billion.,0
1109,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 25 Amazon Sustainability Report | 2020,0
526,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
336,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
983,"More recently, the Task Force has evolved its priorities to include the following: • Understand the voice of EU associates specific to location, country and region • Identify and highlight additional D+I focus areas beyond gender • Define what inclusion and belonging look like in Europe Danaher China D+I Day In 2021, our D+I Council hosted D+I China Day to recognize leaders who model inclusion.",0
584,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
390,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1456,The Foundation is committed to enabling shared prosperity and opportunity by upholding equity and inclusion for all communities.,0
1709,"The Company wields a major competitive advantage in responding to those requests, thanks to the wide spectrum of energies and products it offers.",0
742,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
1441,"→ Within our scenario modeling, ICF’s  carbon compliance costs are used as a  proxy for future governmental imposed  carbon penalty costs.",0
1507,"With the support of our REACH Committee, we’re using this development to explore new ways to connect with communities better.",0
1733,GRI 203-1 Infrastructure investments and services supported GRI 203-2 Indirect economic impacts Merck ESG Progress Report 2020/2021 64 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0
1480,"In 2020, we performed 13 corporate EHS audits of our facilities, involving 212 auditor days of remote review activities.",0
984,"All statements in this report that are not historical — including goals, projections of future results, the expected execution and effect of our sustainability strategies and initiatives, and the amounts and timing of their expected impact — constitute forward-looking statements that are based on current societal, market, competitive and regulatory expectations.",0
1231,• Electricity generation from natural gas (combined-cycle gas turbine power plants).,0
1728,"For health care, a concierge service for team members enrolled in our UnitedHealthcare (UHC) plans helps team members understand treatment options, get connected to condition support programs or helps them decide on the best care path.",0
185,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
519,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
1179,I am proud of our talented workforce who have continued to show their dedication and resilience and have allowed us to continue to provide our cutting- edge products and technologies to our customers during the COVID-19 pandemic.,0
232,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
329,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
906,"Achievement of future results is subject to risks, uncertainties and inaccurate assumptions.",0
842,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
943,• 6 ocean biodiversity projects supported by TotalEnergies Foundation .,0
1420,"2 Reviewed Data and Plausibility Check A verification and sampling plan as required by ISO 14046-3 has been established for the comprehensive carbon footprint review and verification, defining the level of assurance, objectives, criteria, scope and materiality of the verification.",0
791,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
1173,AWS also continues to increase the efficiency of the custom hardware and software we design to deliver AWS services.,0
1680,Green and Sustainable Science Program A campaign – 2 2018 campaign – 1 2016 campaign – 3 2021 Greenness/Step 0% Program Name Campaign Purp.,0
1293,418-103 Management approach See also: GRI 103 Management Approach (General) Management approach for customer privacy falls across several areas.,0
902,Environment 42 25 We continue to participate in the US EPA Energy Star program and use the ENERGY STAR™ symbol to make it easy for our customers to identify and purchase energy-efficient products that help them save on energy costs and reduce emissions caused by inefficient energy use.,0
718,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
916,"In August 2021, AEP was awarded a federal grant from the USFWS Cooperative Endangered Species Conservation Fund to support the development of a multi-species HCP that will apply to our entire transmission system for 30 years.",0
310,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1022,As part of this review and verification Apple disclosed following data to Fraunhofer IZM: 2022 Environmental Progress Report 102 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
159,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,1
