,key,sentences,company_label,class
15,00031178,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",Merck,1
16,00031179,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,Merck,1
17,00031180,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",Merck,1
18,00031181,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Merck,1
19,00031185,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",Merck,1
20,00031187,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Merck,1
21,00031190,Renewable energy generated and used onsite (Scope 1)4 0.05%,Merck,1
22,00031321,On Track: 37.7% of our purchased electricity comes from renewables,Merck,1
23,00031361,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",Merck,1
24,00031397,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,Merck,1
25,00031398,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,Merck,1
1097,00030001,"Environmental, Social & Governance (ESG) Progress Report 2020/2021",Merck,0
1098,00030002,"Contents 2 Overview 3 A letter from our CEO 5 2020/2021 Highlights 6 Our company 7 Our ESG approach 10 Access to health 16 Employees 19 Environmental sustainability 23 Awards and recognition 24 References 25 GRI/SASB disclosures 26 General disclosures 50 Economic 83 Environmental 118 Social 171 Indices 171 Global Reporting Initiative (GRI) 179 Sustainability Accounting Standards Board (SASB) 182 UN Global Compact 183 UN Sustainable Development Goals (SDGs) 185 Culture of Health for Business (COH4B) 187 World Economic Forum (WEF) Stakeholder Capitalism Metrics About this report This is the Environmental, Social & Governance (ESG) Progress Report 2020/2021 of Merck & Co., Inc., Kenilworth, N.J., U.S.A., which is known as MSD outside the United States (U.S.) and Canada.",Merck,0
1099,00030003,"Information on documents filed with the Securities and Exchange Commission (SEC), such as our Form 10-K and Proxy Statement, can be found on our corporate website, which is intended only for residents of the U.S. and Canada.",Merck,0
1100,00030004,"All data is current as of December 31, 2020, unless otherwise noted.",Merck,0
1101,00030005,Merck ESG Progress Report 2020/2021 2 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
