,key,sentences,company_label,class
0,00031178,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",Merck,1
1,00031179,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,Merck,1
2,00031180,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",Merck,1
3,00031181,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Merck,1
4,00031185,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",Merck,1
5,00031187,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Merck,1
6,00031190,Renewable energy generated and used onsite (Scope 1)4 0.05%,Merck,1
7,00031321,On Track: 37.7% of our purchased electricity comes from renewables,Merck,1
8,00031361,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",Merck,1
9,00031397,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,Merck,1
10,00031398,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,Merck,1
11,00032302,"Examples include the California Consumer Privacy Act (CCPA) and California Privacy Rights Act (CPRA) in California, the Consumer Data Protection Act (CDPA) in Virginia and major revisions to the Data Protection Acts in Singapore, Brazil and Switzerland.",Merck,0
12,00031225,Governance Water management is overseen globally by the Water Center of Excellence (CoE).,Merck,0
13,00031571,Appropriately put decision rights where they belong regardless of hierarchy and allow for innovation.,Merck,0
14,00032359,"Pages 93–94 303-1 Water as a shared resource Page 95 303-2 Water discharge-related impacts Pages 95–96 303-3 Water withdrawal Pages 96–98 303-4 Water discharge Pages 99–100 GRI 305 Emissions (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",Merck,0
15,00031628,"The program is designed to make employees’ lives easier by saving hours of effort with activities such as: • Helping to resolve complicated medical and dental insurance claims • Finding doctors, providers and facilities • Scheduling appointments for physicians, treatments and tests • Securing expert second opinions • Connecting with fertility advocacy • Getting cost estimates for medical procedures • Assisting in the transfer of medical records • Researching and locating the latest treatments • Managing complex or chronic conditions with clinical experts Commitment to mental health Every employee and their household members have access to our global Employee Assistance Program, which provides: • In-the-moment telephone support for daily relationship challenges, work issues and everyday stress • Professional counseling sessions • Work-life services for everyday help and everyday needs, such as finding assisted living for an aging parent or support with childcare services • Crisis support for unanticipated events Our company provides a wide variety of resources to all employees such as mental health awareness training, webcasts by world-class speakers on important topics such as resilience, men’s mental health and happiness, live and recorded exercise classes, mindfulness sessions and a network of mental-health champions that provide local support.",Merck,0
16,00031160,"A global energy scorecard is issued monthly, and sites receive a letter grade based on an internal assessment of their energy intensity and performance.",Merck,0
17,00030018,"For example, we are celebrating the 10th year anniversary of Merck for Mothers, our $500 million investment in innovative programming that is helping to eliminate preventable causes of maternal mortality.",Merck,0
18,00031335,"As part of our new goals, we are also accelerating by 15 years our previous 2040 goal of sourcing 100 percent renewable energy such as solar and wind for purchased electricity (Scope 2).",Merck,0
19,00030307,"Our network comprises approximately 1,700 direct suppliers (including external manufacturing providers), 1,800 capital expenditure suppliers, 32,000 indirect suppliers and 4,700 research providers.",Merck,0
20,00031051,Complying with chemical substance and product requirements is a top priority for us.,Merck,0
21,00030305,"We manufacture, package and distribute products to more than 140 markets around the world.",Merck,0
