,sentences,class
1052,Dow’s internal auditing practices focus on the effectiveness of the water management approach.,0
31,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
110,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1216,"Our Approach All of Target’s vendor relationships are guided by the Vendor Code of Conduct, which includes our Standards of Vendor Engagement (SOVE).",0
241,The carbon would then be transported and stored as part of the Aramis project.,1
856,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1158,Oracle’s travel and promotional items portals proactively identify sustainable alternatives for employees to consider.,0
675,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
27,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
75,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",1
908,"In the midst of the prevailing pandemic situation, consumers in Asia were looking for a solution that delivered respiratory protection and comfort — and we designed a new disposable KN95 respirator, the 3M™ Particulate Respirator 9513 to meet those needs.",0
173,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
1532,"These priority topics include all topics related to the Product Impact pillar: materials and product eco-design; post-consumer waste; product health impact; sales, marketing, and consumer communications; innovation in wellness and healthcare; responsible R&D; product reliability; and nicotine science.",0
957,"In 2021, we multiplied our low-carbon collaborations and partnerships and we intend to drive further progress with all the players in our value chain, especially in new mobilities.",0
310,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
153,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
1326,"They support social impact partners working on solutions for cause areas including entrepreneurship, financial inclusion and youth education.",0
