,sentences,class
137,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1607,"• Danaher applied the following methodology with respect to the metrics and goals included in this Report relating to energy, GHG emissions, water and waste (“environmental metrics”).",0
1304,44% of our Executive Officers are ethnically diverse.,0
1475,44 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,0
1402,"As of 2020, we had achieved a 17% reduction against our 2017 baseline.",0
1215,"In 2021, our team donated and planted 700 trees at more than 20 schools.",0
204,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1552,"We hold everyone who is involved in our marketing and communications accountable to our Global Responsible Marketing Policy, from our employees and bottling partners to our agency and media partners.",0
1011,"Product packaging: By fiscal 2025, we are working to eliminate PVC from the packaging of certain top-of-bed products that are designed by our own fashion and style experts or manufactured just for us.",0
1699,"Together, we forge the path for a diverse population of STEM (Science, Technology, Engineering, Math) and skilled trade workforce to empower customers to achieve their sustainability goals and help our world prepare for what is next.",0
1712,"In 2021, PMI also launched an inclusive language toolkit in collaboration with its global ERGs to provide guidance on terms and expressions to use and avoid when engaging in internal discussions.",0
830,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
638,"Like our earlier commitments, this on an annual basis,",1
367,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
198,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
1483,Encourage behavioral change: Inspire change in consumer habits through impactful anti-littering awareness programs and initiatives to empower consumers to dispose of cigarette butts properly.,0
843,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
592,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
834,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
341,"In China, we’re reducing CO2e with the help of solar power.",1
1389,"It strives to continually improve its health, safety and environmental performance; listen and respond to public concerns; work with customers, carriers, suppliers, distributors and contractors to foster the safe and secure use, transport and disposal of chemicals; achieve optimum environmental performance; and report goals and progress to the public.",0
740,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1092,"We endorse the UN Guiding Principles on Business and Human Rights, as well as the Organization for Economic Co-operation and Development (OECD)/G20 Inclusive Framework on Base Erosion and Profit Shifting (BEPS), which combats tax avoidance.",0
1559,Total estimated Scope 3 emissions for 2021 were 77.64 million metric tons.,0
19,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
267,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
903,"Priceline also built all of its new smart conference rooms in Connecticut to be fully equipped with motion sensors that automatically shut down the conference room when not occupied, and converted restroom sinks with motion sensors to reduce water usage.",0
1078,Contributions for 2021 totaled $12 million.,0
1702,Governance; Board of Directors Describe management’s role in assessing and managing climate- related risks and opportunities.,0
1022,"To support its transformation strategy, the Company has substantially re-oriented its R&D since 2021; today, more than 50% of its R&D focuses on new energies (renewables, biomass, batteries, etc.)",0
1064,We’re committed to honoring that trust.,0
1768,• Reduce water consumption by 40% from a 2019 baseline .,0
568,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
801,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
40,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",1
970,"From 2022, we will widen the scope of the progress in the energy transition measure on the annual bonus scorecard, to be based on three key themes: selling lower-carbon products, reducing our emissions and partnering to decarbonise.",0
152,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
203,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
1530,It is essential that we have the right infrastructure in place to support adult smokers along every step of this journey.,0
624,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1257,"Statutory Sustainability Report 2021 | Accenture AB 35 Throughout Accenture’s history, our people have embraced constant change.",0
1659,Enabling systems change (continued) 72 Overview Carbon Water Waste Ecosystems Appendix,0
124,"E.g., wireless seatback entertainment and carbon brakes.",1
630,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1027,This information is then used to identify what information needs to be disseminated while communicating what actions need to take place for a successful response.,0
983,"CR report 18 While inclusion and diversity are core to TJX, the significance of violent and discriminatory events over the past year illustrated that as a Company, we needed to escalate our efforts in a meaningful way and that we could and should do more to address equity and racial justice.",0
1674,"• Stakeholders prioritized product-related topics, underscoring the importance of ESG imperatives related to IFF’s R&D pipeline and innovation capabilities.",0
250,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
1487,"Our global presence allows us to work closely with leading manufacturers, accelerating the engineering and scaling of their processes across the entire lifecycle of product development.",0
877,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
1801,"Process gases, including carbon dioxide, hydrogen, carbon monoxide, helium, specialty gases and acetylene, are produced by methods other than air separation.",0
1467,"We have responded to multiple consultations on these proposals, for example, on the ramp-up of production of sustainable aviation fuel and increasing the overall share of renewables to at least 40%.",0
