,key,sentences,company_label,class
487,00420020,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",Tesla,1
488,00420021,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",Tesla,1
489,00420022,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",Tesla,1
569,00420598,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",Tesla,1
42961,00420001,2 Foreword on Impact Current ESG evaluation methodologies are fundamentally flawed.,Tesla,0
42962,00420002,"To achieve acutely-needed change, ESG needs to evolve to measure real- world Impact.",Tesla,0
42963,00420003,"What ESG measures today: Investment Risk Current environmental, social and governance (ESG) reporting does not measure the scope of positive impact on the world.",Tesla,0
42964,00420004,"Instead, it focuses on measuring the dollar value of risk / return.",Tesla,0
42965,00420005,"Individual investors – who entrust their money to ESG funds of large investment institutions – are perhaps unaware that their money can be used to buy shares of companies that make climate change worse, not better.",Tesla,0
42966,00420006,An obvious example of this is measuring the impact of the automotive industry.,Tesla,0
42967,00420007,"One might think that the more electric vehicles an automaker sells, as a percentage of total volumes, the better its ESG score.",Tesla,0
42968,00420008,"However, this is not the case.",Tesla,0
42969,00420009,"As long as a company continues to slightly decrease emissions of its manufacturing operations while churning out gas-guzzlers, its ESG ratings are likely to go up.",Tesla,0
42970,00420010,"Vehicle use-phase emissions, which represent 80-90% of total automotive emissions (included in Scope 3 of ESG reporting), tend to be misreported due to the use of unrealistic assumptions or not reported at all.",Tesla,0
42971,00420011,"It’s easy to see why some oil & gas companies rank higher than Tesla on “Environmental Impact.” “The most striking feature of the [ESG rating] system is how rarely a company’s record on climate change seems to get in the way of its climb up the ESG ladder—or even to factor at all.” ESG Mirage: Bloomberg Businessweek What ESG needs to become: Company Impact We need to create a system that measures and scrutinizes actual positive impact on our planet, so unsuspecting individual investors can choose to support companies that can make and prioritize positive change.",Tesla,0
42972,00420012,"On the product front, companies should be required to use real-world data wherever remotely feasible and make it clear when estimates are provided instead of real-world figures.",Tesla,0
42973,00420013,"An example of this is vehicle “use-phase” emissions, accounting for the vast majority of lifecycle emissions.",Tesla,0
42974,00420014,Automakers' estimates on lifetime vehicle mileage and lifetime fuel consumption vary dramatically and almost never reflect real-world data.,Tesla,0
42975,00420015,"Automakers often have access to this data, but they don’t disclose it.",Tesla,0
