,sentences,class
737,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1666,"In Phase II, which will continue until December 2023, the project is improving conditions for young workers of legal age through a number of activities and mechanisms such as proper contracting, age verification and training for supplier staff.",0
137,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
1222,"In 2021, we continued our stockholder engagement efforts and our Lead Independent Director, with our Chairman of the Board, engaged with investors owning over 57% of our then outstanding stock.",0
228,Reduce emissions by 80% from 2020 levels by 2030.,1
622,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
568,help us achieve our 2040 net-zero goal.,1
1023,"In Norway, TotalEnergies is a partner in the Johan Sverdrup field, which came onstream in 2019 and has an emissions intensi- ty of less than 2 kilograms of CO2e/boe thanks to the use of decarbonized electricity supplied from shore, and the Oseberg field, where an electrification project was initiated in 2021.",0
1187,"The virtual event included more than 500 participants from seven countries representing patient advocacy organizations, physician associations, medical institutions, academia, and the private sector .",0
1678,"The PSA’s “Leader/Mover/Improver” framework helps us to catalog our ingredient supply into three performance categories so we can prioritize our actions in line with our company’s highest sustainability priorities, including climate change, water resources, ecosystems and biodiversity, human rights, and animal health and welfare.",0
1436,1 Chief Executives for Corporate Purpose©.,0
1664,"This assessment includes a comprehensive review of existing policies, procedures and business conduct compliance training to ensure the program is relevant, comprehensive and effectively managed.",0
423,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1139,Bristol Myers Squibb has a strong record of devoting substantial portions of our overall revenue to research and development.,0
644,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1115,"In parallel, our research indicated that the vaccine induces a very strong cellular immune response, distinguishing it from other vaccines and likely contributing to its durability of protection and its breadth of protection from emerging variants.",0
201,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
1660,Recruiting & Managing a Global & Skilled Workforce TC-SC-330a.1 Percentage of employees that are foreign nationals Percentage of foreign nationals not disclosed.,0
463,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
723,Appendix A Greenhouse gas emissions,1
755,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
347,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
1055,Company Assessment Meets: Boeing’s ambitions and actions for Scopes 1 and 2 meet the Climate Action 100+ Net Zero Company Benchmark Disclosure Indicator 1.,0
746,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1304,And we have developed a due diligence module specifically tailored to the unique challenges of the informal waste collection sector and our World Without Waste initiative.,0
223,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
919,"2 Newmont aligns its Net Zero ambition with the Science Based Targets initiative’s definition of Net Zero, which requires no more than 10% of residual emissions are neutralized through offsets or other means.",0
914,"We remain focused on reducing our greenhouse gas (GHG) emissions, as well as our customers’ GHG emissions.",0
1598,"Due to the proven success of the EPI program, in 2022 AEP is developing and expanding environmental performance goals that will apply to other parts of our business including Transmission and Distribution.",0
1073,Our Principles for Sustainable Agriculture (PSA) advance and standardize our core values at the farm level—from small-scale farmer cooperatives to large commercial operations— supporting livelihoods and helping to ensure continuity of supply.,0
1029,We focus on empowering our team members and on challenging them to grow through personal and professional development opportunities.,0
632,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1782,"In 2021, a third-party assessor began scoping and developing a phased approach to deliver these assessments, starting with our central systems and processes.",0
565,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1590,"We apply the “3R” guidelines: replacement, reduction, and refinement (see our Standards for Animal Testing).",0
40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
981,"Finally, we continued to boost COVID-19 vaccine and therapeutic development and production by increasing our surge capacity of 3M purification and filtration technologies that support these manufacturing processes.",0
152,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1185,• We provide challenging professional development opportunities—we hire the best and then ensure they remain engaged and motivated.,0
203,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
790,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
630,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
946,We look ahead to ensure we’re making the decisions and putting plans in place to be even stronger five or 10 years from now.,0
1176,That’s why the work of Caterpillar Safety Services extends to keeping people safe at home.,0
124,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1289,Residual Mix U.S. and Canada: NIKE applies residual mix emission factors from Green-e Energy U.S.,0
1779,"Volatile Organic Compounds (VOCs) 8,004 7,495 7,635 VOCs are organic materials that have a high vapor pressure and low boiling point at room temperature.",0
330,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1254,"Supply security Focus on key agricultural commodities and social challenges in the supply chain, including sustainable agriculture and human rights management within our signature programs for cocoa and palm oil and operations.",0
853,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
999,"For example, Origins has long supported environmental nonprofit organizations that support tree planting efforts, help restore ecosystems, benefit local communities, and fight climate change.",0
858,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1367,"In some countries, where permitted by law, we may directly inform patients and other consumers about diseases and available treatments that they may wish to discuss with their doctors.",0
1692,We believe inclusive teams produce the best work and are a key building block to a company culture where all employees feel belonging.,0
111,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1349,"For the electric  business, this means we will include CO2 emissions  from purchased power for our use, greenhouse gas  emissions from purchased power for resale, and the  upstream emissions related to purchased fossil fuels  for generation.",0
1043,"Increase from fiscal 2020 to fiscal 2021 is driven by accelerated contributions to the ELC Charitable Foundation, the ELC Cares Fund (primarily due to anticipated additional COVID-19 relief), and to ELC Good Works.",0
447,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",1
401,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1212,2025 Sustainability Management Plan Advancing Resource Stewardship Counterfeit Parts Prevention Achieve 100% completion rate of applicable training on the identification and reporting of counterfeit parts by 2025.,0
