,key,sentences,company_label,class
94,00140057,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",UPS,1
95,00140072,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
96,00140073,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
97,00140074,By 2035 30% sustainable aviation fuel.,UPS,1
98,00140075,100% renewable electricity for facilities.,UPS,1
99,00140076,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
100,00140077,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
101,00140078,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
102,00140079,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
103,00140083,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
104,00140084,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
105,00140085,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
14341,00140001,2020 | TCFD Report 1,UPS,0
14342,00140002,"2020 | TCFD Report 2 United Parcel Service – Taskforce on Climate-Related Financial Disclosures (TCFD) In 2017, the Financial Stability Board released Task Force on Climate-related Financial Disclosures in order to promote consistent, reliable, clear and efficient information for lenders, insurers and investors.",UPS,0
14343,00140003,UPS values our stakeholders and supports the TCFD’s efforts to create transparency around the risks and opportunities from climate change.,UPS,0
14344,00140004,"In this report, UPS identifies the climate-related risks within our operations and the opportunities to create resiliency for the future.",UPS,0
14345,00140005,Code TCFD Recommended Disclosures UPS Disclosure Governance TCFD 1(a) Describe the board’s oversight of climate-related risks and opportunities.,UPS,0
14346,00140006,"Consideration of environmental, social and governance sustainability risks and opportunities are a part of our comprehensive enterprise risk management program.",UPS,0
14347,00140007,"The board regularly reviews the effectiveness of our risk management and due diligence processes related to material sustainability topics, including climate-related risks and opportunities.",UPS,0
14348,00140008,"In addition, the board actively considers these factors in connection with the board’s involvement in UPS’s strategic planning process.",UPS,0
14349,00140009,The board delegates authority for day-to-day management of sustainability and climate-related topics to management.,UPS,0
14350,00140010,"Our chief corporate affairs, communications and sustainability officer (CSO) regularly reports to the board regarding sustainability and climate-related risk and opportunity strategies, priorities, goals and performance.",UPS,0
14351,00140011,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",UPS,0
14352,00140012,"Furthermore, the board oversees efforts of management to develop our values, strategies and policies related to environmental, social and governance impacts.",UPS,0
14353,00140013,TCFD 1(b) Describe management’s role in assessing and managing climate-related risks and opportunities.,UPS,0
14354,00140014,The CSO has responsibility for sustainability and climate change oversight within UPS.,UPS,0
14355,00140015,"The CSO is a member of the UPS Executive Leadership Team (ELT), which consists of the Company's most senior executive officials, and reports directly to the CEO.",UPS,0
14356,00140016,"The CSO is responsible for leading the corporate sustainability team that manages UPS's overall sustainability strategy which includes: • Assessing and managing climate-related risks and opportunities; • Introducing innovative and environmentally responsible products to its customers; • Establishing key performance indicators, goals and transparent reporting for the company; and • Overseeing the UPS Foundation and community relations team to encourage employee engagement in the communities where they live and work.",UPS,0
