,key,sentences,company_label,class
0,00140057,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",UPS,1
1,00140072,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
2,00140073,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
3,00140074,By 2035 30% sustainable aviation fuel.,UPS,1
4,00140075,100% renewable electricity for facilities.,UPS,1
5,00140076,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
6,00140077,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
7,00140078,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
8,00140079,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
9,00140083,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
10,00140084,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
11,00140085,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
12,00140020,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",UPS,0
13,00140056,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",UPS,0
14,00140011,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",UPS,0
15,00140080,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",UPS,0
16,00140055,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",UPS,0
17,00140027,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",UPS,0
18,00140041,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,UPS,0
19,00140034,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",UPS,0
20,00140035,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",UPS,0
21,00140062,"In addition, the impact that the recent re-entry into the Paris climate accord may have on future U.S. policy regarding GHG emissions, on CORSIA and on other GHG regulation is uncertain.",UPS,0
22,00140045,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",UPS,0
23,00140048,"The BRCC identifies, evaluates and prioritizes risks, including oversight of mitigation efforts, and when necessary, escalation of risks to the Enterprise Business Risk and Compliance Committee.",UPS,0
