,sentences,class
21,"In addition, the impact that the recent re-entry into the Paris climate accord may have on future U.S. policy regarding GHG emissions, on CORSIA and on other GHG regulation is uncertain.",0
13,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",0
5,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
12,"The CSO also: • Is a member of the company’s ELT Risk Committee, which is an internal group that meets quarterly to review the company’s enterprise risk strategy; and • Partners with the company’s Chief Diversity, Equity & Inclusion Officer to support programs aimed at supporting the company diversity goals.",0
22,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",0
11,"This will be achieved by the milestones described above, along with fleet electrification.",1
4,100% renewable electricity for facilities.,1
23,"The BRCC identifies, evaluates and prioritizes risks, including oversight of mitigation efforts, and when necessary, escalation of risks to the Enterprise Business Risk and Compliance Committee.",0
0,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",1
1,By 2025 25% renewable electricity for facilities (existing goal).,1
20,"Risks to the network and supporting processes are evaluated and mitigated based on both asset cost and impact to the network’s functionality, inclusive of facilities and equipment.",0
14,"In addition, the board is regularly briefed on issues of concern for all of our stakeholders.",0
19,"Risks, including climate change, are assessed at both a Company level and an asset level and managed through a matrix which was developed to quickly estimate risk severity on the basis of relative likelihood and operational impact.",0
17,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",0
2,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
10,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
16,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",0
15,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",0
7,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
3,By 2035 30% sustainable aviation fuel.,1
8,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
