,sentences,class
1052,Health and Safety Our Health and Safety (H&S) team oversees workplace conditions for NVIDIANs globally.,0
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
110,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
1216,"Finally, with a belief that innovation can come from anywhere, we support organizations like Astia, that work to help diverse entrepreneurs build networks, connect with mentors, and gain access to investors, as well as resources to launch and expand businesses.",0
241,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
856,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1158,"Introduction 3 Purpose Overview 4 Letter From John 6 50/20: Looking Back On 20 Years of Reporting 8 Letter From Our Chair, CRS&G Committee 2025 Targets 11 FY21 Performance Summary People 17 Representation & Hiring 32 Pay & Benefits 38 Health & Safety 42 Inclusive Culture & Engagement 52 Education & Professional Development 54 Business Diversity & Inclusion 56 Occupational Health & Safety Foundational Expectations 61 Foundational Expectations Contents Play 72 Active Kids 75 Inclusive Community 77 Employee Engagement 80 Community Investment Planet 84 Carbon 104 Waste 123 Water 130 Chemistry Our Approach 137 About This Report 138 Issue Prioritization 142 Governance 143 Risk Management Appendix 145 Data Tables 159 Assurance Report 161 NIKE, Inc. Management Assertion 170 Global Reporting Initiative (GRI) Index 2 FY21 NIKE, Inc. Impact Report Introduction Appendix Our Approach 2025 Targets",0
675,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
908,We aim attention to potential impacts on people and environment.,0
173,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1782,Here is our 2021 work.,0
957,"By building diverse and inclusive teams, we benefit from each other’s strengths and perspectives.",0
310,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
153,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1326,We know the journey ahead will be challenging but vitally important as we continue to prioritize the safety of our employees and their families.,0
56,"Scope 2, market based (electricity and steam)† 314,972",1
669,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1457,"BARRIERS BREAKING FY21 NIKE, Inc. Impact Report",0
1330,"Stock Photography by Marko Kokic/American Red Cross TSB Bank By improving self-service forms for customers with Adobe Sign, TSB Bank has reduced paper consumption by 7,000 pages per day and eliminated as many as 15,000 face-to-face visits to branches over 2 months.",0
538,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1681,Materiality and Stakeholder Engagement pp.,0
533,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
1613,"This milestone for the project prompted Apple to make an additional purchase of the aluminum, with plans to use it for iPhone SE.",0
656,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1709,"- 0 6 07 Governance: A Board of Directors on the Front Line MESSAGE FROM MARIE-CHRISTINE COISNE-ROQUETTE, Lead Independent Director and Chairwoman of the Governance and Ethics Committee orporate stakeholders have increas- ingly high expectations concern- ing sustainable development.",0
487,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
519,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1436,"Over the past decade, we have developed the ability to combine scientific excellence with commercial rigor to continue elevating our business transformation.",0
864,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
896,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
954,We share our data center best practices with customers and partners to help optimize their deployments.,0
