,sentences,class
1150,The three-year community-driven project will help grow basketball participation among young athletes by investing in new basketball infrastructure and improving access to the game nationwide.,0
137,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
1606,"Disclosure on the TCFD Recommendations In 2020, we conducted a comprehensive, formal responsibility materiality assessment to identify ESG issues that we believe are important to our long-term sustainability and success.",0
1304,"These facilities will be able to support parking and charging at night and deliveries during the day, including same-day deliveries and deliveries to lockers and businesses.",0
1474,"During 2019, we undertook a thorough review of our priority issues in collaboration with a cross-functional internal team and key external stakeholders.",0
1451,Business SD Coordinators participate in a monthly global meeting coordinated by the office of Sustainable Development.,0
1215,"In 2021, we achieved a 18.5-million- pound reduction in the use of virgin fossil-based plastic in our packaging and products toward our goal of 125 million pounds by 2025.",0
204,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1551,For more about our latest reporting and performance bp.com/ourreporting bp sustainability report 2021 56 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders,0
1011,"Industry codes of conduct Our sales representatives must provide truthful, non-misleading information in their interactions with the medical and scientific community.",0
1649,"We responsibly source materials for our operations, products, and packaging.",0
1711,• Reducing emissions (Scope 3) Encourage and support suppliers in reducing their emissions.,0
830,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
638,That is why we set a new 100/100/0 goal in 2021.,1
367,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
198,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
