,sentences,class
1283,"Learning coordinators can assign these web-based training courses to groups of employees, process certifications, and run reports.",0
1540,68 SUSTAINABILITY RESPONSIBLE SOURCING 68 68 RESPONSIBLE SOURCING WE SOURCE INGREDIENTS AND MATERIALS WE SOURCE INGREDIENTS AND MATERIALS FROM AROUND THE WORLD.,0
1097,Approval of new products only.,0
31,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
1584,2030 GHG EMISSIONS INTENSITY REDUCTION TARGETS1 (CO2e METRICS TONS / METRIC TON CU) 2016 2017 2018 2019 2020 Freeport Americas Copper2 Intensity Target for 2030 N/A N/A 3.17 3.17 3.17 Freeport Americas Copper2 Intensity 3.67 3.73 3.72 3.70 3.81 PT-FI (Grasberg)3 Intensity Target for 2030 N/A N/A 3.34 3.34 3.34 PT-FI (Grasberg)3 Intensity 5.70 4.93 4.76 7.73 5.40 1 Intensity targets include total (Scope 1 and Scope 2) emissions and do not include by-products in the denominator.,0
1275,"Confirmed tenants include a government agency as the anchor and national companies, job training programs, retailers and neighborhood amenities that will accelerate the revitalization of this historic community.",0
494,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
1631,Employee development Our aim is to have 100% of employees engaging in development activities.,0
57,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",1
75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
851,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
931,"Recognizing this issue, we collaborated with reinsurers and insurance companies in South Africa and Indonesia to enable them to develop affordable health insurance products for the population, including covering innovative cancer therapies.",0
1186,We will continue to expand our preparation and defenses in this ever-evolving area and will be conducting a Board education session focused on cybersecurity in 2022.,0
830,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1518,The assessment found that Amazon suppliers in this category had moderate to high levels of awareness of Amazon’s social compliance requirements.,0
56,"Scope 2, market based (electricity and steam)† 314,972",1
1597,"Mastercard’s employees, shareholders and Board of Directors are our internal stakeholders, while financial institutions, merchants, consumers, nongovernmental organizations (NGOs), suppliers, governments, international organizations and regulators comprise our external stakeholders.",0
1453,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",0
1524,"Remote virtual visit to Apple corporate offices in Cupertino, California; 2.",0
906,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
