,sentences,class
737,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1668,"These topics and impacts are used to define the report content and topic boundaries for our disclosures consistent with the GRI Reporting Principles including Stakeholder Inclusiveness, Sustainability Context, Materiality and Completeness.",0
137,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
1222,The program’s flagship event was the third annual Do Good Week.,0
228,Reduce emissions by 80% from 2020 levels by 2030.,1
622,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
568,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1023,"Healthy People 21 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy Society Healthy Planet A Healthy Amgen Appendix HEALTH EQUITY SUMMIT FIVE KEY TAKEAWAYS TECHNOLOGY IS A TOOL and a challenge in addressing health disparities .",0
1187,Industry peers ● Participating in industry working groups and international standards bodies to help develop better collective cyberresilience strategies and privacy practices.,0
1680,"**Merit contributors are paid a salary based on benchmark data from their peers at Delta and across multiple industries, and are evaluated on categories spanning skill and experience to innovation and leadership.",0
1662,"(f) Gender and ethnic/racial diversity in the Board composition is reported in accordance with the gender and ethnicity as confirmed by Board members as of December 31, 2021.",0
1666,But the changes in state laws have created a patchwork of state regulatory frameworks and an unsustainable conflict with federal law that currently criminalizes THC cannabis for adults 21 and older.,0
423,"CLIMATE AND ENERGY: Our global approach to reducing our climate impact includes a balanced portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
1139,"Honeywell responded to the needs of our communities during the COVID-19 pandemic in a number of ways, including donating millions of protective masks to help stem the spread of the disease and contributing logistics expertise and technology to mass vaccination events once vaccines became available.",0
644,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
