,key,sentences,company_label,class
0,00061070,Progress: Produced or procured 52% of electricity from renewable energy sources.,johnsonandjohnson,1
1,00061071,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,johnsonandjohnson,1
2,00061073,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,johnsonandjohnson,1
3,00061090,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,johnsonandjohnson,1
4,00061091,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",johnsonandjohnson,1
5,00061093,These On-Site Generated Energy Use by Type (TJ)*,johnsonandjohnson,1
6,00061103,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",johnsonandjohnson,1
7,00061104,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",johnsonandjohnson,1
8,00061105,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",johnsonandjohnson,1
9,00061106,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",johnsonandjohnson,1
10,00061107,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",johnsonandjohnson,1
11,00061155,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",johnsonandjohnson,1
12,00061156,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",johnsonandjohnson,1
13,00060050,"We also continued to deliver enduring impact by formalizing our environmental, social and governance (ESG) strategy, which frames our ambitions, informs our execution and creates accountability for our vision of the future.",johnsonandjohnson,0
14,00061144,"Aligning with external water and waste standards: As part of our continuous improvement to measure and minimize our water and waste impacts, we are working toward achieving certification across selected facilities to two industry- leading tools and standards: • the international Alliance for Water Stewardship Standard, which addresses sustainable water management, water dependencies and impacts, responsible water procedures, and building relationships with local water-related stakeholders; and • Green Business Certification Inc. (GBCI) TRUE Zero Waste certification, a program that rates how well facilities perform in minimizing their non-hazardous, solid wastes and maximizing their efficiency in the use of resources.",johnsonandjohnson,0
15,00061242,"Linking performance on diversity metrics to business awards in select contracts, including Tier 2 procurement from minority suppliers.",johnsonandjohnson,0
16,00060198,Leveraging AI for improved adherence: Adherence is a significant factor in the efficacy of any treatment regimen.,johnsonandjohnson,0
17,00060374,"Through Johnson & Johnson Vision, we continue to deliver innovation from specialty contact lenses that correct vision and also adapt to changing light conditions or include an antihistamine to help relieve allergic eye itch to intraocular lenses that deliver the widest range of continuous vision for cataracts surgery patients (see section: Vision).",johnsonandjohnson,0
18,00061253,We continued to leverage virtual audits using video and other online tools.,johnsonandjohnson,0
19,00061858,This occurred for fewer than 5% of total recorded inquiries and complaints.,johnsonandjohnson,0
20,00060829,"Of the 20 NTDs prioritized in the WHO roadmap 2021 – 2030,42 Johnson & Johnson research and medicines support the treatment and prevention of three high-prevalence NTDs: dengue; soil-transmitted helminthiasis (STH), also known as intestinal worms; and leprosy.",johnsonandjohnson,0
21,00061208,"In 2021, as in every year, we advanced multiple innovations throughout our operations.",johnsonandjohnson,0
22,00060567,"Johnson & Johnson Vision is the first major eye health company to sign the 13% Promise, an initiative created by nonprofit Black EyeCare Perspective to increase equity and representation in optometry to mirror the 13% of Black people in the U.S. population.",johnsonandjohnson,0
23,00061830,(j) Values have been rounded to the nearest tenth.,johnsonandjohnson,0
24,00061240,"Kathy Wengel Executive Vice President & Chief Global Supply Chain Officer, Johnson & Johnson Supplier Sustainability Program Partnerships for Good Progress: Established three partnerships focused on: 1.",johnsonandjohnson,0
25,00061620,"1 Includes site-specific data from all Johnson & Johnson owned and leased sites over 50,000 square feet where Johnson & Johnson has operational control as well as manufacturing and R&D sites under 50,000 square feet, unless otherwise noted.",johnsonandjohnson,0
