,key,sentences,company_label,class
0,00010020,"In 2021, 9.6% of our purchased electricity came from renewable sources.",EliLilly,1
1,00010021,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",EliLilly,1
2,00010025,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",EliLilly,1
3,00010026,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",EliLilly,1
4,00010027,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,EliLilly,1
5,00010035,"In 2021, we reduced our energy consumption by 2.9%,",EliLilly,1
6,00010056,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",EliLilly,1
7,00010057,We have reduced GHG emissions at key facilities by leveraging solar energy.,EliLilly,1
8,00010058,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",EliLilly,1
9,00010059,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",EliLilly,1
10,00010062,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",EliLilly,1
11,00010063,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,EliLilly,1
12,00010064,The solar panels supply approximately 10% of the site’s energy needs.,EliLilly,1
13,00010065,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",EliLilly,1
14,00010080,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",EliLilly,1
15,00031178,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",Merck,1
16,00031179,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,Merck,1
17,00031180,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",Merck,1
18,00031181,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Merck,1
19,00031185,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",Merck,1
20,00031187,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Merck,1
21,00031190,Renewable energy generated and used onsite (Scope 1)4 0.05%,Merck,1
22,00031321,On Track: 37.7% of our purchased electricity comes from renewables,Merck,1
23,00031361,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",Merck,1
24,00031397,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,Merck,1
25,00031398,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,Merck,1
26,00040863,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",BristolMyersSquibb,1
27,00040887,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,BristolMyersSquibb,1
28,00040892,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",BristolMyersSquibb,1
29,00040975,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",BristolMyersSquibb,1
30,00050522,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",Danaher,1
31,00080728,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
32,00080729,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
33,00080737,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
34,00080739,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
35,00080741,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
36,00080748,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
37,00080749,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
38,00081513,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",Abbott,1
39,00090540,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",ThermoFisherScientifiic,1
40,00090542,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",ThermoFisherScientifiic,1
41,00090548,Renewable electricity procurement is critical to our near-term strategy.,ThermoFisherScientifiic,1
42,00090549,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",ThermoFisherScientifiic,1
43,00090720,"Scope 2, market based (electricity and steam)† 314,972",ThermoFisherScientifiic,1
44,00100707,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",Amgen,1
45,00100768,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",Amgen,1
46,00100788,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",Amgen,1
47,00100793,"Carbon emissions from onsite combustion of fuel and purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon * ENVIRONMENTAL",Amgen,1
48,00110183,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",Caterpillar,1
49,00110184,HVO can reduce carbon intensity by 45% to 85% versus diesel.,Caterpillar,1
50,00110198,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",Caterpillar,1
51,00110199,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",Caterpillar,1
52,00110200,The trolley system reduces fuel burn by more than 90% while on trolley.,Caterpillar,1
53,00110210,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,Caterpillar,1
54,00110218,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",Caterpillar,1
55,00110224,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",Caterpillar,1
56,00110225,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,Caterpillar,1
57,00110236,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",Caterpillar,1
58,00110237,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",Caterpillar,1
59,00110238,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",Caterpillar,1
60,00110239,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,Caterpillar,1
61,00110240,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",Caterpillar,1
62,00110258,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",Caterpillar,1
63,00110548,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",Caterpillar,1
64,00110549,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",Caterpillar,1
65,00110550,Our absolute GHG emissions decreased 32% from 2018 to 2021.,Caterpillar,1
66,00110551,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",Caterpillar,1
67,00110566,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",Caterpillar,1
68,00120168,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",Lockheed,1
69,00120183,This called our Go Green gated capital cycle.,Lockheed,1
70,00120184,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",Lockheed,1
71,00120185,This Go Green gated capital cycle is a centerpiece of our energy,Lockheed,1
72,00120201,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",Lockheed,1
73,00120204,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",Lockheed,1
74,00130163,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
75,00130700,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
76,00130745,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
77,00130780,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
78,00130781,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
79,00130782,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
80,00130964,Percentage of total energy that is renewable 12%,Boeing,1
81,00140057,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",UPS,1
82,00140072,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
83,00140073,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
84,00140074,By 2035 30% sustainable aviation fuel.,UPS,1
85,00140075,100% renewable electricity for facilities.,UPS,1
86,00140076,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
87,00140077,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
88,00140078,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
89,00140079,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
90,00140083,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
91,00140084,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
92,00140085,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
93,00150507,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",Raytheon,1
94,00150513,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",Raytheon,1
95,00150514,Our engineers are determined to drive additional,Raytheon,1
96,00150699,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",Raytheon,1
97,00150700,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",Raytheon,1
98,00150701,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",Raytheon,1
99,00150702,We expect our GHG emissions to increase over the next couple of years.,Raytheon,1
100,00150717,component of our decarbonization strategy.,Raytheon,1
101,00150718,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",Raytheon,1
102,00150719,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",Raytheon,1
103,00150721,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",Raytheon,1
104,00150722,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",Raytheon,1
105,00150723,"As part of our expanded climate commitment, we",Raytheon,1
106,00160321,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",Delta,1
107,00160323,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,Delta,1
108,00160324,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",Delta,1
109,00160327,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",Delta,1
110,00160337,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",Delta,1
111,00160338,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",Delta,1
112,00160341,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",Delta,1
113,00160343,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",Delta,1
114,00160353,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",Delta,1
115,00160376,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",Delta,1
116,00160377,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Delta,1
117,00160380,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",Delta,1
118,00160382,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,Delta,1
119,00160383,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",Delta,1
120,00160384,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Delta,1
121,00160390,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,Delta,1
122,00160391,"E.g., wireless seatback entertainment and carbon brakes.",Delta,1
123,00160392,�� Variable Weight: Reducing the weight that is boarded on the plane.,Delta,1
124,00160393,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",Delta,1
125,00160394,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,Delta,1
126,00160395,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Delta,1
127,00160396,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",Delta,1
128,00160397,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",Delta,1
129,00160398,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,Delta,1
130,00160399,"E.g., investments in communications technologies and APU procedure compliance.",Delta,1
131,00160400,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,Delta,1
132,00160401,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",Delta,1
133,00160402,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",Delta,1
134,00160410,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Delta,1
135,00160415,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,Delta,1
