,sentences,class
1796,"One-fourth of our intellectual property sits in manufacturing, much of it in trade secrets, enabling us to deliver higher-quality, better-performing, and more competitive products to the marketplace.",0
31,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
982,"Supply Chain SUPPLY CHAIN As we look toward the next decade, we are committed to being both a force for good and a force for growth.",0
721,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
1085,"By supporting diversity in our communities and among our suppliers, we encourage respect for all people and spark entrepreneurship and innovation.",0
1569,78 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations At The Home Depot we understand we are responsible for the environmental impact of our organization.,0
447,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
225,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
75,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
929,"In an effort to inspire, motivate, and reinforce Associate morale, TJX stores run The JOY Project, a customer service and Associate engagement initiative.",0
503,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
1656,"OUR PERFORMANCE DATA Each year, we measure our ESG performance and report on the safety of our operations, our impact on the environment and our contribution to communities.",0
1583,This metric includes legacy American Tower data centers.,0
1557,FM Global’s specialized engineering services are also utilized for design reviews related to capacity expansions and other site improvements to help ensure best-in-class design features are being considered.,0
1225,"The Web Content Accessibility Guidelines (WCAG), the international standard from which the new company-wide policy is based, details how to design and develop our web enabled products and services, electronic documents and software for digital accessibility.",0
341,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
56,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
176,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
798,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
1597,"However, in recent years we have seen our footprint level out with the substantial growth of our business.",0
368,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
911,"Works across and  removes boundaries  by sharing and  obtaining information,  communicating  openly, and building  trust to achieve  common goals.",0
1450,"Mexico Peru Colombia Ghana Nigeria Uganda India Chile We are committed to expanding our Digital Communities program and have a goal to build 2,000 Digital Communities by the end of 2026.",0
1376,"• Review trends in environmental, social and governance (ESG) disclosure.",0
1588,2 Defined on the Enhanced Fujita Scale as Considerable Damage; wind speeds of 113 to 157 mph.,0
1740,"The results of the ERM program, the HSEPS-led assessments, emergency planning, and our processes for monitoring emerging regulatory changes are evaluated to determine whether any of the identified risks have the potential to generate a substantive change in our business operations, revenue, or expenditures.",0
1112,Microsoft continues to work on improvements for water consumption data collection.,0
28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
908,"GL&D ensures all learning opportunities are developed to allow for diversity of thought, experience and an enriched accessible learning environment.",0
1621,This solution became generally available in Q3 2021.,0
1097,Economic Inclusion & Supplier Diversity It is often said that shared vision & purpose are key foundations of good partnership.,0
1161,"We also conduct regular materiality assessments to understand the most significant environmental, social, and governance topics across our business over the short, medium, and long term.",0
1508,We plan to certify additional manufacturing sites as carbon neutral by the end of 2022.,0
951,Over 80% of this waste was recycled or benefically reused.,0
1359,"In fiscal 2021, people of color earned 49% of our promotions in the U.S. Additionally, 33% of our Board of Directors self-identify as ethnically or racially diverse.",0
190,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
1684,Our approach enables us to drive a collectively secure culture.,0
1426,"Additionally, all employees with access to sensitive information, including our leadership team, receive more advanced training.",0
1750,• Linde businesses record worldwide incidents that occur.,0
267,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1761,The company seeks early engagement with county officials to share  the company’s view of best practices regarding land use planning and  permitting.,0
401,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
57,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
595,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
134,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
509,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
1771,Supporting Policies and Positions • Our Code of Conduct contains detailed human rights aspects relevant to our operations and requires Ecolab employees to report any potential human rights issues.,0
820,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
1480,"Some of this training occurs as part of an annual schedule, and some training occurs as requested or when deemed appropriate.",0
1506,"This includes restoring the surroundings of onshore and offshore platforms and facilities in line with relevant legislation, while taking our own environmental standards into account.",0
755,This amounts to 63% of our 2021 electricity consumption.2,1
973,"Highlights Percentage of waste42 diverted from landfill and incineration: Percentage of sales with How2Recycle label: • Global: 78% • United States: 81% • Canada: 89% • Mexico: 72% • Goal: 90% by 2025 • Walmart U.S.: 80% • Sam’s Club U.S.: 84% • Goal: 100% by 202243 Waste: Circular economy We aim to break the link between consumption and waste as part of a movement toward a more circular economy, aspiring to achieve zero waste41 to landfill or incineration in our operations as we work with suppliers, customers and communities to accelerate the adoption of circular packaging and products.",0
336,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1255,"NIKE Community Ambassador – Berlin, Germany Jordan Brand Wings Scholar Jailen Burrell 79 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Employee Engagement",0
816,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030 commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,1
1198,"In 2021, Delta conducted three pulse check-in surveys.",0
533,• Scope 1 and 2 were reduced by 39%.,1
193,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
815,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
532,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
259,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
71,This Go Green gated capital cycle is a centerpiece of our energy,1
198,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
1092,"Success Sharing provides semi-annual cash awards for performance against our business plan, including sales and productivity goals.",0
1072,"By adding the second row, the volume of material a single sugar cane harvester must process per season nearly doubles.",0
708,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1354,Corporate Citizenship Communities Building connections.,0
741,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
622,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1434,Creating opportunities for people is an important part of our work to become a regenerative company and we believe our success will depend on advancing prosperity and equity for all.,0
110,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
858,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1464,"World Business Council for Sustainable Development, Reporting matters In 2021, Reporting matters published by the World Business Council for Sustainable Development (WBCSD) recognized 3M for its good practice of navigation and flow in our annual Sustainability Report: “3M features an interactive ‘Contents’ page at the start of its 2021 Sustainability Report that provides a clear line of sight to the various sections and sub-sections in the report.",0
1504,Accenture’s purpose is to deliver on the promise of technology and human ingenuity.,0
223,These data include the commissioning of two combined cycle gas turbine plants.,1
1689,"In 2020, Microsoft had 125 projects with 879 participants, and 93 percent of participants indicated their interest in continuing the work beyond the Hackathon.",0
1289,"Greenhouse Gas, Water, Wastewater and Waste Inventory Changes In 2018 we changed the accounting method we use to report GHG emissions progress against our climate targets from location-based to market-based.",0
843,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
354,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
1265,"In 2020, CDP graded our disclosure as a “B” or a rating of “management”, indicating that we are “taking coordinated action on climate issues.” For more information on our initiatives, policies and accomplishments, please see Section GRI-302 energy and the following resources on the ESG Resources page of our corporate website.",0
153,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1604,"As we design the factories and labs of the future, we feel a responsibility to inform and support a more equitable pathway to these jobs among underrepresented populations.",0
433,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
