,sentences,class
1709,"We are guided by our conviction that people who do not smoke should not start, those who do smoke should quit, and those adults who won’t quit tobacco and nicotine altogether should switch to less harmful alternatives to cigarettes.",0
710,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
561,All our owned data centers use 100 percent renewable energy.,1
807,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
201,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
269,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
390,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
1647,"Regrettably, COVID-19 restrictions delayed completion of the fieldwork and reporting.",0
632,renewable energy projects in 2016 and updated it in 2020.,1
784,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
891,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
250,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
1612,Another example of an opportunity to reduce customer  consumption and emissions is the use of hybrid gas-electric heating  arrangements.,0
1776,"TotalEnergies mobilized at the outset of the crisis to tackle the many challenges it posed: ensuring continuity in our operations, given that energy plays an essential role in keeping our communities running; protecting the health of our employees; adapting our procedures so we could work together remotely more effectively; and showing solidarity with our neighbors in our host regions.",0
629,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
374,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
493,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1695,"About this report This report is published annually, typically in April, and focuses primarily on fiscal year activities.",0
1456,These core tenets serve as the foundational ethical framework for our comprehensive global privacy program and our compliance with the continually evolving legal and regulatory standards for privacy and data protection.,0
1757,"We expect our suppliers to maintain progressive employment, environmental, health, safety and ethical practices that meet or exceed applicable laws, the RBA Code of Conduct, our CSR Directive, our Code of Conduct and our Human Rights Policy.",0
773,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
968,"Periodically, certain members of the EESC may update the Board of Directors on a variety of issues related environmental sustainability.",0
19,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
771,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
902,"We need to demonstrate our agility in adapting our skills and working methods not just to the challenges raised by the transition, but to changes in society as well.",0
1429,"In 2020, we began reviewing and updating the courses to further align our leadership courses with our inclusion and diversity efforts.",0
1251,The Audit Committee provides oversight of our disclosure processes in support of our ESG reporting .,0
1021,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,0
614,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1764,"Bristol Myers Squibb’s Packaging and Logistics operations, which are responsible for packaging, labeling, storing and distributing the company’s products, are continually looking for opportunities to conserve energy and reduce carbon emissions.",0
825,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
842,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
40,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
969,"In 2020, Target continued its roll out of LABS in Vietnam.",0
152,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
