,key,sentences,class,predicted
0,420020,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1,1
1,420021,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1,1
2,420022,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1,1
3,420598,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1,1
4,420001,2 Foreword on Impact Current ESG evaluation methodologies are fundamentally flawed.,0,0
5,420002,"To achieve acutely-needed change, ESG needs to evolve to measure real- world Impact.",0,0
6,420003,"What ESG measures today: Investment Risk Current environmental, social and governance (ESG) reporting does not measure the scope of positive impact on the world.",0,0
7,420004,"Instead, it focuses on measuring the dollar value of risk / return.",0,0
8,420005,"Individual investors – who entrust their money to ESG funds of large investment institutions – are perhaps unaware that their money can be used to buy shares of companies that make climate change worse, not better.",0,0
9,420006,An obvious example of this is measuring the impact of the automotive industry.,0,0
10,420007,"One might think that the more electric vehicles an automaker sells, as a percentage of total volumes, the better its ESG score.",0,0
11,420008,"However, this is not the case.",0,0
12,420009,"As long as a company continues to slightly decrease emissions of its manufacturing operations while churning out gas-guzzlers, its ESG ratings are likely to go up.",0,0
13,420010,"Vehicle use-phase emissions, which represent 80-90% of total automotive emissions (included in Scope 3 of ESG reporting), tend to be misreported due to the use of unrealistic assumptions or not reported at all.",0,1
14,420011,"It’s easy to see why some oil & gas companies rank higher than Tesla on “Environmental Impact.” “The most striking feature of the [ESG rating] system is how rarely a company’s record on climate change seems to get in the way of its climb up the ESG ladder—or even to factor at all.” ESG Mirage: Bloomberg Businessweek What ESG needs to become: Company Impact We need to create a system that measures and scrutinizes actual positive impact on our planet, so unsuspecting individual investors can choose to support companies that can make and prioritize positive change.",0,0
15,420012,"On the product front, companies should be required to use real-world data wherever remotely feasible and make it clear when estimates are provided instead of real-world figures.",0,0
16,420013,"An example of this is vehicle “use-phase” emissions, accounting for the vast majority of lifecycle emissions.",0,1
17,420014,Automakers' estimates on lifetime vehicle mileage and lifetime fuel consumption vary dramatically and almost never reflect real-world data.,0,0
18,420015,"Automakers often have access to this data, but they don’t disclose it.",0,0
19,420016,"When it comes to a company’s employees, it is essential that they’re treated well, with a system in place to prevent discrimination of any kind, that they have a safe workplace and that they are rewarded appropriately, with significant upside if their employer does well.",0,0
20,420017,"Many ESG ratings evaluate: “Does this ESG issue impact the profitability of the company?” We need a system that evaluates: “Does the growth of this company have a positive impact on the world?” This evolution of ESG needs to be championed by institutional investors, rating agencies, public companies and the general public.",0,0
21,420018,"As the world needs to strive for a substantial positive impact, we won’t be referring to ESG in this report.",0,0
22,420019,"Instead, we’ll talk about Impact.",0,0
23,420023,"4 The Future is Electric 30,000 litres (~8,000 U.S. Gallons) of fuel burned per car 70 tons of CO2e released into the atmosphere Burned fossil fuel is extremely difficult to decarbonize as carbon capture is not economically viable today 70 MWh of electricity charged per car 30 tons of CO2 released, assuming current global grid mix Production and lifetime use of EVs is possible to decarbonize using well-established technologies Battery pack is recycled at the end-of-life and used to build a brand-new battery pack, over and over again.",0,1
24,420024,Lifetime fuel consumption and use-phase GHG emissions,0,1
25,420025,5 More Energy Generation Than Consumption Tesla solar panels have generated more electricity than has been consumed by our vehicles and factories between 2012 and 2021 Tesla Cumulative Net Energy Impact: 2012-2021 (TWh),0,1
26,420026,"Foreword 02 Avoided Emissions 03 The Future is Electric 04 Tesla Net Energy Impact 05 Our Goals 07 Making an Impact 08 Vehicle Affordability Vehicle Usage Vehicle Safety Solar + Storage Product People and Culture 21 Introduction Our People Plan Diversity, Equity & Inclusion Respectful Workplace Employee Engagement Disaster Relief Safety Environmental Impact 55 Introduction Lifecycle Analysis of EVs vs. ICE Vehicles Reducing Carbon Footprint Even Further GHG Emissions NOx, Particulates and Other Pollutants Tesla Semi Waste Generated Per Vehicle Water Used Per Vehicle Emissions Credits Product Impact 76 Summary 117 Appendix 122 Supply Chain 94 Introduction Battery Recycling Battery Supply Chain Responsible Sourcing and Supplier Audit Program Corporate Governance 10 Introduction Our Approach Board Committees Compensation Philosophy Data Privacy and Cybersecurity Human Rights Cover location: Arevon's Townsite Solar and Storage Facility",0,0
27,420027,7 Our Goals Tesla’s purpose is to accelerate the world’s transition to sustainable energy.,0,0
28,420028,We strive to be the best on every metric relevant to our mission to accelerate the world’s transition to sustainable energy.,0,0
29,420029,"To maximize our impact, we plan to continue increasing our production volumes and the accessibility of our products.",0,0
30,420030,"In more concrete terms, this means that by 2030 we are aiming to sell 20 million electric vehicles per year (compared to 0.94 million in 2021) and deploy 1,500 GWh of energy storage per year (compared to 4 GWh in 2021).",0,1
31,420031,"If we were to achieve such a vehicle delivery milestone through a consistent growth rate, the total Tesla vehicle fleet would surpass tens of millions of vehicles by 2030, and each of those vehicles could save tons of CO2e emissions every year of usage.",0,1
32,420032,"Furthermore, each product we make must be continuously improved at each step of its lifecycle: from manufacturing to consumer use to recycling.",0,0
33,420033,"We must also improve every metric, including the energy and water used to make our products, how safe our customers and employees are and the affordability and accessibility of our products.",0,0
34,420034,Each of these themes will be covered in this year’s Impact Report.,0,0
35,420035,8 Making an Impact Mission and the Tesla Ecosystem Sustainability drives us.,0,0
36,420036,And not just our products — it drives our values and mission as a company.,0,0
37,420037,It's at the core of everything we do and is what motivates us in our work.,0,0
38,420038,"It also matters greatly to our customers, employees and shareholders.",0,0
39,420039,"Our products and services are focused on transportation, energy production and storage — each of which have traditionally been some of the biggest polluters both in the U.S. and globally.",0,0
40,420040,"To achieve a zero-emissions future, we continue to implement programs and initiatives at our global manufacturing facilities and in our local communities.",0,0
41,420041,"Electricity & Heat Production* 31% Transportation* 17% Industry 19% Agriculture, Forestry & Other Land Use 15% Building 6% Other 12% Global Greenhouse Gas (GHG) Emissions by Economic Sector Electricity & Heat Production* 35% Transportation* 30% Industry 12% Building 11% Agriculture, Forestry & Other Land Use 3% Other 9% U.S. Greenhouse Gas (GHG) Emissions by Economic Sector *Tesla-related sectors.",0,1
42,420043,9 Making an Impact Mission and the Tesla Ecosystem Addressing climate change through an entire ecosystem Climate change is reaching alarming levels globally due in large part to emissions from burning fossil fuels for transportation and electricity generation.,0,1
43,420044,The world cannot reduce GHG emissions without addressing both energy generation and consumption.,0,1
44,420045,And the world cannot address its energy habits without first directly reducing emissions in the transportation and energy sectors.,0,1
45,420046,We are designing and manufacturing a complete energy and transportation ecosystem.,0,0
46,420047,We both develop the technology behind this ecosystem and focus on the affordability of the products that comprise it.,0,0
47,420048,We seek to achieve this through our R&D and software development efforts as well as through our continuous drive to develop advanced manufacturing capabilities.,0,0
48,420050,"1 1 Corporate Governance Introduction Management involvement At Tesla, sustainability is everyone's job regardless of their position, geographic location or title.",0,0
49,420051,"Our Sustainability Council, made up of leaders from across Tesla, collects data and prepares the analysis and content of this report.",0,0
50,420052,The Sustainability Council also presents this information to Tesla’s Board of Directors for review.,0,0
51,420053,"Board of Directors oversight The Board of Directors serves as a prudent fiduciary for shareholders and oversees the management of Tesla’s business — including reviewing the effectiveness of Tesla’s Impact priorities, initiatives and programs and this report.",0,0
52,420054,"With those responsibilities in mind, the Board sets high standards for Tesla and its employees, officers and directors; and we periodically add new, highly qualified independent directors to the Board, such as Larry Ellison and Kathleen Wilson-Thompson in 2018 and Hiromichi Mizuno in 2020.",0,0
53,420055,Implicit in this approach is the importance of sound corporate governance.,0,0
54,420056,1 2 Corporate Governance Introduction Sound corporate governance is critical to our mission.,0,0
55,420057,We are committed to establishing an operating framework that exercises appropriate oversight of responsibilities at all levels throughout the company and manages its affairs consistent with high principles of business ethics.,0,0
56,420058,Tesla aspires to be a “do the right thing” company.,0,0
57,420059,Our Code of Business Ethics sets out basic principles that should help anyone working at or for Tesla avoid even the appearance of improper behavior.,0,0
58,420060,Tesla’s Code of Business Ethics and our Corporate Governance Guidelines are available on Tesla’s website.,0,0
59,420061,"In addition, we believe in regular and transparent communication with employees.",0,0
60,420062,"We encourage Tesla employees to share their feedback openly (and anonymously, if they prefer), and provide easy methods to do so.",0,0
61,420063,We also regularly conduct employee surveys to identify strengths and opportunities for improvement.,0,0
62,420064,We have a robust action planning process to ensure we proactively address the concerns or feedback.,0,0
63,420065,We also have a whistleblower hotline through which employees can report concerns at any time.,0,0
64,420066,"Tesla keeps information reported by employees in confidence, whether through the hotline or another channel.",0,0
65,420067,Our policies prohibit retaliatory actions against employees for raising concerns or making complaints.,0,0
66,420068,We are committed to maintaining an open and transparent culture where it is safe and acceptable for all employees to raise concerns about policy violations by their manager or colleagues or about the workplace overall.,0,0
