,key,sentences,class,predicted
0,340261,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1,1
1,340262,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1,1
2,340264,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1,1
3,340001,"Environmental, Social and Governance Summary Report FY2022",0,0
4,340002,"Contents INTRODUCTION 3 About our reporting 4 Year at a glance FY2022 6 Leadership letters 8 Our company 10 Our approach to ESG 12 OPPORTUNITY 15 Human capital: Good jobs & advancement for associates 16 Equity & inclusion at Walmart and beyond 20 Supplier opportunity 23 SUSTAINABILITY 24 Product supply chain sustainability 25 Climate change 27 Waste: Circular economy 30 Regeneration of natural resources: Forests, land, oceans 32 People in supply chains 34 COMMUNITY 36 Serving communities 37 Safer, healthier food and other products 39 Disaster preparedness & response 40 ETHICS & INTEGRITY 41 Ethics & compliance 42 Corporate governance 43 Engagement in public policy 44 Digital citizenship: Ethical use of data & responsible use of technology 45 Human rights 46 ENDNOTES 47 2 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
5,340003,Introduction 3 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
6,340004,About our reporting Walmart has reported on a wide range of ESG issues since 2005.,0,0
7,340005,Our reporting is focused on our priority ESG issues—issues that we believe are the most relevant to our business and important to our stakeholders.,0,0
8,340006,"This Annual Summary provides an overview of our shared value approach to ESG, ESG priorities and key highlights.",0,0
9,340007,"The Annual Summary covers our activities during the fiscal year ending January 31, 2022 (FY2022), except as otherwise noted.",0,1
10,340008,Calendar years (CY) are marked as such or written in a four-digit format.,0,0
11,340009,"Beginning in 2021, our reporting has been centered around a series of ESG issue briefs covering each of Walmart’s priority ESG issues in depth.",0,0
12,340010,"Each of the 17 briefs covers our aspiration and strategy with respect to that issue, the relevance of the issue to business and society, our key goals and metrics and our progress to date.",0,0
13,340011,These briefs will be updated from time to time and may not align with fiscal year reporting periods.,0,0
14,340012,"As we cover each issue in this summary, we will provide links to the relevant issue brief or briefs.",0,0
15,340013,"All references to “Walmart” in our ESG reporting are to Walmart Inc., a Delaware corporation and its consolidated subsidiaries that were subsidiaries during the reporting period, excluding all acquired eCommerce businesses, platforms and/ or marketplaces, unless otherwise noted.",0,0
16,340014,"Financial information referenced in our ESG reporting reflects the scope of the Walmart Inc. consolidated financial statements, unless otherwise noted.",0,0
17,340015,"This report also covers some activities of the Walmart Foundation, a separately incorporated Delaware charitable private foundation.",0,0
18,340016,“Walmart.org” is used to refer to the collective philanthropy of Walmart Inc. and the Walmart Foundation.,0,0
19,340017,"As discussed in Walmart’s fiscal year 2022 annual report on Form 10-K, the COVID-19 pandemic impacted Walmart’s business in many ways throughout FY2022, including through net-sales growth and strong comparable sales in a majority of our international markets, pandemic-related costs, changes in customer shopping patterns and employment trends.",0,0
20,340018,"As the pandemic and related trends evolve in FY2023 and beyond, impacts on Walmart’s business may also evolve.",0,0
21,340019,We sought and received external assurance from a third party with respect to certain emissions information reported in this Annual Summary.,0,0
22,340020,"We did not seek or receive external assurance from third parties with respect to other information, although in certain instances third parties assisted in the process of collecting, analyzing and calculating information presented in this Annual Summary.",0,0
23,340021,"Our reporting is guided by frameworks, such as the Global Reporting Initiative (GRI) standards, Sustainability Accounting Standards Board (SASB), the Task Force on Climate-related Financial Disclosures (TCFD) and the United Nations (U.N.) Sustainable Development Goals (SDGs).",0,0
24,340022,"We also report through programs such as CDP, a global environmental disclosure system.",0,0
25,340023,4 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
26,340024,"Reporting resources Click to find resources on our ESG website SASB FORWARD‑LOOKING STATEMENTS This Annual Summary contains certain forward-looking statements based on Walmart management’s current assumptions and expectations, including statements regarding our ESG targets, goals, commitments and programs and other business plans, initiatives and objectives.",0,0
27,340025,"These statements are typically accompanied by the words “aim,” “hope,” “believe,” “estimate,” “plan,” “aspire” or similar words.",0,0
28,340026,"All such statements are intended to enjoy the protection of the safe harbor for forward-looking statements within the meaning of Section 21E of the Securities Exchange Act of 1934, as amended.",0,0
29,340027,"Our actual future results, including the achievement of our targets, goals or commitments, could differ materially from our projected results as the result of changes in circumstances, assumptions not being realized, or other risks, uncertainties and factors.",0,0
30,340028,"Such risks, uncertainties and factors include the risk factors discussed in Item 1A of our most recent Annual Report on Form 10-K and subsequent quarterly reports on Form 10-Q filed with the Securities and Exchange Commission (SEC); they also include the challenges, assumptions and dependencies identified in our ESG issue briefs.",0,0
31,340029,"We urge you to consider all of the risks, uncertainties and factors identified above or discussed in such reports carefully in evaluating the forward-looking statements in this report.",0,0
32,340030,"Walmart cannot assure you that the results reflected or implied by any forward-looking statement will be realized or, even if substantially realized, that those results will have the forecasted or expected consequences and effects.",0,0
33,340031,"The forward-looking statements in our reporting are made as of the effective date identified on the issue brief, unless otherwise indicated and we undertake no obligation to update these forward-looking statements to reflect subsequent events or circumstances.",0,0
34,340032,5 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION ESG issue briefs TCFD CDP ESG commitments and progress SASB GRI UNSDG,0,0
35,340033,"of our suppliers engaged in Project Gigaton™ since 2017 Global private brand packaging estimated to be recyclable, reusable or industrially compostable4,5,6 ~2.6K >$16.50 >$13.3B $35M 100% People of color 45% 40% Women 1M 50M reduction in scopes 1 and 2 emissions (2020 vs. 2015 baseline)2,3 average hourly wage1 in the U.S. diverse suppliers for our U.S. businesses8 100% of LBU students’ college tuition and books paid for by Walmart as of August 2021 associates enrolled in Live Better U since program launched in 2018 invested of the $100 million Walmart.org Center for Racial Equity commitment square miles of ocean acres of land and Committed to help protect, more sustainably manage, or restore, by 2030, at least U.S. management7 promotions went to 17.5% >4.5K >574M metric tons of CO2e reduced or avoided, cumulative since 20179 58% in goods and services sourced from...",0,1
36,340034,OPPORTUNITY SUSTAINABILITY 6 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION Year at a glance FY2022,0,0
37,340035,7B >5.1K >18K ~230M >$1.5B >$132M Provided anti-corruption training to >2M 18% 27% 100% No.,0,0
38,340037,"15 score A- >356K Providing access to affordable, quality food, other essential products and services to customers per week in thousands of communities globally10 in cash and in-kind donations globally provided by Walmart and the Walmart Foundation ranked in Fortune Change the World 2021 – 7th consecutive year on the list ranked in DiversityInc.’s 2022 Top Companies for Diversity to adopt a toolkit for evaluating algorithmic bias in workforce decisions.",0,0
39,340038,"associates trained in ethics Partnered with the Data & Trust Alliance women racially/ ethnically diverse associates COVID-19 vaccination sites supported across all U.S. Walmart and Sam’s Club pharmacies hours volunteered for local causes by… U.S. associates through the Volunteerism Always Pays program pounds of food donated to Feeding America food banks since 200614 in cash and in-kind donations, provided by Walmart, Sam’s Club and the Walmart Foundation, since 2016 to support community preparedness and disaster relief Board of Directors 2021 Disability Equality Index CDP 2021 Climate Rating reduction in priority chemical footprint (2020 vs. 2017 baseline), exceeding our 10% goal12,13 17% 11 COMMUNITY ETHICS & INTEGRITY RECOGNITION Year at a glance FY2022 7 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
40,340039,"Leadership letters A MESSAGE FROM OUR CHIEF EXECUTIVE OFFICER As the world continues to change, I’m often asked, “What is the role of business in society today?” Our founder, Sam Walton, gave us a timeless and meaningful purpose to save people money and help them live a better life.",0,0
41,340040,"As we celebrate Walmart’s 60th anniversary this year, that purpose still guides us as we work to create environmental, social and economic progress in ways that strengthen our business and benefit our stakeholders.",0,0
42,340041,"We believe a business’s long-term success will depend on its work to help create a strong, resilient society —for all.",0,0
43,340042,"In 2005, we committed to shifting our mindset and broadening our view to take a multi-stakeholder approach to our business.",0,0
44,340043,"This means not only do we want to be the primary destination for our customers and return value to our shareholders, but we want to do it in a way that creates value for all stakeholders —including our associates, suppliers and other partners, communities and the planet.",0,0
45,340044,"As we engage and serve our stakeholders, we grow and strengthen our business—and vice versa.",0,0
46,340045,"If the past couple years have reinforced anything, it’s the need for this kind of shared value approach.",0,0
47,340046,"At Walmart, this isn’t something sprinkled throughout our business or added on as an afterthought—we strive to use this approach in all aspects of our business and help guide us.",0,0
48,340047,"Throughout our journey, we have set goals, measured progress and reported on that progress.",0,0
49,340048,"And we continually push ourselves, which is why we elevated our aspiration by making a commitment to become a regenerative company—one that puts people and nature at the center of our business practices.",0,0
50,340049,This commitment touches all parts of our business.,0,0
51,340050,"It is anchored in our purpose—and we do that in a way that strives to create equitable opportunity for our associates and suppliers, enhance the sustainability of retail and product supply chains, help create more resilient communities and operate with the highest standards of ethics and integrity.",0,0
52,340051,Having a healthy business for the long-term requires healthy relationships and a healthy planet.,0,0
53,340053,It starts with us living our value of acting with integrity.,0,0
54,340054,We aim to do that throughout all our work.,0,0
55,340055,There is a path of opportunity for everyone here.,0,0
56,340056,"As I’ve visited stores, clubs and DCs over the past year, I’ve enjoyed talking with the many associates who are creating long, meaningful careers at Walmart.",0,1
57,340057,"Last year, we promoted more than 135,000 associates to positions of greater responsibility and we continue to support and invest in them with job training, rising wages and by making it easier to gain a college degree or certificate by covering the costs of tuition and books through our Live Better U program.",0,0
58,340058,"In the U.S., 40 percent of management promotions went to people of color and 45 percent to women.",0,0
59,340059,Creating opportunities for people is an important part of our work to become a regenerative company and we believe our success will depend on advancing prosperity and equity for all.,0,0
60,340060,It is also at the heart of our work with communities.,0,0
61,340061,"When disaster strikes, we are there with food, water and helping hands—but we are there every day strengthening communities.",0,0
62,340062,"Last year, in the U.S. alone, our associates volunteered close to 1,000 hours a day to causes they care about and the company donated more than $1.5 billion in cash, food and other products globally.",0,0
63,340063,"Our experience confirms for us that, when we understand what a community needs and partner with others, we can strengthen the environment to create more opportunities for the people who live there and end up with a stronger business.",0,0
64,340064,Regeneration also means strengthening our planet.,0,0
65,340065,"This spring, we hit a major milestone with Project Gigaton™: We are halfway toward our goal to reduce or avoid one billion metric tons of greenhouse gases from the global supply chain by 2030.",0,1
66,340066,"Since 2017, our suppliers have reported a cumulative total of more than 574 million metric tons of emissions reduced or avoided.",0,1
67,340067,"Additionally, we recently raised $2 billion through our first green bond and for the past four years we have received an A or A- score from CDP for our transparency on climate action.",0,0
68,340068,"After 60 years in business, we are reflecting on the moments of celebration, challenge and change throughout our history.",0,0
69,340069,These milestones have a way of making you think about the future.,0,0
70,340070,"Though you’ll see some of the progress we’ve made this past year in this report, we know there’s more to be done.",0,0
71,340071,"We will continue to look for ways to make a difference and remain eager to collaborate—we need more businesses and NGOs, as well as governments, to get involved and do more.",0,0
72,340072,This work requires collective action.,0,0
73,340073,"When our children and grandchildren look back at the work we’re doing now, I hope it’s clear we were part of the solution— working every day to make this world a better place.",0,0
74,340074,"For as long as we’re on this planet, Walmart will keep doing just that.",0,0
75,340075,Doug McMillon President and Chief Executive Officer Walmart Inc. 8 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
76,340076,"A MESSAGE FROM OUR CHIEF SUSTAINABILITY OFFICER As we go to press, the world faces uncertainty: COVID-19 waves continue; inflation has kicked up while supply chains remain volatile; the effects of climate change have intensified; social divides seem to have widened.",0,0
77,340077,"Yet despite such challenges—or as much spurred on by them— we are more committed than ever to our efforts to become a regenerative company, one that puts humanity and nature at the center of our business practices.",0,0
78,340078,"We believe that we maximize the value of our company for our customers and other stakeholders by tackling relevant, pressing societal issues through business.",0,0
79,340079,"In the pages of this year’s FY2022 Summary and the accompanying ESG Issue Briefs, we share our aspirations, strategies, progress and challenges related to our priority environmental, social and governance issues.",0,0
80,340080,A few observations about our FY2022 disclosures: “Who’s #1?,0,0
81,340081,"The customer, always.” In a year where so many communities turned to Walmart for access to affordable food, consumables, COVID-19 vaccines and other everyday essentials, it became clearer than ever that delivering our customer proposition is itself a central ESG contribution.",0,0
82,340082,Progress on rewiring systems for equity.,0,0
83,340083,"Because advancing equity in society requires transformation of complex systems, our strategies in arenas such as economic mobility, racial equity and human rights in supply chains involve long-term, intensive collaboration with others on business and philanthropic initiatives extending beyond the four walls of our company.",0,0
84,340084,Substantial improvements in outcomes may be years in the making.,0,0
85,340085,"Yet we are encouraged by emerging shifts in mindsets, practices, resource flows and policies within each of these arenas as well as progress within our own company.",0,0
86,340086,Climate action: more than promises.,0,0
87,340087,"In the lead up to COP26 in Glasgow, many companies set goals to help the world get to net-zero emissions.",0,0
88,340088,Walmart has been engaging in climate action since 2005 and enlisting suppliers to do the same since the launch of Project Gigaton™ in 2017.,0,0
89,340089,"This year we reported that we continue to make progress toward our science-based targets for emissions reduction (for example, reporting a 17.5% reduction in FY2021 relative to our 2015 baseline for Scope 1 and 2 emissions) and we significantly expanded our efforts and disclosures related to our nature goals.",0,1
90,340091,"When it comes to complex societal issues, stakeholders don’t always agree on the way forward and there can be many obstacles to progress.",0,0
91,340092,"Through our ESG reporting, we aim to provide insight into Walmart’s theories of change, systemic challenges and the efforts of Walmart teams and our partners to overcome them.",0,0
92,340094,Investors have asked businesses for more consistent and relevant ESG information.,0,0
93,340095,"Nobody wants an avalanche of data or—at the opposite end of the spectrum— high-level headlines; they want concrete facts regarding policies, practices and results relevant to the creation of shared value.",0,0
94,340096,We aim to set the standard for decision-useful reporting.,0,0
95,340097,"This year, we have responded to investor requests for expanded disclosure in specific arenas (for example, public policy engagement; approach to nature).",0,0
96,340098,"We continue to aim for consistency and relevance through the structure of our ESG issue briefs and approach to metrics (e.g., clear definitions; sharing progress for the last three fiscal years).",0,0
97,340099,"A rose by any other name… Debates have intensified about terminology—ESG, stakeholder capitalism, inclusive capitalism, shared value, etc.—and whether all of this is just a passing fad.",0,0
98,340100,Our view is simple: a company’s long-term success depends on its performance on the societal issues most relevant to its business and stakeholders.,0,0
99,340101,"We can’t have a strong business without a thriving planet and the trust and engagement of customers, associates, suppliers, investors, civic partners and communities.",0,0
100,340102,And the fundamentals of that are here to stay.,0,0
101,340104,"In Walmart communities around the world, our customers, associates, suppliers and civic partners help one another live better every day in a million ways, big and small.",0,0
102,340105,Thank you for your engagement to make us a better company.,0,0
103,340106,Kathleen McLaughlin EVP and Chief Sustainability Officer Walmart Inc. 9 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
104,340107,Our company WALMART’S CORPORATE PURPOSE Walmart’s purpose is to save people money and help them live better.,0,0
105,340108,"We provide convenient access to high-quality, affordable food and other essential products and services to millions of people each week.",0,0
106,340109,"In doing so, we aim to create value for our stakeholders.",0,0
107,340110,"OUR VALUES Acting with integrity Striving for excellence Serving the customer Respecting the individual OUR BUSINESS IN FY2022 >$572 billion in revenue ~2.3 million associates eCommerce grew double-digits >10,500 stores in two dozen countries 7.7% U.S. comp sales growth including fuel $15.9 billion returns to shareholders HOW WALMART CREATES VALUE FOR STAKEHOLDERS Customers: Convenient access to quality, affordable products and services Associates: Purpose-driven work; opportunity for good jobs and upward mobility Shareholders: Strong long-term returns through financial, environmental, social and governance (ESG) leadership Suppliers: Access to customers and support for supplier development and growth Business Partners: Access to and understanding of engaged customers for our sellers, advertisers and ecosystem partners Communities: Resources to build stronger, more inclusive communities Planet: Leadership on zero emissions, zero waste and our regenerative approach to nature 10 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
