,sentences,class,predicted
0,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1,1
1,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1,1
2,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1,1
3,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1,1
4,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1,1
5,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1,1
6,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1,1
7,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",1,1
8,GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 117 ESG APPENDIX,0,0
9,"For manufacturing sites  that produce more than 1,200 kilograms of  hazardous waste annually, our Waste Vendor  Assessment program requires on-site audits  of waste management firms at least every five  years.",0,0
10,"We provide training on these  guidelines and anti-corruption issues to third  parties, with a training deck developed for  our OEC to guide country-specific training,  particularly with companies that promote our  products to healthcare providers on our behalf.",0,0
11,"The LERN curriculum also includes  certifications on the code and conflicts of interest, with a key focus on interactions with  healthcare professionals.",0,0
12,Our Supplier Guidelines  establish our expectations of any supplier  we enter a business relationship with.,0,0
13,The annual Society  of Women Engineers conference offers an opportunity to connect with the brightest female minds in the industry.,0,0
14,We conduct stakeholder engagement formally  through the associations and partnerships we are  a member of.,0,0
15,We believe a sustainable future starts with  health.,0,0
