,sentences,class,predicted
0,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1,1
1,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1,1
2,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1,1
3,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1,1
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1,1
5,"In 2021, we reduced our energy consumption by 2.9%,",1,1
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1,1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1,1
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1,1
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1,1
12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1,1
13,The solar panels supply approximately 10% of the site’s energy needs.,1,1
14,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",1,0
15,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",0,0
16,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",0,1
17,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,0,1
18,"These projects include chiller replacements, building air handler optimizations and air �ow reduction initiatives.",0,1
19,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979         Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,0,0
20,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 7/7 See important information about our ESG report.",0,0
21,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,0,0
22,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0,0
23,"Nominations represent a signi�cant accomplishment, and the awards recognize our employees for helping Lilly achieve energy and GHG emissions reduction goals.",0,1
24,"Each year, our a�liates look for opportunities to Skip to main content Menu",0,0
25,Copyright © 2022 Eli Lilly and Company.,0,0
26,Note: Bureau Veritas was engaged by Eli Lilly and Company to provide limited assurance in relation to speci�ed 2021 environmental performance data presented.,0,0
27,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,0,0
28,Green Logistics Greenhouse Gas Emissions (Location-based) (1) 2018 2019 2020 2021 2 Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 2 Skip to main content Menu,0,1
29,The combined heat and power (CHP) system will signi�cantly improve the resiliency of our Puerto Rico manufacturing operations and will also result in lower energy expenses and reduced GHG emissions.,0,1
