,sentences,class,predicted
0,Progress: Produced or procured 52% of electricity from renewable energy sources.,1,1
1,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1,1
2,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1,1
3,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1,1
4,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1,1
5,These On-Site Generated Energy Use by Type (TJ)*,1,1
6,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1,1
7,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1,1
8,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1,1
9,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1,0
10,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1,1
11,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1,0
12,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1,1
13,"Running a  responsible business is an essential driver of value creation, and our stakeholders  expect it.",0,0
14,"For select  metrics, we report segment-level data.",0,0
15,"•  ENERGY FOR PERFORMANCE helps participants to effectively manage  and expand their energy so they can elevate their personal, and their  team’s, performance and productivity.",0,0
16,"The indicators cover: culture, risk management,  third parties, compliance function and oversight.",0,0
17,The 2021 program included 25 community partners and 133  employees from 27 countries.,0,0
18,"Peter Menziuso    Worldwide President, Johnson & Johnson Vision Johnson & Johnson Consumer Health, Bangkok, Thailand.",0,0
19,"Collective Bargaining Agreements  Metric Description  Metric Value  Employees covered by collective bargaining agreements(a)  30%  (a)  Global employees, as defined in the DE&I section above, and fixed-term employees may be covered by collective bargaining agreements (CBAs).",0,0
20,"Through our Responsibility Standards for Suppliers, our Supplier Sustainability Program (SSP) and our Global  Supplier Diversity & Inclusion program, we manage our supply base in line with Our Credo values.",0,0
21,Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,0,0
22,"Building on this research, we completed a Phase 1, first-in-human clinical  study evaluating a small molecule with a novel mechanism of antiviral action,  which confirmed the dengue-specific antiviral to be safe and well-tolerated in  humans.",0,0
23,"Working with global partners to improve eye care access and quality:  Longstanding strategic partners that we engage with to advance our mission   to change the trajectory of eye health include: •  HCP Cure Blindness: Dedicated to reaching the most unreachable patients,  HCP Cure Blindness envisions a world in which no person is needlessly blind.",0,0
24,"Our other large-scale Phase 2b HIV  vaccine clinical trial, Imbokodo,36 was  discontinued in 2021 after data showed  the investigational HIV vaccine regimen  did not provide sufficient protection  against HIV in a population of young  women in sub-Saharan Africa at  elevated risk of acquiring HIV.",0,0
25,"In addition,  in 2019, we committed $500 million over four years to spur the development and  delivery of TB and HIV innovations, and in 2020, we announced our commitment  to Pediatric TB as part of the Rome Action Plan.",0,0
