,key,sentences,company_label,class
175,175,3M’s goal is to achieve carbon neutrality by 2050,3M,1
176,176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
177,177,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
178,178,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
179,179,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
18763,18763,Global Impact Report 2022 Accelerating our ambitions,3M,0
18764,18764,"About the cover Global Impact Reporting Hub To increase transparency and relevance for our employees, customers, and shareholders, we have introduced a new, web-based reporting hub to supplement our annual Global Impact Report.",3M,0
18765,18765,"Featuring a streamlined navigation, this hub will provide a new level of accessibility for our approach to environmental, social, and governance priorities and commitments as we continue to track progress toward our ambitious goals.",3M,0
18766,18766,"Access the hub at 3M.com/GlobalImpact The cover image of this 2022 Global Impact Report depicts an Xcel Energy wind farm located in Pipestone, Minnesota.",3M,0
18767,18767,"In 2019, 3M converted our global headquarters — a 409-acre campus in Maplewood, Minnesota — to using wind energy produced from this location.",3M,0
18768,18768,"Since then, we have continued to expand our wind and other renewable electricity sources as part of our commitment to go 100% carbon neutral by 2050.",3M,0
18769,18769,"For a full list of 3M sites that were converted to 100% renewable electricity in 2021, see the Climate and energy section.",3M,0
18770,18770,50% 100% Goal: Increase renewable energy to total electricity use by 2025 and to by 2050 Who we are How we work What we create About report 2 3M 2022 Global Impact Report | #improvinglives Site spotlights,3M,0
18771,18771,"Contents Our leadership Message from our CEO 4 Message from our CSO 8 3M at a glance 10 Site spotlights Itapetininga, Brazil 12 Perth, Canada 14 Seefeld, Germany 16 Yamagata, Japan 18 Who we are Introduction 21 Leading with purpose 22 Advancing impact 34 Communities 40 Diversity, equity, and inclusion 55 Recognition 64 How we work Introduction 69 Corporate governance 70 Enterprise risk 78 Corporate Code of Conduct 82 Human rights 92 Compensation 102 Employee programs 107 Environmental, health, and safety management 120 Circular materials 135 Climate and energy 149 Suppliers 166 Introduction 181 Our customers 182 Innovation management 193 Our products 206 About report, scope, and boundaries 213 GRI and UNGC index 218 SASB index 230 Assurance statement 233 Metric tables 237 What we create About report Who we are How we work What we create About report 3 3M 2022 Global Impact Report | #improvinglives Site spotlights",3M,0
18772,18772,"A message from Mike Roman Throughout my 34 years at 3M, I have been proud of the difference we make.",3M,0
18773,18773,"Our work is rooted in purpose — unlocking the value of people, science, and ideas to reimagine what is possible and build what is next.",3M,0
