,key,sentences,company_label,class
0,175,3M’s goal is to achieve carbon neutrality by 2050,3M,1
1,176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
2,177,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
3,178,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
4,179,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
5,20514,"These products’ unique characteristics help prevent signal loss in transmission devices, allowing signals to travel further and reducing infrastructure costs.",3M,0
6,19672,"Together with our ambition of improving lives and our strong set of 3M values, these commitments drive and inform our formalized approach to sustainability — the 3M Strategic Sustainability Framework.",3M,0
7,19742,"• Risk-based due diligence on business partners, potential acquisitions, equity investments, and candidates for hiring and promoting • Investigation expertise • Incentives and discipline to address compliance successes and failures The program consists of: • A core set of business conduct principles • Education and training • Periodic evaluations, audits, risk assessment, and procedures to measure and assess the compliance program’s effectiveness • A 24-hour global helpline and website through which employees, customers, vendors, and other external parties can report concerns and ask questions (anonymously in most countries) Global compliance program 3M’s global compliance program is managed and administered by the Ethics & Compliance Department, led by the senior vice president and chief ethics & compliance officer.",3M,0
8,19092,6 2020 is the baseline measurement year.,3M,0
9,20648,"Evaluation of 3M’s 2021 water availability/scarcity global locations utilized the updated Aqueduct™ Water Risk Atlas stress-level screening tool, Aqueduct 3.0.",3M,0
