,sentences,class
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
1554,"We strive to monitor and address the local and global environmental impacts of our business operations, and to create positive impacts on adjacent communities through local engagement and charitable programs.",0
1242,"Collectively Navigating the Covid-19 Pandemic Adapting Our Work Methods to the Pandemic While ensuring strict compliance with the health protocols in force in the countries in which we operate at all times, we have introduced remote working wherever possible, with a focus on flexibility and the responsibility of our employees and manag- ers.",0
447,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1499,"It will encompass innovation, research and new business models to rethink and redesign what packaging we as an industry put in the market and how we can all encourage greater reuse of packaging.",0
330,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1030,"01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 29 RAYTHEON TECHNOLOGIES ESG REPORT 2021 Developing the STEM talent of tomorrow As a company with a global footprint, we deploy our resources around the world to cultivate STEM skills, diverse thinking and leadership abilities, helping ensure a diverse talent pool for the future.",0
1596,"We have established a dedicated Energy and Decarbonization program, and embedded the emissions reduction targets into our capital investment process as well as our business planning process.",0
816,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1353,"We are committed to supporting ethical business conduct, respecting human rights and responsibly sourcing materials throughout our global supply chain.",0
1162,"The Microsoft Sustainability Connected Community is an employee-led group of 5,000 members and 32 regional chapters whose mission is to make sustainability part of everybody’s job.",0
1265,This will require alignment with our joint venture partners on technology development strategies and timelines through the creation of technology roadmaps for capital projects.,0
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
1015,"Moreover, during the year, we actively collaborated with a peer company and our common tobacco leaf supplier to conduct a targeted human rights impact assessment in the tobacco supply chain in Turkey (read more here).",0
570,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
434,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
1281,"Further, the company has committed to invest in carbon-reducing renewable natural gas (RNG) projects in support of our Net Zero commitment.",0
56,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
1407,We take pride in our highly efficient operating model.,0
1046,"26 SOCIAL IMPACT EMPLOYEE EXPERIENCE EMPLOYEE BENEFITS We offer compelling and competitive compensation packages to attract, motivate, and retain world-class talent, and we are committed to fair and equitable pay across the organization.",0
1048,"To date, PMI IMPACT has allocated a combined USD 48 million for the implementation of 60 projects in 30 countries as part of the initiative’s first and second funding rounds.",0
241,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
511,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
427,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
588,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1469,"For leaders, we provided two webinars on Recognizing The Distressed Employee, which shared how to recognize the role of stress, the warning signs, strategies for assisting employees and resources to support leaders and employees.",0
1064,We also have active on-site management for the handling and proper disposal of hazardous materials.,0
107,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
139,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
277,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
590,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1477,"AEP’s spirit of innovation and deep commitment to our customers and communities and to one another are foundational, and our focus on accountability and an open and inclusive environment have supported this success.",0
1730,"Without the methodology change, these emissions would have increased by 14 percent, which reflects the growth in our business.",0
542,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
380,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
824,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
614,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1052,We regularly assess our operating locations for compliance with regulatory requirements and risk management issues.,0
972,More in this report  Our Powering Progress targets | Greenhouse gas and energy data | Letter from the CEO More on Shell websites  Powering Progress – transitioning to net-zero emissions SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 82 Shell Sustainability Report 2021,0
801,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
267,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
190,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1644,"In this way, we will be able to gradually build up an integrated portfolio of multi-energy assets that all share two crucial criteria for ensuring a commodity-pro- ducing company’s sustainable profitability in a period of energy transition: low production costs and low CO2 emissions.",0
71,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
896,22 — Best ESG Companies Atlanta Business Chronicle HR Excellence for Leading Transformational Change & Culture,0
1616,"As a Foundation, we focus on the human, natural and basic services infrastructure needed for individuals to thrive and communities to be resilient.",0
786,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
882,"Became anchor sponsor of the Health Equity Now platform to support Americans with diabetes Launched Ultreon 1.0 to help improve outcomes for coronary artery procedures Provided decentralized healthcare services to over 705,000 PEOPLE GLOBALLY Developed a hepatitis B virus biomarker program to inform enhanced treatments 2.2B LIVES IMPROVED from Abbott’s products and services Launched NeuroSphere Virtual Clinic, increasing access to care by letting doctors remotely assess symptoms and adjust therapies for patients with chronic pain or movement disorders For specific information on our 2030 goals around Access and Affordability, see page 10.",0
1574,• Tuition reimbursement for employees who work 20 hours or more per week.,0
153,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
269,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1153,"FEATURE STORY Social Imprint SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 39 Nearly 30 years ago, the U.S. Occupational Safety and Health Administration (OSHA) established PSM requirements for managing dangers associated with processes that use highly hazardous chemicals.",0
57,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1428,"Additionally, hearing loss events have been reclassified from injury classifications to ill health to align with GRI standard.",0
75,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
1434,"103-2 Management approach and its component Led by our Chief Information Security Officer, with oversight from the Audit Committee, our technology team assesses areas of potential risk, reports on emerging threats, manages cybersecurity issues and responds to potential loss of or unauthorized access to information.",0
1464,"Specifically the tool covers: •  Environmental risks related to water, climate change, biodiversity, agriculture, and deforestation, using input sources such as the World Resources Institute and academic studies.",0
965,"Our Vendor Code of Conduct explicitly prohibits discrimination in hiring and employment practices and states that our vendors must use their best efforts to identify, promote and procure a diverse range of businesses.",0
408,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
1045,"The impact on reputation is also assessed separately: In approximately 92 percent of projects, volunteers reported that community engagement projects were likely to increase awareness of Linde.",0
