,sentences,class
152,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
888,PepsiCo is proud to be among the companies that are putting substantial investment behind climate action.,0
581,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
191,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
723,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
124,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1524,Continued development of our human capital is critical to PMI.,0
702,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
561,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1198,"To combat social isolation, we continued to focus on well-being and employee engagement programs.",0
204,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
777,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
767,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
355,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
111,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
30,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
29,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1111,"Combined, the companies will sell industry-leading product brands that provide best-in- class differentiated support to data centers including Honeywell Forge Energy Optimization.",0
