,key,sentences,company_label,class
44,44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
45,45,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
46,46,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
47,47,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
48,48,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
49,49,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",Abbott,1
50,50,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
51,51,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
8424,8424,"For Abbott, sustainability is about operating responsibly to deliver long- term impact for people — shaping the future of healthcare to help more people live better, healthier lives.",Abbott,0
8425,8425,"In this report, we detail our progress against the goals of our 2030 Sustainability Plan.",Abbott,0
8426,8426,The data presented reflect 2021 performance unless otherwise stated.,Abbott,0
8427,8427,"We have aligned our reporting with the requirements of leading environmental, social and governance (ESG) ratings and sustainability indices, seeking stakeholder feedback to drive continuous improvement.",Abbott,0
8428,8428,"Welcome TABLE OF CONTENTS Welcome A Message From Our Chairman and CEO 3 Our Purpose in Action 4 About Abbott 7 Advancing Our Vision 8 Our 2030 Sustainability Plan 9 Sustainability in Everything We Do 14 Innovate for Access and Affordability Our Approach to Access and Affordability 16 Innovating for Impact 18 Innovating to Improve Health Outcomes 19 Pricing Discipline to Improve Access 20 Infrastructure and Transforming Standards of Care 21 Abbott’s Community Impact 23 Responsibly Connect Data, Technology and Care Our Approach to Responsible Data 25 Data Privacy and Security, Governance and Management 26 Cybersecurity Management 27 Build the Diverse, Innovative Workforce of Tomorrow Our Approach to Building 30 Tomorrow’s Workforce Talent Management 31 Diversity and Inclusion 32 Protecting Human Rights 34 Employee Community Engagement 35 Compensation and Benefits 36 Employee Well-Being 37 Employee Health and Safety 38 Protect a Healthy Environment Our Approach to Environmental Protection 41 Environmental Governance 42 Energy and Emissions 43 Protecting Water Resources 46 Waste Management 49 Packaging 52 Responsible Sourcing and Product Stewardship 54 Environmental Investment and Compliance 55 Quality Management Product Quality 57 Create a Resilient, Diverse and Responsible Supply Chain Our Approach to Supply Chain Management 63 Supply Chain Governance 64 Supplier Risk Assessment and Engagement 67 Strategic Supply Chain Initiatives 70 Governance and Sustainability Foundations Corporate Governance and Board Oversight 75 Ethics and Integrity 78 Compliance 79 Corruption and Anti-Bribery 81 Protecting Our People, Products and Brands 83 Public Policy Engagement 85 ESG Appendix Appendix 87 Materiality 88 Stakeholder Engagement 89 Performance Tables 90 GRI Index 115 SASB Index 124 TCFD Response 130 SDG Index 132 ON THE COVER (L to R) Meghan Thompson, Senior Scientist, Biowearables; Erika Vargas Monestel, Diabetes Care Professional Development Program, and Former College Intern; and Junli Ou, Senior Manager of Clinical Research, Biowearables are just three of the hundreds of women in STEM helping Abbott create the future of healthcare.",Abbott,0
8429,8429,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 2 ABOUT,Abbott,0
8430,8430,"A Message From Our Chairman and CEO Dear Abbott Stakeholder, As we approach our 135th year in business, it’s clear that Abbott is a company that endures.",Abbott,0
8431,8431,"That’s because we’ve long understood that the key to sustaining our enterprise is a willingness to evolve it, to anticipate changes in the environment and to adapt Abbott in ways that make us best able to achieve our fundamental purpose — helping people live healthier, fuller lives.",Abbott,0
8432,8432,"We’ve amply demonstrated that ability throughout our history, strategically reshaping Abbott to become one of the world’s leading health technology companies, with a broad portfolio and global reach that let us help more people than ever before.",Abbott,0
8433,8433,"The past few years have been among the most challenging in our lifetimes, but they’ve also highlighted for us the critical nature of the work we do and the significant positive impact we can have for patients and for the communities in which we operate.",Abbott,0
8434,8434,"But we know that if we want to sustain that impact in a changing world, we can’t rely on the same playbooks we’ve used before.",Abbott,0
8435,8435,"So, incorporating input from internal and external stakeholders, we developed a 10-year plan to identify the areas we need to focus on in order to grow sustainably.",Abbott,0
8436,8436,Central to this plan is the idea that we can do the most good by pursuing our fundamental mission as a company: bringing life-changing technologies and products to the people and places that need them.,Abbott,0
8437,8437,"That’s why we’re building affordability into our products to increase access to them, and breaking down barriers that prevent people from getting the care they need.",Abbott,0
8438,8438,"And to support that core purpose, we’ve set ourselves ambitious goals in key areas that strengthen our foundation for the future, including building the workforce of tomorrow, responsibly applying data to advance care, building a more resilient, diverse and responsible supply chain, and protecting health by safeguarding the environment.",Abbott,0
8439,8439,"This report is the first to detail the progress we’ve made on these 2030 goals and, as you’ll read, we’re making real strides in all of these areas.",Abbott,0
8440,8440,"We’re setting the foundation for our long-term success, but we’re also remaining responsive to the pressing issues of today.",Abbott,0
8441,8441,"For example, our contributions to the fight against COVID-19 remained important and impactful (see page 6).",Abbott,0
8442,8442,"We also stepped up in a variety of ways in response to the crisis in Ukraine, donating $6 million in funding and much-needed products to rebuild critical healthcare infrastructure and deliver emergency and primary healthcare services and supplies, working with humanitarian organizations including International Medical Corps, Americares, CARE and Project HOPE.",Abbott,0
8443,8443,"The values that drove those actions were also in evidence in our decision, in 2022, to recall infant formula produced at one of our U.S. plants (see page 60).",Abbott,0
8444,8444,"Our people are committed to our Customer Pledge to make our products as if they’re for our own families; and we’ll be redoubling our efforts – across every business, across every part of the globe – to ensure that our long-established reputation for excellence and the highest product quality will remain our bedrock.",Abbott,0
8445,8445,"At Abbott, we’re in the business of making people’s lives better, and we manage all aspects of the company to ensure we’ll be doing that for decades to come.",Abbott,0
8446,8446,"Our fundamental goal is simple: we are working for a world with fewer barriers — one that enables people to live their fullest possible lives — creating healthier people, healthier communities and a healthier world.",Abbott,0
8447,8447,"Sincerely, Robert B. Ford Chairman and Chief Executive Officer DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 3",Abbott,0
8448,8448,"OUR PURPOSE IN ACTION In 2021, Abbott employed a multifaceted approach to achieving our central purpose — helping people live their best possible lives through better health.",Abbott,0
8449,8449,DELIVERING CONNECTED CARE Our NeuroSphere Virtual Clinic keeps patients with chronic pain or movement disorders and their doctors connected with remote monitoring tools and in-app video chats — something TIME magazine recognized the value of when it named NeuroSphere as one of 2021’s best inventions.,Abbott,0
8450,8450,"READ MORE ON PAGE 26 WEARABLE BIOSENSORS In January 2022, we announced that we’re developing Lingo — a new category of consumer biowearables designed to translate your body’s unique language.",Abbott,0
