,key,sentences,company_label,class
0,1,"In 2021, 9.6% of our purchased electricity came from renewable sources.",EliLilly,1
1,2,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",EliLilly,1
2,3,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",EliLilly,1
3,4,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",EliLilly,1
4,5,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,EliLilly,1
5,6,"In 2021, we reduced our energy consumption by 2.9%,",EliLilly,1
6,7,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",EliLilly,1
7,8,We have reduced GHG emissions at key facilities by leveraging solar energy.,EliLilly,1
8,9,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",EliLilly,1
9,10,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",EliLilly,1
10,11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",EliLilly,1
11,12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,EliLilly,1
12,13,The solar panels supply approximately 10% of the site’s energy needs.,EliLilly,1
13,14,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",EliLilly,1
14,15,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",EliLilly,1
15,16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,Merck,1
16,17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",Merck,1
17,18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Merck,1
18,19,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",Merck,1
19,20,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Merck,1
