,sentences,class
898,"Net sales (in millions) Net sales were $54,968 million with the following regional performance: • 36% North America • 36% Europe, Middle East, Africa, and India • 18% Asia Pacific and Latin America • 10% Latin America",0
860,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
821,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
717,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
425,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
401,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
614,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1665,"Promote ""self-sustainability"" by building capacity in origins 3.",0
1449,Rewarding employees Our employee-centered approach to benefits aims to foster a high-performance culture.,0
892,Our Global Supply Chain teams are the main conduit to our suppliers.,0
571,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1065,"All our developments are subject to local environmental permitting processes, often including evaluation of sensitive habitats and protected species.",0
1678,"Company Commitment Corporate social and environmental responsibility policy statements affirming Supplier’s commitment to compliance and continual improvement, endorsed by executive management, and posted in the facility in the local language.",0
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
573,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
225,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
1158,"Most recently, we’ve been especially focused on environmental sustainability, which is reflected in our recent commitment to reach net zero for all scopes of greenhouse gas emissions by 2040.",0
75,This Go Green gated capital cycle is a centerpiece of our energy,1
753,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
277,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1058,"For example, we’ve expanded our work with diverse-owned talent search firms with 41% of our total candidate search volume sourced through these firms, a 35% increase over our planned goal.",0
1510,See How We Govern Corporate Responsibility and ESG Issues.,0
143,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
755,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1720,Packaging metrics are measured in weight and based on supplier reports through a supplier survey.,0
1184,"These initiatives will further improve the operational efficiency and sustainability of Boeing’s commercial, government and defense products.",0
1519,"Because milk bottles are one of ASDA’s highest-selling products, Head & Shoulders launched its bestselling formula with new artwork with the simple message—“part of me was a recycled milk bottle” to communicate the real difference shoppers and brands can make by taking action on recycling.",0
56,The trolley system reduces fuel burn by more than 90% while on trolley.,1
865,"LOREN DREYER General Manager, South Africa and Sub-Saharan Africa, The Estée Lauder Companies “ “ INVESTING IN COMMUNITIES We know that global challenges require collaborative solutions.",0
193,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
859,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
487,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
1300,"The Company has set three priorities to take care of the planet's resources: preserving biodiversity, protecting water resources and practicing circular resource management.",0
490,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
371,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
845,Our carbon goal is to be emissions-free completely by no later 2045. than Our plan includes meaningful milestones in five- year increments that would to reach allow us Real Zero emissions by no later than 2045.,1
426,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
57,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
517,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1011,SCOPE 1 & 2 INTENSITY TREND (NUCOR STEEL MILLS) 2015 2016 2017 2018 2019 2020 2021 0.43 0.47 0.49 0.50 0.50 0.53 0.59 (METRIC TONS OF CO2e PER METRIC TON OF STEEL PRODUCED),0
1692,"EXTERNAL STAKEHOLDER ENGAGEMENT As we continue to develop and evolve our Global Social Compliance Program, we engage with various audiences and consider their guidance.",0
1355,"That focus was increasingly important in 2020, as communities across the nation grappled with a global pandemic and calls for racial justice during a national election year.",0
474,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
616,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
71,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
341,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
1049,"Through it all, Delta people rose to the occasion with the same commitment to excellence, care and compassion that always sets them apart.",0
1641,"This nitrogen management solution can help growers maximize yield potential for a broad range of crops, including fruits, vegetables, tree nuts, field and row crops, sugar cane, turf and ornamental, and range and pasture.",0
1048,And we’ve enhanced our transparency around political involvement.,0
1221,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
785,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
592,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
268,"For aim 1, divestments contribute to reducing our operational emissions.",1
973,01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 14 RAYTHEON TECHNOLOGIES ESG REPORT 2021   ■ Competitive compensation.,0
751,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
492,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
347,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
1305,We have also focused on the diversity of the organizations we support.,0
259,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
499,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1281,93% Transforming With Our People : A Just Transition for Our Employees — Listening • Regular pulse surveys.,0
1616,"Our Company Management PMI’s Company Management (also referred to as our “Senior Management Team”) encompasses our Chief Executive Officer, his direct reports leading our different business functions and regions, the Vice President Treasury & Corporate Finance, the Vice President & Controller, and the Deputy Chief Financial Officer & Head of Finance Transformation.",0
548,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
624,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
438,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
1443,https://www.ipcc.ch/site/assets/uploads/ sites/2/2019/02/SR15_Chapter2_Low_Res.pdf End notes 2022 Environmental Progress Report 126 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
