,key,sentences,company_label,class
0,86,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
1,87,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
2,88,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
3,89,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
4,90,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
5,91,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
6,92,Percentage of total energy that is renewable 12%,Boeing,1
7,15181,"While this particular cryotank was designed for space applications, the lessons learned from this testing campaign, along with our previous hydrogen demonstration flight-test programs, mark an important leap in materials technology for sustainable aviation.",Boeing,0
8,14856,"Key events, including improvements in treatments lines, were positive.",Boeing,0
9,14467,Prioritizing their well-being and providing them opportunities to speak up and be heard is critically important for creating an inclusive workplace.,Boeing,0
10,14176,Continued fleet renewal with more fuel-efficient aircraft and operational efficiencies will remain critically important levers to reduce carbon emissions.,Boeing,0
11,14485,"• Purchased and collected essentials in Gdansk, where supplies were still available, and then drove eight hours south in a rented car to deliver them to Rzeszów, near the Ukrainian border.",Boeing,0
12,15017,People living in this region experience high incidence of diseases and one of the world’s highest rates of infant mortality.,Boeing,0
13,14326,See graphic on this page.,Boeing,0
