,sentences,class
5,Remote working conditions; reduced production activities; and conservation gains contributed.,1
1,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
9,Prioritizing their well-being and providing them opportunities to speak up and be heard is critically important for creating an inclusive workplace.,0
4,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
6,Percentage of total energy that is renewable 12%,1
2,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
0,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
10,Continued fleet renewal with more fuel-efficient aircraft and operational efficiencies will remain critically important levers to reduce carbon emissions.,0
7,"While this particular cryotank was designed for space applications, the lessons learned from this testing campaign, along with our previous hydrogen demonstration flight-test programs, mark an important leap in materials technology for sustainable aviation.",0
3,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
13,See graphic on this page.,0
8,"Key events, including improvements in treatments lines, were positive.",0
