,sentences,class
27,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
1156,91% agreed: I would like to be working at Johnson & Johnson one year from now.,0
1668,Culture leadership workshops and foundational learning provide key building blocks for sharing and reinforcing cultural messages and aspirations for employees.,0
1622,"Many of our product donations are collected through Fulfillment by Amazon (FBA) Donations, a service we launched in 2019 to automate the process for selling partners using FBA to donate their overstocked or returned items.",0
692,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
330,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
1035,"At Air Products, I am proud that our more than 20,000 worldwide employees are taking real action, developing and executing first-mover projects providing real sustainability benefits.",0
555,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
814,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
509,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1517,We have evolved our governance approach to have laser focus on two prominent cyber categories: enterprise and product cybersecurity.,0
641,1.1M mtCO2 removal contracted to date in FY22.,1
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
538,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
433,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
1350,Please see UnitedHealth Group’s latest Form 10-K and subsequent SEC filings for a discussion of risk factors as they relate to forward- looking statements.,0
490,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
56,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
1223,"Throughout 2021, we continued working to reduce our operational methane emissions – from upgrades in our current operations to advancing the design and use of new technology.",0
1044,"The Energy & Carbon team is focused on common goals of energy efficiency, carbon reduction, and delivering triple bottom line financial savings.",0
1667,2 The combustion of biodiesel is the only source of biogenic CO2 emissions at Newmont.,0
241,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
919,"In doing so, we help suppliers assess the different capabilities needed to enable mature compensation approaches as part of their overall strategic HRM systems.",0
426,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
1580,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,0
1131,"115 2021 ESG Report The Home Depot — Michael Rowe, President, The Home Depot Canada “This past year showed us how much we can overcome when we work together and lead with our values.",0
1222,"Global Air Emissions Thousands of metric tons FY18/19 FY17/18 FY16/17 Volatile Organic Compounds 1.6 1.7 1.6 FY18/19 FY17/18 FY16/17 Sulfur Oxide (SOx) .15 .18 .14 FY18/19 FY17/18 FY16/17 Particulate Matter (PM) 1.0 1.8 1.8 FY18/19 FY17/18 FY16/17 Nitrogen Oxides (NOx) 2.4 2.5 2.5 FY18/19 FY17/18 FY16/17 Carbon Monoxide (CO) 2.0 2.2 2.2 Global Air Emissions Thousands of metric tons FY18/19 FY17/18 FY16/17 Volatile Organic Compounds 1.6 1.7 1.6 FY18/19 FY17/18 FY16/17 Sulfur Oxide (SOx) .15 .18 .14 FY18/19 FY17/18 FY16/17 Particulate Matter (PM) 1.0 1.8 1.8 FY18/19 FY17/18 FY16/17 Nitrogen Oxides (NOx) 2.4 2.5 2.5 FY18/19 FY17/18 FY16/17 Carbon Monoxide (CO) 2.0 2.2 2.2 Air Emissions Each site assesses total suspended particulates, volatile organic compounds (VOCs), carbon monoxide (CO), nitrogen oxides (NOX) and sulfur oxides (SOX).",0
107,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
139,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
277,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
1453,"As a result, we introduced greater differentiation in total reward outcomes for top performers to keep us competitive in a talent market characterized by scarcity and high demand for specific skills.",0
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
950,One of these goals includes powering Oracle Cloud with 100% renewable energy.,0
667,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
