,sentences,class
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
152,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
728,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
1093,"The committee, chaired by our EVP, strategy, sustainability & ventures, is attended by members of the bp leadership team.",0
191,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
1068,This cuts fresh water use by more than 50%.,0
124,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
973,"These adjusted financial measures are not required by, or calculated in accordance with, GAAP and may not be calculated the same as similarly titled measures used by other companies.",0
1324,"This simulation of the world will help predict the complex multi-physics of Earth’s atmosphere, land, sea, and ice caps at sufficiently high resolution.",0
559,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1195,"Global supply chain issues are creating opportunities to bring manufacturing and jobs back to the U.S. Our service territory is business friendly, has relatively low electricity rates and has the infrastructure needed to support manufacturing and industrial development.",0
204,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
521,Emissions per unit of revenue were reduced by 45%.,1
1617,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
354,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
111,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
30,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
29,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1599,"For more information on our management approach for palm oil, please see page 72.",0
1692,"After the pandemic was declared, we worked to ensure their safety and well-being.",0
1405,"The cumulative evidence on our smoke-free products to date, including both experimental and real- life data, points firmly in the direction of harm reduction.",0
1418,"Together, we are identifying areas of risk and continuously developing a gap closure plan.",0
1407,"Global trends Drivers Capitals impacted Stakeholder expectations How we are responding Healthy lifestyles Society is more attuned to mental well-being and physical health, leading to a push for more conscious choices, active lifestyles, support, and better nutrition.",0
355,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
203,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
116,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
977,"This includes our work toward achieving our 2030 long-term targets, our ongoing focus to reduce cigarette butt litter, and our intention to explore impacts and initiatives around biodiversity, deforestation, product packaging, and innovative product pipeline.",0
372,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
1157,Microsoft will publicly post a summary of our findings on our website by May 2022.,0
583,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
367,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
1395,"• Supply Chain Vulnerability: Supplier facilities like Lockheed Martin’s may face increased frequency and intensity of physical climate events, such as hurricanes and floods, depending on their geographic location.",0
1255,"GRI: 102-12, 203-1, 203-2 UN: SDG 3, 6",0
101,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
1675,"2 Enable access to drinking water and sanitation We will continue to work with Water.org to make progress against our accessibility commitment, providing 1.5 million people with access to clean water by 2030.",0
1184,"Mastercard’s employees, shareholders and Board of Directors are our internal stakeholders, while financial institutions, merchants, consumers, nongovernmental organizations (NGOs), suppliers, governments, international organizations and regulators comprise our external stakeholders.",0
1404,"And we’re harnessing our global presence, developing strategic partnerships, and investing in community projects and sustainable infrastructure to help ensure equitable access to quality healthcare.",0
1167,Landscape & Insights Overview Leadership & Employee DE&I Colleague Well-being and Safety Workplace Safety Workplace Wellness Economic Inclusion & Supplier Diversity Human Rights Community Impact Employee Volunteering Impact Investing Landscape & Insights,0
636,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
548,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
401,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1039,22 SOCIAL IMPACT EMPLOYEE EXPERIENCE ENGAGING EMPLOYEES IN PRIORITIZING SAFETY Our employees are our best safety ambassadors.,0
1706,Collection points have been established in 470 locations around the country.,0
1135,We will continue to monitor the effectiveness of our approach and refine it accordingly by gauging employee sentiment and tracking key performance indicators (KPIs).,0
1472,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 69,0
1705,Key Elements of Our Integrity and Compliance Program Honeywell’s Integrity and Compliance Program is a leadership-driven and shared-responsibility program that allows for integrated accountability and consistency through the various businesses and global operations.,0
1105,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT CLIMATE SOLUTIONS FOR OUR CUSTOMERS Click through examples of our energy-savings technologies to learn more.,0
176,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
474,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
1080,This will be a critical tool for strategic planning and implementing resilience plans.,0
1151,"Just as the digital revolution transformed how we live and work, so too will sustainability, driving new value and growth and permeating everything that we do.",0
529,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
1267,105 Number of suppliers identified as having significant actual and potential negative environmental impacts.,0
225,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
1570,"34 2021 Target Corporate Responsibility Report Introduction People Overview Human Rights Team Members Supply Chain Guests Communities Planet Business Indexes and Glossary Supply Chain—Supplier Diversity We build relationships with diverse suppliers through connections to multiple national business groups, including the National Minority Supplier Development Council (NMSDC), Women’s Business Enterprise National Council (WBENC), National LGBT Chamber of Commerce (NGLCC) and others.",0
1441,"ARCHITECTURE ENERGY EFFICIENCY AI is revolutionizing scientific computing, and our platform enables modern data centers to accelerate increasingly common deep learning, machine learning, and high-performance computing (HPC) workloads.",0
610,renewable energy projects in 2016 2020.,1
198,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
592,within substantial portion of the energy footprint of buildings.,1
647,This represents a 77 percent decrease year-over-year from 2019.,1
1318,"Shareholders and interested parties may communicate directly with the Board, the independent Lead Director, the non-management or independent Directors as a group or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For information on communicating to the Board, please visit our 2021 Proxy Statement (page 29).",0
1536,"At Mastercard, developing competitive products and services and taking steps to secure against cyberattacks go hand in hand with earning, protecting and cultivating the trust that’s been placed in us.",0
865,The result has been up to 80% water savings in coffee processing where installed.,0
825,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1521,1 This percentage was calculated based on the company’s prior year operating income (excluding the Bottling Investments Group operating segment).,0
687,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
606,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
725,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
1046,"• Supervisors should not solicit direct or indirect reports to contribute to, support or oppose any political party or candidate.",0
567,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
789,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1272,"We have set governance structures, incentives and reporting practices to guide this culture and drive accountability.",0
185,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
900,We believe our Board should be composed of highly engaged directors who possess the necessary qualifications and diversity of experience to provide quality advice and counsel to management.,0
347,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
1485,The achievement of additional optional criteria results in a higher registration of “Silver” or “Gold” level.,0
964,The process is also adaptable so when we identify new attributes or proposed regulations we can quickly determine if any of the chemicals we’ve evaluated previously present a risk to the brand from their use.,0
232,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
487,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
1712,Then we retain them by providing opportunities to learn and develop.,0
632,"In FY21, our overall reuse of assets was 78 percent.",1
573,"360 projects 118 GWh of energy avoided 52,250 metric tonnes of CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
