,sentences,class
1681,"8.8 Protect labour rights and promote safe and secure working environments for all workers… 9.2 Promote inclusive and sustainable industrialization and, by 2030, significantly raise industry’s share of employment and gross domestic product… 10.2 Empower and promote the social, economic and political inclusion of all, irrespective of age, sex, disability, race, ethnicity, origin, religion or economic or other status.",0
1595,“It came at the perfect time — when we needed it the most.,0
538,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1732,"To gauge the mental health of employees, OH also launched screening questions as part of their engagement with our medical clinic staff.",0
27,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
31,These On-Site Generated Energy Use by Type (TJ)*,1
725,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
170,3M’s goal is to achieve carbon neutrality by 2050,1
372,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
1711,"To address the potential cost barrier for adult smokers who would like to switch, we deploy various solutions, such as: • Initial lending of the device or payment over time • Enhanced battery and firmware performance and increased longevity of devices, which lowers the average annual cost for the user while also improving the ecological footprint of our devices • A broadened portfolio offering different price points.",0
289,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
56,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
583,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
57,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
682,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1590,"Deliver scalable, integrated solutions to help reduce preventable deaths and infectious diseases (malaria, hepatitis B/C, HIV, COVID-19 and others) with diagnostics, treatment and education programs, especially in high-prevalence areas.",0
908,Note that acquisition and divestments could have a material impact on meeting the targets.,0
1547,The Board believes effective climate strategy and governance make for prudent risk management.,0
368,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
361,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
786,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
950,Thermo Fisher’s ability to supply and support labs in over 100 developing countries makes them a key partner for us in addressing public health needs.,0
692,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
555,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
71,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
585,Scope 3 emissions increased by 22.7 percent.,1
269,"Divestments are, and continue to be, an important part of our strategy.",1
1136,"Locations Our corporate headquarters are located in Kenilworth, New Jersey, U.S.A. We previously announced that we intend to consolidate our New Jersey campuses into a single corporate headquarters location in Rahway, New Jersey, by the end of 2023.",0
983,About 2.2 million cubic yards of material was removed from the bottom of the lake.,0
434,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1678,Merck ESG Progress Report 2020/2021 130 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0
107,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
