,key,sentences,company_label,class
1,1,"In 2021, 9.6% of our purchased electricity came from renewable sources.",EliLilly,1
2,2,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",EliLilly,1
3,3,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",EliLilly,1
4,4,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",EliLilly,1
5,5,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,EliLilly,1
6,6,"In 2021, we reduced our energy consumption by 2.9%,",EliLilly,1
7,7,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",EliLilly,1
8,8,We have reduced GHG emissions at key facilities by leveraging solar energy.,EliLilly,1
9,9,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",EliLilly,1
10,10,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",EliLilly,1
11,11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",EliLilly,1
12,12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,EliLilly,1
13,13,The solar panels supply approximately 10% of the site’s energy needs.,EliLilly,1
14,14,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",EliLilly,1
15,15,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",EliLilly,1
872,872,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 1/7 Our purpose, to make life better, includes protecting and preserving the world we live in.",EliLilly,0
873,873,"Making medicines requires the use of valuable resources including energy, water and raw materials.",EliLilly,0
874,874,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,EliLilly,0
875,875,"To track our progress, we measure and manage energy and water use, greenhouse gas (GHG) emissions and the generation of waste and wastewater throughout our manufacturing process.",EliLilly,0
