,key,sentences,company_label,class
0,1,"In 2021, 9.6% of our purchased electricity came from renewable sources.",EliLilly,1
1,2,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",EliLilly,1
2,3,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",EliLilly,1
3,4,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",EliLilly,1
4,5,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,EliLilly,1
5,6,"In 2021, we reduced our energy consumption by 2.9%,",EliLilly,1
6,7,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",EliLilly,1
7,8,We have reduced GHG emissions at key facilities by leveraging solar energy.,EliLilly,1
8,9,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",EliLilly,1
9,10,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",EliLilly,1
10,11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",EliLilly,1
11,12,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,EliLilly,1
12,13,The solar panels supply approximately 10% of the site’s energy needs.,EliLilly,1
13,14,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",EliLilly,1
14,15,"For example, Lilly’s �eet in Japan consists of approximately 80% hybrid vehicles, and our a�liate in Germany has begun including electric vehicles in their �eet offering.",EliLilly,1
15,882,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",EliLilly,0
16,939,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",EliLilly,0
17,931,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,EliLilly,0
18,905,"These projects include chiller replacements, building air handler optimizations and air �ow reduction initiatives.",EliLilly,0
19,955,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979 Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,EliLilly,0
20,949,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 7/7 See important information about our ESG report.",EliLilly,0
21,906,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,EliLilly,0
22,910,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",EliLilly,0
23,919,"Nominations represent a signi�cant accomplishment, and the awards recognize our employees for helping Lilly achieve energy and GHG emissions reduction goals.",EliLilly,0
24,928,"Each year, our a�liates look for opportunities to Skip to main content Menu",EliLilly,0
25,950,Copyright © 2022 Eli Lilly and Company.,EliLilly,0
26,940,Note: Bureau Veritas was engaged by Eli Lilly and Company to provide limited assurance in relation to speci�ed 2021 environmental performance data presented.,EliLilly,0
27,933,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,EliLilly,0
28,938,Green Logistics Greenhouse Gas Emissions (Location-based) (1) 2018 2019 2020 2021 2 Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 2 Skip to main content Menu,EliLilly,0
29,925,The combined heat and power (CHP) system will signi�cantly improve the resiliency of our Puerto Rico manufacturing operations and will also result in lower energy expenses and reduced GHG emissions.,EliLilly,0
