,key,sentences,company_label,class
0,16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,Merck,1
1,17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",Merck,1
2,18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,Merck,1
3,19,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",Merck,1
4,20,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,Merck,1
5,21,Renewable energy generated and used onsite (Scope 1)4 0.05%,Merck,1
6,22,On Track: 37.7% of our purchased electricity comes from renewables,Merck,1
7,23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",Merck,1
8,24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,Merck,1
9,25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,Merck,1
10,26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",BristolMyersSquibb,1
11,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,BristolMyersSquibb,1
12,28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",BristolMyersSquibb,1
13,29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",BristolMyersSquibb,1
14,30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",Danaher,1
15,31,Progress: Produced or procured 52% of electricity from renewable energy sources.,johnsonandjohnson,1
16,32,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,johnsonandjohnson,1
17,33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,johnsonandjohnson,1
18,34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,johnsonandjohnson,1
19,35,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",johnsonandjohnson,1
20,36,These On-Site Generated Energy Use by Type (TJ)*,johnsonandjohnson,1
21,37,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",johnsonandjohnson,1
22,38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",johnsonandjohnson,1
23,39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",johnsonandjohnson,1
24,40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",johnsonandjohnson,1
25,41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",johnsonandjohnson,1
26,42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",johnsonandjohnson,1
27,43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",johnsonandjohnson,1
28,44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
29,45,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
30,46,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
31,47,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
32,48,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
33,49,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",Abbott,1
34,50,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
35,51,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
36,52,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",ThermoFisherScientifiic,1
37,53,Renewable electricity procurement is critical to our near-term strategy.,ThermoFisherScientifiic,1
38,54,"Scope 2, market based (electricity and steam)† 314,972",ThermoFisherScientifiic,1
39,55,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",ThermoFisherScientifiic,1
40,56,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",ThermoFisherScientifiic,1
41,57,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",Amgen,1
42,58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",Amgen,1
43,59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",Amgen,1
44,60,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",Amgen,1
45,61,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",Caterpillar,1
46,62,HVO can reduce carbon intensity by 45% to 85% versus diesel.,Caterpillar,1
47,63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",Caterpillar,1
48,64,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",Caterpillar,1
49,65,The trolley system reduces fuel burn by more than 90% while on trolley.,Caterpillar,1
50,66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,Caterpillar,1
51,67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",Caterpillar,1
52,68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",Caterpillar,1
53,69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,Caterpillar,1
54,70,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",Caterpillar,1
55,71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",Caterpillar,1
56,72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",Caterpillar,1
57,73,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,Caterpillar,1
58,74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",Caterpillar,1
59,75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",Caterpillar,1
60,76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",Caterpillar,1
61,77,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",Caterpillar,1
62,78,Our absolute GHG emissions decreased 32% from 2018 to 2021.,Caterpillar,1
63,79,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",Caterpillar,1
64,80,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",Caterpillar,1
65,81,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",Lockheed,1
66,82,"This In 2021, the facilities teams called our Go Green gated capital cycle.",Lockheed,1
67,83,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",Lockheed,1
68,84,This Go Green gated capital cycle is a centerpiece of our energy,Lockheed,1
69,85,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",Lockheed,1
70,86,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
71,87,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
72,88,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
73,89,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
74,90,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
75,91,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
76,92,Percentage of total energy that is renewable 12%,Boeing,1
77,93,By 2025 25% renewable electricity for facilities (existing goal).,UPS,1
78,94,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,UPS,1
79,95,By 2035 30% sustainable aviation fuel.,UPS,1
80,96,100% renewable electricity for facilities.,UPS,1
81,97,50% reduction in CO2 per package delivered for global small package (2010 baseline).,UPS,1
82,98,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",UPS,1
83,99,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,UPS,1
84,100,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",UPS,1
85,101,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,UPS,1
86,102,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",UPS,1
87,103,"This will be achieved by the milestones described above, along with fleet electrification.",UPS,1
88,104,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",Raytheon,1
89,105,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",Raytheon,1
90,106,Our engineers are determined to drive additional,Raytheon,1
91,107,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",Raytheon,1
92,108,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",Raytheon,1
