,sentences,class
1477,Read more about our emission reductions on page 43.,0
345,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1097,"Our framework includes regular internal and external audits; vulnerability assessments and penetration testing of the company’s systems, products and practices; systematic employee training on cybersecurity issues; and robust measures to monitor and respond to data breach and cybersecurity incidents.",0
725,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
1183,"In early 2022, Abbott became the first healthcare company to deliver a keynote address at the Consumer Electronics Show (CES).",0
1141,SESSIONS WITH EXTERNAL ORGANIZATIONS We held a virtual training seminar with the Sustainable Packaging Coalition for more than 90 employees.,0
1572,"AEP’s spirit of innovation and deep commitment to our customers and communities and to one another are foundational, and our focus on accountability and an open and inclusive environment have supported this success.",0
1430,"In addition to our Board of Directors’ Committees, climate risk is reviewed throughout the year within our executive-level Corporate Environmental Responsibility and Sustainability Committee (ERSC) and our Science for Climate Leadership Team.",0
508,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
1414,"Introduction COVID-19 Response 12 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Healthy People Healthy Society Healthy Planet A Healthy Amgen Appendix As countries began to reopen in 2021, Amgen country leaders determined when and how their teams would return to the workplace in alignment with local guidelines .",0
1225,"Minority Pay to Non-Minority Base Pay 5 Percent 0.97:100 0.98:100 – Compensation Annual Total Compensation (CEO pay/median employee compensation) Ratio 260 141 145 Base Salary Adjustments for Median Employee, Year over Year Percent 3 3 – CEO Direct Compensation Change, Year over Year Percent 5.9 13.6 – Community Total Charitable Cash and In-Kind Donations $ (in MM) 32.4 34 34 1 As of June 1, 2022.",0
893,"In addition to these large-scale projects, we are reducing emissions in our global operations through a diverse portfolio of renewable energy projects focused on wind, solar, geothermal, hydro and the use of renewable energy certificates, all of which helped us meet our 2020 renewable electricity goal.",0
201,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
687,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
675,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1607,"Many of our education initiatives support social mobility, as do our apprenticeship programmes.",0
250,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
139,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
517,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
27,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
